sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
11,flip_v|flip_h|rotate,flip_h|rotate|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.600;flip_v:-0.809;rotate:0.248,flip_h:504;flip_v:399;rotate:272,3.9520181844448117,1.0421624007868155
12,flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.885;flip_v:1.581;rotate:-2.920,flip_h:89;flip_v:255;rotate:557,1.9535644543950155,0.5668033126553171
13,flip_v,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.34375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.341;flip_v:4.271;rotate:3.338,flip_h:611;flip_v:169;rotate:175,1.6721114493805034,0.007902286077586584
14,rotate|flip_h|flip_v,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.34375,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.548;flip_v:0.037;rotate:-0.373,flip_h:231;flip_v:356;rotate:271,1.6338451733695287,0.8374591993397189
15,rotate|flip_h,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.3125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.202;flip_v:3.203;rotate:1.964,flip_h:614;flip_v:388;rotate:90,2.485187807713515,2.100288968538527
16,flip_v|rotate,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.303;flip_v:1.090;rotate:-0.501,flip_h:382;flip_v:339;rotate:148,2.3396348817438257,1.0530481249299295
17,flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.312;flip_v:2.233;rotate:-1.370,flip_h:87;flip_v:90;rotate:262,1.8584275040767573,0.7799547991821631
18,rotate|flip_v|flip_h,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.238;flip_v:0.405;rotate:-1.208,flip_h:633;flip_v:212;rotate:388,2.595725165116794,1.2068204630104862
19,flip_h|rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.0625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.954;flip_v:2.079;rotate:-3.346,flip_h:519;flip_v:521;rotate:335,3.3833675072487988,0.6250281673860245
20,rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.15625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-2.943;flip_v:2.398;rotate:0.720,flip_h:45;flip_v:290;rotate:42,2.704850454251667,0.4677603840241296
21,rotate|flip_h,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.461;flip_v:-0.063;rotate:2.570,flip_h:228;flip_v:82;rotate:351,1.7083968924774087,1.6807582971862418
22,rotate,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-3.634;flip_v:2.034;rotate:1.471,flip_h:390;flip_v:575;rotate:233,1.1058129892303852,0.8168539052371809
23,rotate|flip_v,rotate|flip_h|flip_v,flip_h|rotate|flip_v,0,0.03125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.821;flip_v:1.344;rotate:-3.767,flip_h:92;flip_v:362;rotate:215,2.742894135960013,1.2717154130805401
24,flip_h|flip_v,rotate|flip_v|flip_h,flip_h|flip_v|rotate,0,0.171875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.145;flip_v:2.762;rotate:-1.273,flip_h:216;flip_v:553;rotate:560,2.4935031497923377,2.0561645257193994
25,flip_h|flip_v,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.0625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.203;flip_v:3.085;rotate:-2.959,flip_h:216;flip_v:371;rotate:215,1.6901011078362784,0.7987962432336994
26,flip_v,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.894;flip_v:1.333;rotate:1.898,flip_h:63;flip_v:452;rotate:60,3.101589307840224,1.313355545018378
27,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.235;flip_v:1.504;rotate:-3.330,flip_h:315;flip_v:346;rotate:339,3.4929097684317454,2.1669754374105814
28,rotate|flip_v|flip_h,rotate|flip_h|flip_v,flip_h|rotate|flip_v,0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.728;flip_v:3.626;rotate:0.015,flip_h:84;flip_v:234;rotate:116,2.247355933993227,0.8006848144106572
29,rotate|flip_v|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.0625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.234;flip_v:0.422;rotate:0.467,flip_h:86;flip_v:363;rotate:91,1.2213926545465148,0.8275875595517205
30,flip_h|flip_v|rotate,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.268;flip_v:2.882;rotate:2.753,flip_h:430;flip_v:128;rotate:274,1.7202996681674065,1.428486623332363
31,flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.430;flip_v:2.615;rotate:1.361,flip_h:396;flip_v:241;rotate:73,2.6592626687425693,1.1489200767532581
32,flip_v|flip_h,rotate|flip_h|flip_v,flip_h|rotate|flip_v,0,0.265625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.242;flip_v:0.061;rotate:-1.970,flip_h:58;flip_v:401;rotate:234,1.0019620634308442,0.858031178665185
33,flip_v|rotate|flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.402;flip_v:0.445;rotate:-0.673,flip_h:224;flip_v:580;rotate:77,0.23265076421683561,0.14569703139837842
34,flip_h|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.235;flip_v:2.039;rotate:1.924,flip_h:186;flip_v:35;rotate:337,2.655804792985177,1.9878617131345462
35,flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.904;flip_v:1.570;rotate:0.669,flip_h:132;flip_v:271;rotate:603,2.1342882981616897,1.4531567479607794
36,flip_h|flip_v|rotate,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.09375,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.039;flip_v:1.409;rotate:0.732,flip_h:632;flip_v:123;rotate:422,0.9662504420342304,0.4433258999005132
37,flip_v|flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.140625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.006;flip_v:2.876;rotate:2.177,flip_h:452;flip_v:223;rotate:65,1.9075163015300616,1.711481332996053
38,flip_v|rotate|flip_h,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,0.09375,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.143;flip_v:-0.280;rotate:0.475,flip_h:201;flip_v:399;rotate:147,2.2665893868013907,1.8626981294103548
39,rotate|flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.412;flip_v:0.214;rotate:-1.271,flip_h:102;flip_v:235;rotate:241,1.0694368714255513,0.7420724308643656
40,rotate,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,0.15625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:2.166;flip_v:4.600;rotate:0.145,flip_h:271;flip_v:277;rotate:33,2.013857206196518,0.9171802547832649
41,flip_h|flip_v|rotate,rotate|flip_v|flip_h,flip_h|rotate|flip_v,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.835;flip_v:2.040;rotate:-4.145,flip_h:270;flip_v:536;rotate:471,0.9882963493577712,0.6403579656676475
42,flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.214;flip_v:0.546;rotate:-1.878,flip_h:81;flip_v:664;rotate:436,2.7613631751481647,1.3961221086266469
43,flip_h|rotate|flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.241;flip_v:-0.283;rotate:-2.028,flip_h:81;flip_v:347;rotate:512,2.8959100713368016,0.6889570852711009
44,flip_h|flip_v|rotate,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.003;flip_v:2.225;rotate:-0.622,flip_h:526;flip_v:247;rotate:178,2.8994024026168095,2.3293195320236815
45,flip_v|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.140625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.222;flip_v:1.932;rotate:-1.564,flip_h:536;flip_v:329;rotate:411,2.8577329945300103,0.5609531493761456
46,flip_h|flip_v|rotate,flip_h|rotate|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.184;flip_v:0.038;rotate:1.969,flip_h:390;flip_v:235;rotate:200,3.5122749312048116,2.317997648983205
47,rotate,rotate|flip_v|flip_h,flip_v|flip_h|rotate,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:2.678;flip_v:1.742;rotate:-1.166,flip_h:236;flip_v:0;rotate:400,0.6979221119106463,0.36133435775934286
48,flip_v|flip_h|rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.149;flip_v:1.816;rotate:-0.779,flip_h:276;flip_v:362;rotate:28,2.6198740063168895,1.5050902084806559
49,flip_v|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:3.086;flip_v:0.187;rotate:-1.367,flip_h:78;flip_v:495;rotate:358,0.8587716628671076,0.3958533794797887
50,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.183;flip_v:0.602;rotate:-1.732,flip_h:638;flip_v:380;rotate:503,2.2427051943811187,0.64297108068991
