sample,true,geodesic_tasks,geodesic_order,geodesic_ok,stock_tasks,stock_order,stock_ok,geodesic_precision,geodesic_recall,geodesic_f1,geodesic_jaccard,geodesic_hallucination,geodesic_omission,stock_precision,stock_recall,stock_f1,stock_jaccard,stock_hallucination,stock_omission
23,flip_v,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,flip_h,flip_h,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24,flip_h,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_h,flip_h,1,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.0
25,flip_h,flip_h|flip_v,flip_h|flip_v,0,flip_h|flip_v,flip_h|flip_v,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
26,flip_h,rotate|flip_h,rotate|flip_h,0,flip_h,flip_h,1,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0
27,flip_v|flip_h,flip_v|flip_h,flip_v|flip_h,1,flip_h,flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
28,rotate|flip_v,flip_v|rotate|flip_h,flip_v|rotate|flip_h,0,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
29,flip_v,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
30,flip_v,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_v|rotate,flip_v|rotate,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
31,rotate|flip_v|flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,rotate,rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
32,flip_v|rotate,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_v|rotate,flip_v|rotate,1,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0
33,flip_v|flip_h|rotate,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,flip_v|rotate,flip_v|rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
34,rotate|flip_h,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
35,flip_h,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_h,flip_h,1,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.0
36,flip_v,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_h|rotate,flip_h|rotate,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0
37,rotate|flip_h|flip_v,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
38,rotate,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
39,flip_h|rotate|flip_v,flip_h|rotate|flip_v,flip_h|rotate|flip_v,1,flip_h|flip_v,flip_h|flip_v,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
40,flip_v|rotate,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_h|rotate,flip_h|rotate,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
41,rotate|flip_h,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_h|flip_v,flip_v|flip_h,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
42,flip_v|flip_h|rotate,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_h|flip_v,flip_v|flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
43,rotate|flip_v|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,flip_v,flip_v,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
44,flip_v|rotate,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_v|rotate,flip_v|rotate,1,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0
45,flip_v,rotate|flip_v,rotate|flip_v,0,flip_v,flip_v,1,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0
46,rotate|flip_h|flip_v,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
47,rotate|flip_h|flip_v,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,flip_v|rotate,rotate|flip_v,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
48,flip_h|rotate,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,flip_h|rotate,flip_h|rotate,1,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0
49,rotate|flip_v|flip_h,flip_v|rotate|flip_h,flip_v|rotate|flip_h,0,flip_h|rotate,rotate|flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
50,flip_v|rotate,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_v|rotate,flip_v|rotate,1,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0
51,rotate|flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
52,flip_h|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
53,flip_v,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,flip_v,flip_v,1,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.0
54,rotate,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_h|rotate,rotate|flip_h,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
55,rotate,rotate|flip_h,rotate|flip_h,0,flip_h|rotate,rotate|flip_h,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
56,rotate|flip_v,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,flip_v,flip_v,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
57,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,flip_h|flip_v,flip_v|flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
58,flip_v|rotate,flip_v|rotate,flip_v|rotate,1,rotate,rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
59,flip_h,rotate|flip_v,rotate|flip_v,0,flip_h|rotate,rotate|flip_h,0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
60,flip_v,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,flip_v|rotate,rotate|flip_v,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
61,rotate|flip_h,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,flip_v|rotate,rotate|flip_v,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
62,flip_v,flip_h|flip_v,flip_h|flip_v,0,flip_v,flip_v,1,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0
63,flip_h,flip_h|rotate,flip_h|rotate,0,rotate,rotate,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0
64,flip_v|rotate,flip_v|rotate|flip_h,flip_v|rotate|flip_h,0,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
65,rotate|flip_h|flip_v,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
66,flip_h|flip_v|rotate,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
67,rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_h|rotate,flip_h|rotate,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
68,flip_v|rotate,rotate|flip_h,rotate|flip_h,0,flip_v|rotate,flip_v|rotate,1,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0
69,rotate|flip_h|flip_v,flip_v|rotate|flip_h,flip_v|rotate|flip_h,0,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
70,rotate|flip_h|flip_v,flip_v|rotate|flip_h,flip_v|rotate|flip_h,0,flip_h|rotate,rotate|flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
71,flip_v|rotate,flip_v|rotate,flip_v|rotate,1,flip_v|rotate,flip_v|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
72,rotate|flip_h,flip_v|rotate|flip_h,flip_v|rotate|flip_h,0,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
73,flip_v,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_v|rotate,flip_v|rotate,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
74,rotate,rotate|flip_v,rotate|flip_v,0,rotate,rotate,1,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0
75,flip_h|rotate,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,flip_h|flip_v,flip_h|flip_v,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
76,flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_v|rotate,flip_v|rotate,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
77,rotate,rotate|flip_v,rotate|flip_v,0,flip_v|rotate,rotate|flip_v,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
78,flip_v|flip_h|rotate,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,flip_v,flip_v,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
79,flip_v,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_v,flip_v,1,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.0
80,flip_h,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_h|flip_v,flip_h|flip_v,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
81,flip_h|rotate|flip_v,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
82,flip_h,rotate|flip_v,rotate|flip_v,0,flip_h,flip_h,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
83,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,rotate,rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
84,flip_h,rotate,rotate,0,flip_h,flip_h,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
85,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,rotate,rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
86,rotate|flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_h|rotate,rotate|flip_h,1,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0
87,rotate|flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_h|rotate,rotate|flip_h,1,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0
88,rotate|flip_h|flip_v,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_h,flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
89,flip_h|rotate|flip_v,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
90,flip_v|flip_h|rotate,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,flip_h|flip_v,flip_v|flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
91,flip_v|rotate,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_v|rotate,flip_v|rotate,1,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0
92,rotate|flip_v|flip_h,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,flip_v,flip_v,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
93,flip_v|rotate,flip_v|rotate|flip_h,flip_v|rotate|flip_h,0,flip_v|rotate,flip_v|rotate,1,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0
94,flip_v|flip_h|rotate,flip_v|rotate|flip_h,flip_v|rotate|flip_h,0,flip_h|rotate,flip_h|rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
95,flip_v|flip_h,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
96,rotate|flip_v,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_v,flip_v,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
97,flip_h|flip_v|rotate,flip_v|rotate|flip_h,flip_v|rotate|flip_h,0,flip_h|rotate,flip_h|rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
98,flip_h|flip_v,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_h|flip_v,flip_h|flip_v,1,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0
99,flip_h|rotate|flip_v,flip_h|rotate|flip_v,flip_h|rotate|flip_v,1,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
100,flip_h,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_h,flip_h,1,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.0
101,rotate,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_h|rotate,rotate|flip_h,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
102,flip_h|rotate|flip_v,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
103,flip_h,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_h,flip_h,1,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.0
104,flip_h|rotate|flip_v,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,flip_h|flip_v,flip_h|flip_v,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
105,flip_h|flip_v|rotate,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,flip_h|flip_v,flip_h|flip_v,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
106,rotate|flip_v,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,flip_h|flip_v,flip_v|flip_h,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
107,rotate,flip_v|rotate|flip_h,flip_v|rotate|flip_h,0,flip_v|rotate,rotate|flip_v,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
108,flip_h|flip_v|rotate,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
109,flip_h,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,flip_h,flip_h,1,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.0
110,rotate|flip_h,rotate|flip_h,rotate|flip_h,1,flip_h,flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
111,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_v|rotate,flip_v|rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
112,rotate|flip_v|flip_h,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,flip_v|rotate,rotate|flip_v,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
113,flip_h,rotate|flip_h,rotate|flip_h,0,rotate,rotate,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0
