sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,margin_mu,margin_min,PI
63,flip_v|flip_h,flip_v|rotate,flip_v|rotate,0,0.3125,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,-0.24693575796716782,-1.2080372741265801,0.9792284866468842
64,rotate|flip_v|flip_h,flip_h,flip_h,0,0.28125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.3341391915423027,-1.0024175746269082,0.9137055837563451
65,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1664247178200693,0.1664247178200693,0.9922330097087378
66,flip_h,flip_h|flip_v,flip_h|flip_v,0,0.1875,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.3291517881129362,0.3291517881129362,0.9519230769230769
67,flip_h|flip_v,flip_h,flip_h,0,0.09375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-0.4035044555542935,-0.7596102285222694,0.9781553398058253
68,rotate,flip_v|rotate,flip_v|rotate,0,0.1875,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,-0.1957467334702434,-0.1957467334702434,0.9953161592505855
69,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.4163145003578146,-1.4163145003578146,0.9762376237623762
70,flip_h|rotate|flip_v,flip_v|rotate,rotate|flip_v,0,0.125,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,-0.2032222633586196,-0.6096667900758588,0.9635761589403974
71,flip_h,flip_v,flip_v,0,0.15625,0.0,0.0,0.0,0.0,1.0,1.0,-0.9992664012683408,-0.9992664012683408,0.9537444933920705
72,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1613321144051373,-0.48399634321541196,0.9575163398692811
73,flip_v,flip_h|flip_v,flip_v|flip_h,0,0.15625,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,-1.4930564777989028,-1.4930564777989028,0.9948051948051948
74,rotate|flip_v,flip_v|rotate,rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.4803047123454607,-1.4864104123106587,0.9801488833746899
75,rotate|flip_h|flip_v,rotate,rotate,0,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.0357042976662442,-0.10711289299873261,0.9706840390879479
76,rotate|flip_v,flip_h|flip_v,flip_h|flip_v,0,0.28125,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,-0.29664661128867165,-0.9325975810354583,0.9743589743589743
77,rotate|flip_v,rotate,rotate,0,0.1875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.4175734206033921,0.9786729857819905
78,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.06249998231225362,-0.18749994693676086,0.9605263157894737
79,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-2.329213500636838,-2.329213500636838,0.9884836852207294
80,rotate,flip_v|rotate,rotate|flip_v,0,0.3125,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,-0.426166449861233,-0.426166449861233,0.9911242603550295
81,flip_h|rotate,rotate,rotate,0,0.125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-0.6939919816118696,-0.8248275583930313,0.9777777777777777
82,flip_v|flip_h,flip_h,flip_h,0,0.1875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-0.03900434723947921,-0.4197245457625103,0.9777777777777777
83,flip_v|flip_h|rotate,flip_h,flip_h,0,0.4375,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.2734984826773408,-0.8204954480320223,0.9215686274509803
84,flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.3529230275065158,-1.6266065062002255,0.9785202863961814
85,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.20190300621218396,-0.6057090186365519,0.9538904899135446
86,flip_v,flip_h,flip_h,0,0.15625,0.0,0.0,0.0,0.0,1.0,1.0,-1.4023829700100023,-1.4023829700100023,0.9959016393442623
87,flip_v|rotate,flip_v|rotate,flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.12293334134165557,-0.29883668973251876,0.9787735849056604
88,rotate,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.567139022650915,-1.567139022650915,0.9854166666666667
89,flip_h|rotate|flip_v,flip_h,flip_h,0,0.375,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.14033074365741052,-0.4209922309722316,0.9680511182108626
90,flip_h|flip_v,rotate,rotate,0,0.21875,0.0,0.0,0.0,0.0,1.0,1.0,-0.7806112577845181,-0.877169562512842,0.9834254143646409
91,flip_v|rotate|flip_h,flip_v,flip_v,0,0.1875,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.220425450760979,-0.661276352282937,0.9759450171821306
92,flip_h,flip_v,flip_v,0,0.1875,0.0,0.0,0.0,0.0,1.0,1.0,1.1639504745606146,1.1639504745606146,0.9642105263157895
93,flip_v,rotate,rotate,0,0.34375,0.0,0.0,0.0,0.0,1.0,1.0,0.3607973626138765,0.3607973626138765,0.9665871121718377
94,flip_h|rotate|flip_v,flip_h,flip_h,0,0.3125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.31379591264168444,-0.9413877379250533,0.9682539682539683
95,rotate|flip_v,flip_v,flip_v,0,0.140625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.8139759271101408,0.9929906542056075
96,flip_v|rotate,flip_v,flip_v,0,0.171875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-0.06114122920218934,-0.744032010984621,0.9315068493150684
97,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.9812247492618908,-0.9812247492618908,0.9863813229571985
98,rotate|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,-0.30632135636422575,-0.5381555378927301,0.9841269841269841
99,flip_h,flip_v|rotate,flip_v|rotate,0,0.125,0.0,0.0,0.0,0.0,1.0,1.0,0.5606368929911723,0.5606368929911723,0.9761904761904762
100,flip_v|rotate|flip_h,flip_v,flip_v,0,0.3125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.07758771845923877,-0.2327631553777163,0.9491525423728814
