sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,margin_mu,margin_min,PI
31,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.9866673095555907,1.9866673095555907,0.9562624254473161
32,flip_h|rotate,rotate|flip_h,flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.5914853266562887,-0.6330953030238042,0.9610091743119266
33,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.12993436829888308,-0.38980310489664927,0.9029649595687331
34,flip_v|rotate,rotate,rotate,0,0.28125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.010029816264557567,0.9806763285024155
35,flip_h|rotate,flip_h,flip_h,0,0.09375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.01992264051585302,0.9433551198257081
36,rotate,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.6320703158118537,1.6320703158118537,0.9521072796934866
37,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.07444803287785777,-0.2233440986335733,0.9266862170087976
38,flip_h|rotate|flip_v,flip_h|rotate,flip_h|rotate,0,0.21875,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,-0.0660474114097503,-0.19814223422925092,0.9656160458452722
39,flip_v|rotate,rotate,rotate,0,0.0625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-0.6950391014551753,-0.714951762082638,0.9488888888888889
40,rotate|flip_h|flip_v,flip_v|flip_h,flip_h|flip_v,0,0.171875,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,-0.12501737547330785,-0.3750521264199236,0.9405099150141643
41,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.35174481354274,1.35174481354274,0.9455645161290323
42,rotate,flip_h|rotate,flip_h|rotate,0,0.125,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,-0.31066568345962065,-0.31066568345962065,0.9817351598173516
43,rotate|flip_v,rotate,rotate,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.3296952137171898,0.9473684210526315
44,flip_h,rotate|flip_v|flip_h,rotate|flip_h|flip_v,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.4107837597467805,0.4107837597467805,0.9404255319148936
45,flip_v|flip_h|rotate,flip_v,flip_v,0,0.28125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.06520770336309105,-0.19562311008927313,0.9441176470588235
46,flip_h|rotate|flip_v,flip_h,flip_h,0,0.125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.12990116275959954,-0.38970348827879864,0.9413407821229051
47,rotate|flip_v|flip_h,flip_v,flip_v,0,0.28125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.1818938985888018,-0.5456816957664055,0.9289340101522843
48,rotate|flip_h,flip_h|rotate,rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0670699565305144,-0.30449968435738306,0.9654178674351584
49,rotate,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.7902234052138466,2.7902234052138466,0.9521072796934866
50,rotate|flip_v,flip_v,flip_v,0,0.171875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.23547256218204105,0.9680365296803652
51,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.101397750914534,2.101397750914534,0.9325842696629213
52,rotate,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.989051224918299,2.989051224918299,0.9434306569343066
53,flip_v|flip_h|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0608437923581017,-0.1825313770743051,0.9283387622149837
54,rotate,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.27608904120683775,0.27608904120683775,0.9623529411764706
55,flip_v|rotate|flip_h,rotate|flip_v,flip_v|rotate,0,0.15625,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,-0.045303616772248624,-0.13591085031674588,0.9470588235294117
56,flip_h|flip_v,flip_v,flip_v,0,0.1875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.06562652139390934,0.9787735849056604
57,flip_v,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.09989970031242823,0.09989970031242823,0.9341864716636198
58,rotate|flip_h|flip_v,flip_h|flip_v,flip_h|flip_v,0,0.1875,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,-0.10689657886735808,-0.3206897366020742,0.9554317548746518
59,flip_v,flip_v|rotate|flip_h,flip_h|flip_v|rotate,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.276742864061628,1.276742864061628,0.9517374517374517
60,flip_v|flip_h|rotate,flip_h,flip_h,0,0.28125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.14446742515040847,-0.43340227545122545,0.9754601226993865
61,flip_h|flip_v|rotate,flip_v,flip_v,0,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.06743693333372451,-0.20231080000117352,0.9724770642201835
62,flip_h|flip_v|rotate,flip_h|flip_v,flip_h|flip_v,0,0.171875,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,-0.04619786976087633,-0.13859360928262898,0.9025787965616046
63,flip_v|rotate,rotate,rotate,0,0.09375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-0.7640670959918054,-0.8200559294793859,0.967816091954023
64,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8700835729263199,0.8700835729263199,0.9449715370018975
65,flip_v|rotate|flip_h,rotate,rotate,1,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.06780859754768247,-0.2034257926430474,0.9393939393939394
66,rotate,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.5249282432929254,1.5249282432929254,0.9440298507462687
67,flip_h|rotate|flip_v,rotate,rotate,1,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.11392129490173837,-0.3417638847052151,0.923469387755102
68,flip_h|flip_v|rotate,rotate|flip_v,flip_v|rotate,0,0.125,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,-0.02796304627838353,-0.08388913883515059,0.9137931034482759
69,rotate|flip_h,rotate|flip_h,rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3598720984180446,-0.42168051740283463,0.9733727810650887
70,flip_v|rotate|flip_h,rotate,rotate,1,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.12261482506183796,-0.3678444751855139,0.93717277486911
71,rotate|flip_v,flip_h|rotate,rotate|flip_h,0,0.1875,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,-0.49007154824980725,-0.5789321915345553,0.9725
72,rotate|flip_v,flip_v,flip_v,0,0.140625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.19032037366782983,0.9773462783171522
73,rotate|flip_v,flip_v,flip_v,0,0.109375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.20316231631646087,0.9651972157772621
74,rotate,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2551541223632965,-0.2551541223632965,0.9798994974874372
75,rotate|flip_h,flip_v|flip_h|rotate,rotate|flip_v|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,-0.5488462320593048,-0.697284705031108,0.968421052631579
76,rotate|flip_v|flip_h,flip_v,flip_v,0,0.34375,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.11378593387558163,-0.3413578016267449,0.9723076923076923
77,flip_h|rotate|flip_v,flip_h|rotate,flip_h|rotate,0,0.15625,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,-0.14100584342168374,-0.4230175302650512,0.9086161879895561
78,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1843945967882418,-0.5531837903647254,0.9262899262899262
79,flip_v|rotate,flip_v|flip_h|rotate,flip_v|rotate|flip_h,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.0,-0.5285675419175222,0.912472647702407
80,rotate|flip_h|flip_v,flip_h,flip_h,0,0.375,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.1292650603534987,-0.38779518106049604,0.9487179487179487
81,rotate,flip_h|rotate,flip_h|rotate,0,0.15625,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.14865651007701786,0.14865651007701786,0.9788235294117648
82,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.8400579252294125,2.8400579252294125,0.9513513513513514
83,rotate|flip_h,rotate,rotate,0,0.09375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.07161219726804458,0.967741935483871
84,rotate|flip_v,rotate,rotate,0,0.1875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.06441396451050974,0.9788235294117648
85,rotate|flip_v|flip_h,flip_v,flip_v,0,0.40625,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.059030056074933945,-0.17709016822480184,0.9464882943143813
86,flip_h|flip_v,flip_h,flip_h,0,0.09375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.2227966561706456,0.9621749408983451
87,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.04548601452621407,-0.13645804357864222,0.9391025641025641
88,rotate,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.9124007971967387,1.9124007971967387,0.939922480620155
89,flip_h|rotate,flip_v,flip_v,0,0.109375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6526709899390291,0.9413407821229051
90,flip_v|rotate|flip_h,rotate|flip_h|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1877035379754425,-0.5631106139263276,0.9235294117647059
91,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.6525212888522653,1.6525212888522653,0.936
92,flip_h|rotate,rotate,rotate,0,0.21875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-0.2816436586797968,-0.339057356332753,0.9936708860759493
93,rotate|flip_h|flip_v,rotate|flip_h|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.02673860597395746,-0.08021581792187238,0.9327217125382263
94,flip_h|rotate|flip_v,rotate,rotate,1,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.14310947432380447,-0.4293284229714134,0.9497206703910615
95,rotate,flip_v,flip_v,0,0.375,0.0,0.0,0.0,0.0,1.0,1.0,0.03976071509151513,0.03976071509151513,0.9450261780104712
96,flip_v,flip_v|flip_h,flip_h|flip_v,0,0.1875,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,-0.12607784545236367,-0.12607784545236367,0.9802816901408451
97,rotate,flip_v|flip_h,flip_v|flip_h,0,0.15625,0.0,0.0,0.0,0.0,1.0,1.0,-0.10967233993550796,-0.10967233993550796,0.9845132743362832
98,flip_h,rotate,rotate,0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.7658480155602279,0.7658480155602279,0.9467849223946785
99,flip_h|rotate|flip_v,rotate|flip_h|flip_v,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.038420899613600255,-0.11526269884080076,0.972972972972973
100,flip_v,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.4948487455999251,-0.4948487455999251,0.9758241758241758
