sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,margin_mu,margin_min,PI
17,flip_v,flip_h|flip_v,flip_v|flip_h,0,0.15625,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,-1.6322098963078004,-1.6322098963078004,0.9858156028368794
18,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.35571358447994356,-1.0671407534398307,0.9657534246575342
19,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.03290154015017303,-0.09870462045051909,0.9428571428571428
20,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.09977474625913008,-0.29932423877739023,0.9862542955326461
21,rotate|flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,-0.05597261316298363,-0.20765003757802347,0.9581749049429658
22,flip_h,rotate,rotate,0,0.21875,0.0,0.0,0.0,0.0,1.0,1.0,-1.3381870324334386,-1.3381870324334386,0.9859484777517564
23,flip_h,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.14736089506117578,0.14736089506117578,0.97265625
24,flip_h|flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,-0.2716314410164409,-0.3331517267400885,0.9641693811074918
25,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.11637097302291959,-0.34911291906875874,0.9547038327526133
26,flip_h|flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.171875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.0,-0.12061258356739923,0.9828431372549019
27,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.12636680257451852,-0.3791004077235556,0.9700374531835206
28,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.23214858001236513,-0.6964457400370954,0.9581993569131833
29,rotate|flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3306643474675,-0.9919930424025001,0.9287833827893175
30,flip_h|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.0,-0.6724349945358128,0.9748743718592965
31,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.16305448283885168,-0.489163448516555,0.9448051948051948
32,rotate,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,-0.4198068174228915,-0.4198068174228915,0.9857142857142858
33,flip_v|rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.25,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,-0.1043158055509581,-0.12321568464385635,0.9761336515513126
34,flip_h|rotate,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,-0.06133078713290585,-0.19606297501277847,0.9808612440191388
35,flip_v|flip_h|rotate,flip_h,flip_h,0,0.3125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.3790488140573176,-1.1371464421719528,0.9234828496042217
36,flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,-0.5751597193094091,-0.5751597193094091,0.9826302729528535
37,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.245028671802029,-0.735086015406087,0.9537037037037037
38,flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,-1.611253709231164,-1.611253709231164,0.968944099378882
39,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.18244251465878492,-0.5473275439763547,0.9575971731448764
40,flip_v,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,-0.21773144914030151,-0.21773144914030151,0.9850374064837906
41,rotate|flip_v,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,-0.1521677112618538,-0.22174741862627645,0.9736842105263158
42,flip_h|flip_v,flip_v,flip_v,0,0.3125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-1.6306119457987194,-2.3486086283371357,0.9566115702479339
43,flip_h|rotate,flip_v,flip_v,0,0.125,0.0,0.0,0.0,0.0,1.0,1.0,-1.0079254278514855,-1.037523373853909,0.9739884393063584
44,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2462429642528671,-0.7387288927586013,0.9327217125382263
45,rotate,flip_h,flip_h,0,0.21875,0.0,0.0,0.0,0.0,1.0,1.0,-0.7968548781653029,-0.7968548781653029,0.9938524590163934
46,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1867070210351128,-0.5601210631053384,0.9589905362776026
47,rotate|flip_v,flip_h,flip_h,0,0.1875,0.0,0.0,0.0,0.0,1.0,1.0,-1.3662699164267278,-1.4937502567265133,0.9836065573770492
48,rotate|flip_v,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.0625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.0,-0.01809996774864331,0.9681372549019608
49,flip_v,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.40625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,-1.198890212528009,-1.198890212528009,0.9879759519038076
50,flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,-0.17210345224423063,-0.80256823250097,0.9546485260770975
51,flip_h|flip_v|rotate,flip_v,flip_v,0,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.2686350367852383,-0.8059051103557149,0.9825783972125436
52,flip_h,flip_h|flip_v,flip_h|flip_v,0,0.1875,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,-0.6531729346082615,-0.6531729346082615,0.9726027397260274
53,rotate|flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.07440392730809749,-0.22321178192429247,0.9744525547445255
54,rotate|flip_v,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.0,-0.020123798410655702,0.9848101265822785
55,flip_v,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,-1.6753540616827367,-1.6753540616827367,0.9873417721518988
56,rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,-0.43460547168879327,-0.43460547168879327,0.9967105263157895
57,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.09832536379597379,-0.29497609138792136,0.9645390070921985
58,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.11476865897010047,-0.3443059769103014,0.9638157894736842
59,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.12478516432129894,-0.3743554929638968,0.9831081081081081
60,rotate|flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2386403356806852,-0.7159210070420556,0.9504643962848297
61,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.28415886582791633,-0.8524765974837489,0.9556962025316456
62,rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,-0.5301609104789629,-0.5301609104789629,0.9474671669793621
63,rotate|flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,-0.13320748226888623,-0.7476819604177436,0.973384030418251
64,flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,-0.1655912525701737,-0.1655912525701737,0.9897435897435898
65,flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,-0.35438215541008455,-0.35438215541008455,0.9919839679358717
66,rotate,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,-0.17094895223304185,-0.17094895223304185,0.9797047970479705
67,flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2717116577268768,-0.9708865161165461,0.9602649006622517
68,rotate,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,-0.7299375864749411,-0.7299375864749411,0.9660377358490566
69,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.24390098102825034,-0.731702943084751,0.9181286549707602
70,rotate|flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.26417283447564593,-0.7925185034269377,0.9507692307692308
71,flip_h,flip_h|rotate,flip_h|rotate,0,0.09375,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,-0.3994947734889047,-0.3994947734889047,0.983640081799591
72,flip_v|flip_h,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.171875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.0,-0.008572205256733412,0.9753694581280788
73,rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.28125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.0,-0.11012390604672895,0.9822335025380711
74,rotate|flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.0,-0.37951285166660575,0.9769736842105263
75,flip_h|rotate,flip_v|rotate,rotate|flip_v,1,1.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,-0.3015034757325612,-0.3329040311763629,0.9589442815249267
76,flip_h|flip_v,rotate,rotate,0,0.21875,0.0,0.0,0.0,0.0,1.0,1.0,-1.6756515777283942,-1.874304315973884,0.9781553398058253
77,rotate|flip_v,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.0,-0.008849887101118448,0.9854368932038835
78,rotate|flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,-0.3665844723598135,-0.6065530457687904,0.9710144927536232
79,rotate,flip_v,flip_v,0,0.28125,0.0,0.0,0.0,0.0,1.0,1.0,-0.5073111907689682,-0.5073111907689682,0.9861495844875346
80,flip_h|flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,-0.11942682739997901,-0.48006824359204625,0.9826302729528535
81,flip_h|rotate,rotate,rotate,0,0.1875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-1.1642874447142413,-1.4336656526621745,0.9885321100917431
82,flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.34375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,-0.35337425505036535,-0.35337425505036535,0.9673704414587332
83,rotate|flip_v,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,-0.04839953847764278,-0.8421933507230452,0.9857482185273159
84,rotate,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,-0.16510924138940908,-0.16510924138940908,0.9943977591036415
85,rotate|flip_h|flip_v,flip_h,flip_h,0,0.28125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.4303484388550706,-1.2910453165652118,0.9314720812182741
86,flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.12379357867701479,0.12379357867701479,0.993103448275862
87,rotate,flip_h|rotate,rotate|flip_h,0,0.125,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,-0.41843620804291337,-0.41843620804291337,0.9893162393162394
88,rotate,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,-1.1440575241140145,-1.1440575241140145,0.9803149606299213
89,rotate,flip_h,flip_h,0,0.4375,0.0,0.0,0.0,0.0,1.0,1.0,-0.966522072378984,-0.966522072378984,0.990990990990991
90,flip_h|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,-0.20757321525544148,-1.2032163907130835,0.9384236453201971
91,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.15394636367826564,-0.4618390910347969,0.977491961414791
92,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.10622688991988039,-0.31868066975964116,0.9331103678929766
93,flip_v,flip_h|flip_v,flip_h|flip_v,0,0.125,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,-0.019529821687368276,-0.019529821687368276,0.9566115702479339
94,rotate,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5678627175369915,0.5678627175369915,0.9709443099273608
95,rotate,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.0625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,-0.8755419213214157,-0.8755419213214157,0.9844660194174757
96,rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.25,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.0,-0.20095645688373587,0.9856115107913669
97,rotate|flip_h,flip_h|flip_v,flip_h|flip_v,0,0.25,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,-0.03751037121912004,-0.0878211176297885,0.967479674796748
98,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3841786308419784,-1.1525358925259352,0.9283582089552239
99,flip_h|rotate,flip_h|rotate,flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.05471969964958223,0.9711751662971175
100,rotate|flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.20486604033397673,-0.6145981210019302,0.940379403794038
