sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
13,flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.431;flip_v:2.003;rotate:-0.625,flip_h:215;flip_v:499;rotate:499,1.4648447593118192,1.3315981488758522
14,rotate,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.795;flip_v:2.470;rotate:-1.645,flip_h:326;flip_v:216;rotate:146,2.078300159029416,1.6831364145499925
15,flip_h|flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.140625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.266;flip_v:2.825;rotate:1.121,flip_h:396;flip_v:291;rotate:282,2.1350092922164214,1.417448449240344
16,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.726;flip_v:2.280;rotate:0.427,flip_h:371;flip_v:80;rotate:456,1.4222162843987445,0.7052913597728212
17,rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.366;flip_v:2.741;rotate:-0.936,flip_h:213;flip_v:223;rotate:131,2.351237881829388,1.065956659710708
18,flip_h,rotate|flip_h|flip_v,flip_h|rotate|flip_v,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:2.132;flip_v:2.118;rotate:0.214,flip_h:31;flip_v:409;rotate:217,1.6282022363607074,1.4429559768061277
19,flip_h|rotate,rotate|flip_h|flip_v,flip_h|rotate|flip_v,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.944;flip_v:1.377;rotate:1.008,flip_h:286;flip_v:501;rotate:393,1.4945649812997153,0.2357210118616182
20,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.237;flip_v:2.206;rotate:-0.400,flip_h:492;flip_v:91;rotate:325,2.37283760229195,0.667276498086578
21,flip_v,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.411;flip_v:1.784;rotate:0.523,flip_h:507;flip_v:321;rotate:355,1.4230195785308162,1.0595993016957437
22,flip_v,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.659;flip_v:2.002;rotate:0.439,flip_h:252;flip_v:91;rotate:240,0.5257626175041501,0.06785129337216578
23,flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.465;flip_v:4.185;rotate:2.666,flip_h:276;flip_v:160;rotate:92,1.026145846954304,0.37809974651109
24,rotate|flip_v|flip_h,rotate|flip_h|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.714;flip_v:2.503;rotate:0.236,flip_h:568;flip_v:474;rotate:216,1.115676808720523,0.827640383215041
25,flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:2.768;flip_v:2.915;rotate:-1.650,flip_h:59;flip_v:191;rotate:674,1.2103850049842422,1.1845547000908527
26,rotate|flip_v|flip_h,rotate|flip_h|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.089;flip_v:1.871;rotate:-0.251,flip_h:436;flip_v:464;rotate:219,1.6910213893490962,0.19995803868074913
27,flip_h|flip_v|rotate,flip_h|rotate|flip_v,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.850;flip_v:1.389;rotate:0.777,flip_h:234;flip_v:345;rotate:616,2.246706026350373,2.1044095588654947
28,flip_v|flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.140625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.969;flip_v:3.385;rotate:0.175,flip_h:389;flip_v:137;rotate:94,2.342079990399899,2.2600559643860483
29,rotate|flip_v|flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.068;flip_v:2.543;rotate:-0.105,flip_h:450;flip_v:444;rotate:335,1.8337209271609458,1.451008519308629
30,flip_v|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.815;flip_v:0.528;rotate:0.020,flip_h:525;flip_v:273;rotate:656,1.1569255202319837,0.23593223212544234
31,flip_h|rotate,rotate|flip_h|flip_v,flip_v|flip_h|rotate,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:3.140;flip_v:2.037;rotate:-1.421,flip_h:265;flip_v:91;rotate:381,2.033433832573184,1.1561129749344459
32,rotate|flip_h|flip_v,flip_h|rotate|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.863;flip_v:2.229;rotate:2.000,flip_h:338;flip_v:515;rotate:147,2.9950671927551173,2.808322082329046
33,flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.162;flip_v:2.909;rotate:-1.318,flip_h:276;flip_v:91;rotate:91,2.775077373662082,2.5670143976065773
34,rotate,flip_h|rotate|flip_v,flip_h|rotate|flip_v,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:3.108;flip_v:3.583;rotate:-0.967,flip_h:18;flip_v:385;rotate:79,0.9112139261514216,0.38319082396012216
35,flip_h,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.450;flip_v:1.202;rotate:-0.577,flip_h:229;flip_v:106;rotate:509,1.3744767718212407,1.2354487561926206
36,flip_h|rotate|flip_v,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.1875,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.131;flip_v:1.769;rotate:0.821,flip_h:281;flip_v:98;rotate:529,2.070260591513054,1.8147737796135641
37,flip_h|rotate|flip_v,rotate|flip_h|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.061;flip_v:2.519;rotate:-1.467,flip_h:403;flip_v:210;rotate:362,1.8277981982340488,1.4032282987603937
38,flip_h|rotate|flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.09375,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.077;flip_v:1.646;rotate:1.635,flip_h:409;flip_v:368;rotate:284,1.0224589351389044,0.29406839435862897
39,flip_h,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.692;flip_v:2.718;rotate:1.834,flip_h:84;flip_v:195;rotate:217,0.6623960314175499,0.48661568043524644
40,flip_h|flip_v|rotate,rotate|flip_h|flip_v,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.030;flip_v:3.385;rotate:1.457,flip_h:80;flip_v:272;rotate:353,1.6353265731228155,0.5974429848839107
41,flip_v|flip_h|rotate,flip_h|rotate|flip_v,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.583;flip_v:1.862;rotate:-0.191,flip_h:326;flip_v:440;rotate:459,2.0029810856258448,0.45517928624030857
42,flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.004;flip_v:2.719;rotate:2.925,flip_h:274;flip_v:159;rotate:40,2.8000827340617285,2.0355297378731723
43,flip_h,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.34375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.260;flip_v:1.316;rotate:1.783,flip_h:81;flip_v:259;rotate:264,1.8268923774734314,1.6089480545236063
44,flip_h|rotate|flip_v,rotate|flip_h|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.424;flip_v:2.641;rotate:1.364,flip_h:398;flip_v:201;rotate:204,1.5400420369133858,1.0264134190430918
45,flip_h|rotate|flip_v,rotate|flip_h|flip_v,flip_v|flip_h|rotate,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.895;flip_v:2.405;rotate:-0.068,flip_h:266;flip_v:33;rotate:374,1.741400430447674,0.6748186857785736
46,rotate|flip_h,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.202;flip_v:1.295;rotate:-0.356,flip_h:460;flip_v:385;rotate:180,1.614152396434208,1.5216380075048053
47,flip_v,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:2.230;flip_v:2.315;rotate:0.285,flip_h:35;flip_v:399;rotate:132,2.083433068327616,1.785658420515452
48,flip_h|rotate|flip_v,rotate|flip_h|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.046;flip_v:0.685;rotate:1.822,flip_h:403;flip_v:220;rotate:288,0.4933000870812227,0.19411226151400351
49,rotate|flip_h,rotate|flip_h|flip_v,flip_h|rotate|flip_v,0,0.25,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.688;flip_v:2.161;rotate:1.914,flip_h:214;flip_v:406;rotate:403,1.3582215430506897,0.8763831505662221
50,rotate,rotate|flip_h|flip_v,flip_v|rotate|flip_h,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.529;flip_v:1.499;rotate:-0.004,flip_h:433;flip_v:317;rotate:319,1.5675903231290504,1.3112828301519706
51,flip_h|flip_v,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.171875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.586;flip_v:3.380;rotate:1.259,flip_h:409;flip_v:196;rotate:217,2.6037548322880864,1.871379724178626
52,rotate|flip_v|flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.155;flip_v:1.211;rotate:0.119,flip_h:438;flip_v:383;rotate:306,2.003917347209686,0.62304712421783
53,rotate,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.15625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.646;flip_v:4.116;rotate:1.775,flip_h:259;flip_v:276;rotate:650,1.9041251221591287,0.7134654252721637
54,rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.478;flip_v:0.757;rotate:-1.124,flip_h:417;flip_v:394;rotate:429,1.1414120596666102,0.5377117005248051
55,rotate|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.506;flip_v:2.579;rotate:0.946,flip_h:472;flip_v:301;rotate:419,1.2961595852740038,0.3408980752682409
56,flip_h|rotate|flip_v,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,0.3125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.726;flip_v:1.563;rotate:0.137,flip_h:407;flip_v:451;rotate:293,1.3659717571364145,1.1562329154230357
57,rotate,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.03125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.916;flip_v:3.867;rotate:3.140,flip_h:183;flip_v:316;rotate:334,1.8513319497045582,0.9746833829067663
58,flip_v|rotate|flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.664;flip_v:1.460;rotate:1.357,flip_h:569;flip_v:158;rotate:92,0.29596208510567334,0.1523426447523254
59,flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.34375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.320;flip_v:0.649;rotate:-0.868,flip_h:461;flip_v:211;rotate:90,0.9688217752558244,0.40937952897715446
60,rotate|flip_v,rotate|flip_h|flip_v,flip_h|rotate|flip_v,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.283;flip_v:1.222;rotate:0.718,flip_h:60;flip_v:427;rotate:364,1.399274408809611,1.28182650563715
61,flip_h,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.34375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.365;flip_v:1.988;rotate:-0.578,flip_h:213;flip_v:429;rotate:542,1.859930993173418,1.5970877395893617
62,rotate|flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.25,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.889;flip_v:2.520;rotate:-0.804,flip_h:54;flip_v:271;rotate:619,1.2467785502660815,0.11200588693952773
63,rotate|flip_v,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.25,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.443;flip_v:1.208;rotate:-0.510,flip_h:124;flip_v:334;rotate:193,1.7292170551057744,0.07295041583713902
64,rotate|flip_h,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.644;flip_v:1.042;rotate:0.795,flip_h:460;flip_v:143;rotate:315,0.6374652571836634,0.5178695537462106
65,flip_h,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.376;flip_v:0.496;rotate:2.463,flip_h:224;flip_v:489;rotate:0,1.308364342819287,0.2708543808815306
66,flip_v,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.34375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:2.659;flip_v:1.985;rotate:-0.610,flip_h:49;flip_v:161;rotate:90,1.585710278431867,1.1911145170126747
67,flip_v|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.25,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.096;flip_v:2.725;rotate:2.062,flip_h:337;flip_v:91;rotate:277,2.3569796538418184,1.7426703583960463
68,flip_h|flip_v|rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.249;flip_v:1.688;rotate:-0.111,flip_h:232;flip_v:347;rotate:93,1.7680432822267025,0.5636946237035118
69,rotate|flip_v|flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.625;flip_v:1.563;rotate:0.173,flip_h:452;flip_v:389;rotate:270,1.9203325598185155,0.7018867816470293
70,flip_v|flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.767;flip_v:2.344;rotate:-1.506,flip_h:376;flip_v:165;rotate:91,1.8044577756289155,0.8520003568520345
71,rotate,rotate|flip_h|flip_v,flip_v|rotate|flip_h,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.161;flip_v:0.500;rotate:-1.597,flip_h:474;flip_v:64;rotate:242,2.33381778647009,2.196526433197742
72,flip_h|flip_v|rotate,flip_h|rotate|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.309;flip_v:2.665;rotate:-0.318,flip_h:224;flip_v:98;rotate:98,3.017784262699962,2.077373343644194
73,flip_v|flip_h|rotate,flip_h|rotate|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.855;flip_v:1.348;rotate:-0.839,flip_h:392;flip_v:273;rotate:93,1.3813464717824344,0.284035511244379
74,flip_h,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.168;flip_v:3.858;rotate:1.742,flip_h:408;flip_v:32;rotate:403,1.2863529808998984,0.24795685229091857
75,flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.34375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.855;flip_v:3.605;rotate:0.222,flip_h:426;flip_v:13;rotate:315,1.6288789868401865,0.2954925457087052
76,flip_v|rotate,rotate|flip_v|flip_h,rotate|flip_h|flip_v,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.389;flip_v:3.125;rotate:1.149,flip_h:248;flip_v:516;rotate:180,0.7889328361735296,0.5408075750756887
77,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.134;flip_v:3.275;rotate:-1.495,flip_h:510;flip_v:141;rotate:238,1.710944151181995,0.5026065760755976
78,rotate,rotate|flip_h|flip_v,flip_h|rotate|flip_v,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:3.019;flip_v:1.559;rotate:-0.121,flip_h:44;flip_v:192;rotate:185,1.253158381351522,0.13050682475170894
79,flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:2.057;flip_v:1.739;rotate:0.838,flip_h:231;flip_v:26;rotate:91,0.8387248760165891,0.39603726585044596
80,flip_v|flip_h|rotate,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.822;flip_v:3.073;rotate:-0.511,flip_h:545;flip_v:166;rotate:296,0.8417955203345392,0.48847823586466443
81,rotate,rotate|flip_h|flip_v,flip_v|flip_h|rotate,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.487;flip_v:1.244;rotate:0.034,flip_h:123;flip_v:62;rotate:298,2.4062491603167935,0.7186208632940816
82,flip_h,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.802;flip_v:3.068;rotate:1.358,flip_h:351;flip_v:289;rotate:144,1.9977387929331334,1.36475060629441
83,flip_v|flip_h|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.077;flip_v:1.666;rotate:-0.173,flip_h:519;flip_v:436;rotate:554,1.1459176379460867,0.5608612795265606
84,flip_h,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.283;flip_v:3.633;rotate:-1.618,flip_h:402;flip_v:135;rotate:184,2.3822911642486764,1.7888727757071978
85,flip_h|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.428;flip_v:3.010;rotate:-0.796,flip_h:390;flip_v:336;rotate:464,1.0091891260287054,0.49347099069783074
86,flip_h,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.780;flip_v:2.407;rotate:0.556,flip_h:266;flip_v:316;rotate:156,2.4537142239625718,2.0417138952504414
87,rotate|flip_v,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.28125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.291;flip_v:2.536;rotate:1.895,flip_h:266;flip_v:53;rotate:53,0.9191557269682857,0.40117355631449314
88,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.258;flip_v:3.342;rotate:1.493,flip_h:498;flip_v:125;rotate:195,2.248910137137746,2.2314275535032664
89,flip_h|flip_v|rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.217;flip_v:2.147;rotate:-0.163,flip_h:216;flip_v:443;rotate:93,3.70621360391847,3.0666544982644663
90,rotate,flip_h|rotate|flip_v,flip_v|rotate|flip_h,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.071;flip_v:0.756;rotate:-0.997,flip_h:390;flip_v:31;rotate:210,1.5713784056926625,0.5846145106518468
91,rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.15625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.040;flip_v:0.863;rotate:1.375,flip_h:148;flip_v:210;rotate:212,2.077999030106334,0.5824335632508186
92,rotate,rotate|flip_h|flip_v,flip_h|rotate|flip_v,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:2.100;flip_v:1.563;rotate:-1.066,flip_h:45;flip_v:344;rotate:225,2.211493764687942,1.49800948688883
93,rotate|flip_v,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.821;flip_v:1.449;rotate:2.088,flip_h:179;flip_v:91;rotate:91,1.9790196500303,1.1740790197989712
94,flip_h|flip_v|rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.153;flip_v:2.722;rotate:0.916,flip_h:233;flip_v:407;rotate:11,3.438574663663119,2.493938017756617
95,flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.948;flip_v:2.581;rotate:1.547,flip_h:589;flip_v:358;rotate:272,2.805626499062866,2.070194692589677
96,flip_h|flip_v,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.069;flip_v:2.636;rotate:-0.869,flip_h:225;flip_v:402;rotate:96,2.3312533494410714,1.763989214609737
