sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
23,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-4.896;flip_v:1.544;rotate:-3.985,flip_h:450;flip_v:71;rotate:261,2.2912968886852183,1.8121293537385692
24,flip_v|flip_h|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.458;flip_v:1.567;rotate:-0.515,flip_h:515;flip_v:324;rotate:626,1.8346780899612136,1.4472225141923554
25,rotate|flip_h|flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.134;flip_v:3.005;rotate:-0.197,flip_h:217;flip_v:322;rotate:337,2.464169335122909,1.96103176588962
26,flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.967;flip_v:-0.480;rotate:0.664,flip_h:271;flip_v:360;rotate:92,1.568267772921934,0.18934067129413967
27,flip_v,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.067;flip_v:1.105;rotate:-0.189,flip_h:94;flip_v:338;rotate:412,2.0671049645287494,0.9265399297265222
28,flip_v|rotate,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.070;flip_v:2.029;rotate:0.018,flip_h:406;flip_v:330;rotate:389,1.5147352100350522,0.7916975217250934
29,rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.772;flip_v:0.026;rotate:-0.417,flip_h:348;flip_v:436;rotate:335,1.7886728251717523,1.2645228796145547
30,rotate|flip_h|flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.681;flip_v:1.234;rotate:1.250,flip_h:524;flip_v:474;rotate:175,1.8571446540423189,1.0139153574034876
31,flip_h|rotate|flip_v,flip_h|rotate|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.323;flip_v:1.591;rotate:-1.143,flip_h:265;flip_v:91;rotate:93,1.7924314123234502,0.9241674292394266
32,flip_h|flip_v|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.974;flip_v:2.599;rotate:-0.734,flip_h:284;flip_v:102;rotate:491,3.7966639982603465,1.7283154451417584
33,flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.055;flip_v:-0.151;rotate:0.185,flip_h:214;flip_v:68;rotate:77,1.8753804866568866,1.4306461449828805
34,rotate|flip_v,rotate|flip_h|flip_v,flip_v|flip_h|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.142;flip_v:1.517;rotate:-1.296,flip_h:202;flip_v:103;rotate:234,2.8377260644390354,2.479894073792318
35,flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.158;flip_v:-0.015;rotate:-1.483,flip_h:240;flip_v:22;rotate:20,1.6248073417558886,0.8079527907396199
36,flip_v,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.901;flip_v:0.781;rotate:-1.582,flip_h:313;flip_v:301;rotate:351,1.7639880834928114,0.1569970402569867
37,rotate|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.25,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.529;flip_v:0.954;rotate:0.993,flip_h:341;flip_v:289;rotate:332,2.184499099060293,1.857358826796879
38,flip_v|rotate,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.692;flip_v:1.891;rotate:-0.021,flip_h:217;flip_v:90;rotate:200,2.133423303729309,1.1439326550703117
39,rotate|flip_v,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.780;flip_v:2.144;rotate:-0.457,flip_h:543;flip_v:403;rotate:466,1.2659175179490434,0.012777209335677497
40,rotate|flip_v|flip_h,rotate|flip_h|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.793;flip_v:1.887;rotate:-0.104,flip_h:567;flip_v:368;rotate:100,0.6252309431013747,0.18613527863475166
41,rotate|flip_h|flip_v,flip_h|rotate|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.378;flip_v:0.689;rotate:1.200,flip_h:329;flip_v:445;rotate:68,2.946085378774116,1.2495967010989864
42,flip_h|rotate|flip_v,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.210;flip_v:-0.137;rotate:-1.980,flip_h:277;flip_v:17;rotate:16,3.2549728075401747,0.7243014635668229
43,rotate,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.352;flip_v:2.221;rotate:-2.544,flip_h:401;flip_v:306;rotate:306,3.395376497940406,2.937564937644047
44,flip_v|rotate,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.365;flip_v:0.904;rotate:0.860,flip_h:214;flip_v:158;rotate:77,0.6947680455169135,0.04771298971233828
45,flip_h|rotate,rotate|flip_v|flip_h,flip_h|rotate|flip_v,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.153;flip_v:1.724;rotate:-0.723,flip_h:170;flip_v:560;rotate:379,1.9470640058977453,0.6937610988563955
46,flip_v,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-2.441;flip_v:1.019;rotate:-0.748,flip_h:411;flip_v:344;rotate:415,1.7793812327413339,0.6531770270116968
47,flip_h,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.15625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.039;flip_v:0.613;rotate:-1.649,flip_h:182;flip_v:24;rotate:209,0.6360227736600513,0.22152317348784067
48,flip_v|rotate|flip_h,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.500;flip_v:1.817;rotate:-0.662,flip_h:565;flip_v:168;rotate:94,1.2298259190440841,0.18376820833133545
49,flip_h|flip_v|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.769;flip_v:0.787;rotate:-0.485,flip_h:290;flip_v:258;rotate:420,3.972828449692721,2.2175029965556385
50,rotate,rotate|flip_h|flip_v,flip_h|rotate|flip_v,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:2.644;flip_v:0.891;rotate:-0.878,flip_h:50;flip_v:244;rotate:147,0.9104912896732884,0.7836925714429586
51,flip_v,rotate|flip_h|flip_v,flip_v|flip_h|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.473;flip_v:1.837;rotate:-0.788,flip_h:309;flip_v:90;rotate:352,2.100876158136088,1.9530104507803163
52,rotate|flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.779;flip_v:0.532;rotate:-0.857,flip_h:331;flip_v:320;rotate:157,1.008524320751254,0.8696023836935394
53,flip_h,rotate|flip_h|flip_v,flip_v|flip_h|rotate,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.923;flip_v:0.965;rotate:-0.390,flip_h:139;flip_v:134;rotate:293,0.6287853908515315,0.5966035436694519
54,flip_h,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.626;flip_v:1.220;rotate:-1.318,flip_h:232;flip_v:326;rotate:170,2.9586916954356424,2.905872570285256
55,flip_h|rotate|flip_v,rotate|flip_h|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.245;flip_v:1.989;rotate:0.042,flip_h:411;flip_v:214;rotate:215,1.5485052925384153,0.6956359084805455
56,flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.667;flip_v:-0.674;rotate:-1.060,flip_h:261;flip_v:11;rotate:7,2.09906202984121,1.3670067912885735
57,rotate|flip_h,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.468;flip_v:1.193;rotate:0.578,flip_h:394;flip_v:588;rotate:61,2.5430906895898593,0.7571702423194354
58,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.992;flip_v:2.449;rotate:-0.004,flip_h:327;flip_v:269;rotate:562,2.159712021260848,0.1819329511619462
59,rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.881;flip_v:0.380;rotate:-2.140,flip_h:479;flip_v:324;rotate:537,1.1382481824525248,0.011863879249631726
60,rotate,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,0.15625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.681;flip_v:0.228;rotate:-0.536,flip_h:382;flip_v:564;rotate:220,1.2902133220846208,0.7193709061614473
61,flip_v|flip_h,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.564;flip_v:3.073;rotate:-1.500,flip_h:530;flip_v:414;rotate:247,3.1165628892182045,1.4027601968998262
62,flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.712;flip_v:1.832;rotate:-1.182,flip_h:229;flip_v:560;rotate:508,2.3227061426384292,1.8797935269849504
63,flip_v,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.962;flip_v:1.723;rotate:1.915,flip_h:315;flip_v:208;rotate:41,2.9154472573618806,2.259611086210638
64,rotate|flip_v,rotate|flip_v|flip_h,flip_h|flip_v|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.720;flip_v:3.146;rotate:-0.809,flip_h:60;flip_v:283;rotate:319,1.6386285881182645,1.4628696163613677
65,flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.40625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.324;flip_v:0.285;rotate:0.788,flip_h:475;flip_v:424;rotate:242,1.2538920096770607,0.6820263221032339
66,flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.689;flip_v:1.589;rotate:-1.266,flip_h:299;flip_v:176;rotate:146,1.0835008545624687,0.5576991175220749
67,flip_v,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.279;flip_v:1.271;rotate:-0.816,flip_h:436;flip_v:144;rotate:220,3.00245652844944,1.1648347227019644
68,flip_v|flip_h,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.057;flip_v:0.639;rotate:-0.720,flip_h:238;flip_v:181;rotate:108,0.608232525777605,0.16888396797866378
69,flip_v,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.851;flip_v:1.106;rotate:-0.379,flip_h:102;flip_v:90;rotate:457,0.98807695177174,0.49661422347198747
70,flip_v,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-2.122;flip_v:0.038;rotate:-0.589,flip_h:214;flip_v:457;rotate:231,1.676738571901699,0.7955132276345651
71,flip_v|flip_h,rotate|flip_h|flip_v,flip_v|flip_h|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.580;flip_v:3.200;rotate:0.765,flip_h:202;flip_v:183;rotate:252,3.0045402804752657,2.213142419994473
72,flip_h|rotate,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.464;flip_v:1.410;rotate:-0.160,flip_h:266;flip_v:326;rotate:550,2.0408337873460756,1.7787094957447005
73,flip_v,rotate|flip_v|flip_h,flip_h|flip_v|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:3.474;flip_v:1.333;rotate:1.160,flip_h:63;flip_v:193;rotate:227,3.4875244870431614,3.419791800746957
74,flip_v|flip_h|rotate,rotate|flip_h|flip_v,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.264;flip_v:0.498;rotate:-0.724,flip_h:378;flip_v:351;rotate:497,0.9319771410729232,0.20895917598641844
75,flip_v|flip_h|rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.983;flip_v:1.218;rotate:0.103,flip_h:379;flip_v:445;rotate:205,1.8998511529881292,0.9947650213694379
76,rotate|flip_v,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.189;flip_v:1.763;rotate:-0.054,flip_h:387;flip_v:209;rotate:225,2.871851150618389,0.9328689359095028
77,rotate|flip_v,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.25,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.618;flip_v:1.556;rotate:-0.722,flip_h:198;flip_v:15;rotate:17,1.2983121224274976,0.5847293591199497
78,rotate|flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.111;flip_v:1.646;rotate:-1.238,flip_h:195;flip_v:91;rotate:91,0.6183135163034128,0.5837649141117114
79,rotate,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.014;flip_v:0.123;rotate:0.715,flip_h:158;flip_v:275;rotate:54,2.1531554671566875,0.5294374387800936
80,flip_v|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.746;flip_v:4.205;rotate:-1.230,flip_h:590;flip_v:355;rotate:654,1.2576787395164282,0.26280193666530505
81,rotate|flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.696;flip_v:1.689;rotate:0.185,flip_h:491;flip_v:383;rotate:93,1.793147927219049,0.5528069453611217
82,rotate|flip_v|flip_h,rotate|flip_h|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.335;flip_v:0.094;rotate:-0.879,flip_h:644;flip_v:332;rotate:211,1.8533718019587129,1.4290063930472277
83,flip_h|rotate,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.593;flip_v:1.992;rotate:-1.032,flip_h:422;flip_v:281;rotate:282,2.143969900005846,1.4636514047184286
84,rotate,rotate|flip_h|flip_v,flip_v|rotate|flip_h,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.424;flip_v:1.893;rotate:-2.734,flip_h:256;flip_v:90;rotate:237,1.672458732013635,1.0253939984694096
85,rotate|flip_v|flip_h,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.360;flip_v:-0.258;rotate:-0.027,flip_h:407;flip_v:90;rotate:283,2.3168737203994993,1.4079943024275967
86,rotate|flip_v,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.335;flip_v:0.246;rotate:-0.405,flip_h:244;flip_v:49;rotate:49,1.6613567538131129,0.5176504002803812
87,flip_h|flip_v,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.203125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.220;flip_v:2.451;rotate:2.615,flip_h:278;flip_v:421;rotate:19,2.832696716446152,1.8816411358728855
88,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.484;flip_v:0.714;rotate:-0.412,flip_h:512;flip_v:274;rotate:384,1.6324866715706214,0.19321752795731761
89,flip_v,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.444;flip_v:1.237;rotate:-1.362,flip_h:549;flip_v:160;rotate:92,2.1982596059661796,1.8258897110587629
90,flip_h|flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.396;flip_v:0.735;rotate:-0.933,flip_h:419;flip_v:252;rotate:215,1.1729934508968443,0.66933439771429
91,flip_h|rotate,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.0625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.075;flip_v:1.952;rotate:0.135,flip_h:403;flip_v:203;rotate:133,2.057390633350613,1.9810173376886644
92,rotate|flip_h,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.078;flip_v:1.916;rotate:-1.465,flip_h:264;flip_v:318;rotate:138,0.7285925864303375,0.005894377570161424
93,rotate|flip_v,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.402;flip_v:0.454;rotate:0.143,flip_h:477;flip_v:209;rotate:403,1.8193090202201614,0.37689368101416987
94,rotate|flip_v|flip_h,rotate|flip_h|flip_v,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.143;flip_v:2.067;rotate:-1.348,flip_h:307;flip_v:464;rotate:474,0.548720379412594,0.42374750762482194
95,flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.279;flip_v:0.883;rotate:0.338,flip_h:388;flip_v:521;rotate:162,0.2925721222663462,0.16447373969569462
