sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
37,rotate|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.25,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.954;flip_v:0.807;rotate:0.503,flip_h:341;flip_v:289;rotate:332,2.1158062959696062,1.7390197747385128
38,flip_v|rotate,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.123;flip_v:0.822;rotate:-0.789,flip_h:217;flip_v:90;rotate:200,1.9769508579919828,0.8480568400375732
39,rotate|flip_v,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-2.046;flip_v:1.068;rotate:-0.884,flip_h:543;flip_v:403;rotate:466,0.933504671708326,0.00905689375422325
40,rotate|flip_v|flip_h,rotate|flip_h|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.866;flip_v:0.722;rotate:-0.488,flip_h:567;flip_v:368;rotate:100,0.26642021447214076,0.1775752716775636
41,rotate|flip_h|flip_v,flip_h|rotate|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.802;flip_v:-0.233;rotate:0.884,flip_h:329;flip_v:445;rotate:68,2.465944233391351,0.37266850032255483
42,flip_h|rotate|flip_v,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.800;flip_v:-0.896;rotate:-2.116,flip_h:277;flip_v:17;rotate:16,2.9520282397253714,0.10464845466951056
43,rotate,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.571;flip_v:1.438;rotate:-3.158,flip_h:401;flip_v:306;rotate:306,2.90527514669427,2.877204035971965
44,flip_v|rotate,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.119;flip_v:-0.229;rotate:0.503,flip_h:214;flip_v:158;rotate:77,0.2924376419452112,0.05067281898023568
45,flip_h|rotate,rotate|flip_v|flip_h,flip_h|rotate|flip_v,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.162;flip_v:0.622;rotate:-1.344,flip_h:170;flip_v:560;rotate:379,2.29379647708838,1.4101135668404141
46,flip_v,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-2.474;flip_v:0.478;rotate:-1.217,flip_h:411;flip_v:344;rotate:415,1.685964661691874,0.6327489189551021
47,flip_h,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.15625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.487;flip_v:0.093;rotate:-2.222,flip_h:182;flip_v:24;rotate:209,0.6106933741899244,0.2383705543831407
48,flip_v|rotate|flip_h,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.541;flip_v:0.565;rotate:-1.048,flip_h:565;flip_v:168;rotate:94,0.7363973829499784,0.1672804047341041
49,flip_h|flip_v|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.255;flip_v:-0.496;rotate:-0.994,flip_h:290;flip_v:258;rotate:420,3.1851607923477028,1.6096117605093823
50,rotate,rotate|flip_h|flip_v,flip_h|rotate|flip_v,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:2.228;flip_v:-0.194;rotate:-1.348,flip_h:50;flip_v:244;rotate:147,0.4989009228895453,0.23071041994626718
51,flip_v,rotate|flip_h|flip_v,flip_v|flip_h|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.743;flip_v:0.740;rotate:-1.215,flip_h:309;flip_v:90;rotate:352,1.8120102002748641,1.3794971615719447
52,rotate|flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.906;flip_v:-0.516;rotate:-0.875,flip_h:331;flip_v:320;rotate:157,0.30207511314727203,0.244467159862212
53,flip_h,rotate|flip_h|flip_v,flip_v|flip_h|rotate,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.438;flip_v:0.633;rotate:-1.076,flip_h:139;flip_v:134;rotate:293,0.34428062783547186,0.18378563809673998
54,flip_h,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-2.218;flip_v:1.149;rotate:-2.071,flip_h:232;flip_v:326;rotate:170,2.969419108830918,2.8877991759126016
55,flip_h|rotate|flip_v,rotate|flip_h|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.374;flip_v:1.408;rotate:-0.428,flip_h:411;flip_v:214;rotate:215,1.3234592314645313,0.691137024027972
56,flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.147;flip_v:-0.885;rotate:-1.437,flip_h:261;flip_v:11;rotate:7,2.046266826809239,1.3727708800260088
57,rotate|flip_h,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.921;flip_v:0.654;rotate:0.102,flip_h:394;flip_v:588;rotate:61,2.464481863782364,0.5930794405712333
58,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.582;flip_v:0.980;rotate:-0.535,flip_h:327;flip_v:269;rotate:562,2.159378998919562,0.18813308421856234
59,rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-2.142;flip_v:-0.382;rotate:-2.471,flip_h:479;flip_v:324;rotate:537,0.8064271540682157,0.030295989179553562
60,rotate,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,0.15625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.889;flip_v:-0.565;rotate:-0.961,flip_h:382;flip_v:564;rotate:220,1.2601228043334394,0.7019882432207507
61,flip_v|flip_h,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.688;flip_v:2.353;rotate:-2.135,flip_h:530;flip_v:414;rotate:247,2.903547721543583,1.40383351491145
62,flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.138;flip_v:1.040;rotate:-1.261,flip_h:229;flip_v:560;rotate:508,2.2638819564878503,1.865291036493262
63,flip_v,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.425;flip_v:0.356;rotate:1.538,flip_h:315;flip_v:208;rotate:41,2.4403234148129767,1.3003440860516369
64,rotate|flip_v,rotate|flip_v|flip_h,flip_h|flip_v|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.679;flip_v:1.830;rotate:-1.611,flip_h:60;flip_v:283;rotate:319,1.7255409342435686,0.8479630952276729
65,flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.40625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.416;flip_v:0.109;rotate:0.380,flip_h:475;flip_v:424;rotate:242,1.1941138440250116,0.7032064245449022
66,flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.250;flip_v:0.354;rotate:-1.326,flip_h:299;flip_v:176;rotate:146,0.6980947404033727,0.5649366963110796
67,flip_v,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.729;flip_v:1.088;rotate:-1.271,flip_h:436;flip_v:144;rotate:220,2.5719436450626714,1.1716424743400298
68,flip_v|flip_h,flip_v|rotate|flip_h,rotate|flip_h|flip_v,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.421;flip_v:-0.247;rotate:1.374,flip_h:238;flip_v:284;rotate:19,1.0508795945895761,0.49143110835955817
69,flip_v,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-2.055;flip_v:0.373;rotate:-0.796,flip_h:102;flip_v:90;rotate:457,0.636732818739932,0.4859016398827496
70,flip_v,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-2.528;flip_v:-0.783;rotate:-1.023,flip_h:214;flip_v:457;rotate:231,1.544851169808885,0.7944551625121457
71,flip_v|flip_h,rotate|flip_h|flip_v,flip_v|flip_h|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.701;flip_v:2.177;rotate:0.283,flip_h:202;flip_v:183;rotate:252,2.5605281363445327,2.1979572802346077
72,flip_h|rotate,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.923;flip_v:0.314;rotate:-0.701,flip_h:266;flip_v:326;rotate:550,1.7234756373379359,1.6694108368101461
73,flip_v,rotate|flip_v|flip_h,flip_h|flip_v|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:3.338;flip_v:0.464;rotate:0.337,flip_h:63;flip_v:193;rotate:227,3.618992699066224,2.7881756444327315
74,flip_v|flip_h|rotate,rotate|flip_h|flip_v,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.039;flip_v:-0.486;rotate:-1.282,flip_h:378;flip_v:351;rotate:497,0.7439387977525276,0.22078686459328223
75,flip_v|flip_h|rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-2.532;flip_v:1.021;rotate:-0.455,flip_h:379;flip_v:445;rotate:205,1.9841391980845842,1.0002102237989003
76,rotate|flip_v,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.754;flip_v:0.988;rotate:-0.631,flip_h:387;flip_v:209;rotate:225,2.8357858874014843,0.9255730979110135
77,rotate|flip_v,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.25,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.702;flip_v:0.631;rotate:-1.103,flip_h:198;flip_v:15;rotate:17,1.207202973623465,0.6438314293686842
78,rotate|flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.390;flip_v:1.077;rotate:-1.302,flip_h:195;flip_v:91;rotate:91,0.7259129546495471,0.6683441641948257
79,rotate,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.429;flip_v:-0.625;rotate:0.497,flip_h:158;flip_v:275;rotate:54,2.121119232228888,0.9906643810861674
80,flip_v|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.768;flip_v:2.870;rotate:-1.250,flip_h:590;flip_v:355;rotate:654,0.7404271749231088,0.2598252285805759
81,rotate|flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.290;flip_v:0.256;rotate:0.166,flip_h:491;flip_v:383;rotate:93,1.9408829639756795,1.4899454803652736
82,rotate|flip_v|flip_h,rotate|flip_h|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.099;flip_v:-0.826;rotate:-1.290,flip_h:644;flip_v:332;rotate:211,1.4163621684421106,0.5635837058407484
83,flip_h|rotate,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.713;flip_v:0.690;rotate:-1.667,flip_h:422;flip_v:281;rotate:282,1.4417403216529419,0.8395598972199865
84,rotate,rotate|flip_h|flip_v,flip_v|rotate|flip_h,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.302;flip_v:0.797;rotate:-2.808,flip_h:256;flip_v:90;rotate:237,1.2130055132108282,1.0172432185948443
85,rotate|flip_v|flip_h,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.630;flip_v:-1.169;rotate:-0.340,flip_h:407;flip_v:90;rotate:283,1.7337228639793643,0.5756627973418482
86,rotate|flip_v,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.516;flip_v:-0.175;rotate:-0.811,flip_h:244;flip_v:49;rotate:49,1.1451138251252728,0.11118507302362013
87,flip_h|flip_v,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.203125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.696;flip_v:0.641;rotate:2.193,flip_h:278;flip_v:421;rotate:19,2.188847241544825,0.5916150285840496
88,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.001;flip_v:0.272;rotate:-1.135,flip_h:512;flip_v:274;rotate:384,1.4144880749463318,0.18953362392651307
89,flip_v,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.852;flip_v:0.227;rotate:-1.767,flip_h:549;flip_v:160;rotate:92,1.8456746552704346,1.1316137027663438
90,flip_h|flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.523;flip_v:-0.240;rotate:-0.976,flip_h:419;flip_v:252;rotate:215,0.7900110074318731,0.6733213442260713
91,flip_h|rotate,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.0625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.188;flip_v:0.847;rotate:-0.323,flip_h:403;flip_v:203;rotate:133,1.6000102241316427,1.209844093850061
92,rotate|flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.317;flip_v:1.219;rotate:-1.670,flip_h:518;flip_v:315;rotate:173,1.1174727636236474,0.007982753619515837
93,rotate|flip_v,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.833;flip_v:0.002;rotate:-0.280,flip_h:477;flip_v:209;rotate:403,1.7179254080240238,0.37009003310326305
94,rotate|flip_v|flip_h,flip_v|rotate|flip_h,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.498;flip_v:0.746;rotate:-1.408,flip_h:387;flip_v:383;rotate:344,1.3573130467334147,0.18851564657570163
95,flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.761;flip_v:0.293;rotate:0.109,flip_h:388;flip_v:521;rotate:162,0.511770110735542,0.4235938285837978
