sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
42,flip_h|rotate|flip_v,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.845;flip_v:0.033;rotate:-1.862,flip_h:277;flip_v:17;rotate:16,3.276742493983396,0.7678408364532657
43,rotate,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.181;flip_v:2.649;rotate:-2.165,flip_h:401;flip_v:306;rotate:306,3.481588201351762,2.937564937644047
44,flip_v|rotate,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.664;flip_v:1.311;rotate:1.084,flip_h:214;flip_v:158;rotate:77,0.7804643636205314,0.04771298971233828
45,flip_h|rotate,rotate|flip_v|flip_h,flip_h|rotate|flip_v,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.145;flip_v:2.035;rotate:-0.338,flip_h:170;flip_v:560;rotate:379,1.8699696858870136,0.5409293926111072
46,flip_v,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-2.398;flip_v:1.381;rotate:-0.453,flip_h:411;flip_v:344;rotate:415,1.8419450786613936,0.6531770270116968
47,flip_h,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.15625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.375;flip_v:1.398;rotate:-1.294,flip_h:182;flip_v:24;rotate:209,0.6328791946946962,0.22152317348784067
48,flip_v|rotate|flip_h,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.443;flip_v:2.273;rotate:-0.429,flip_h:565;flip_v:168;rotate:94,1.0974632231643864,0.18376820833133545
49,flip_h|flip_v|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.472;flip_v:1.261;rotate:-0.164,flip_h:290;flip_v:258;rotate:420,4.088288028936683,2.2175029965556385
50,rotate,rotate|flip_h|flip_v,flip_h|rotate|flip_v,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:2.855;flip_v:1.299;rotate:-0.575,flip_h:50;flip_v:244;rotate:147,1.0090781769514612,0.7836925714429586
51,flip_v,rotate|flip_h|flip_v,flip_v|flip_h|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.244;flip_v:2.117;rotate:-0.567,flip_h:309;flip_v:90;rotate:352,2.1145932961447738,1.9804447267976872
52,rotate|flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.667;flip_v:0.839;rotate:-0.852,flip_h:331;flip_v:320;rotate:157,1.0915434930747883,0.8696023836935394
53,flip_h,rotate|flip_h|flip_v,flip_v|flip_h|rotate,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.219;flip_v:1.169;rotate:0.017,flip_h:139;flip_v:134;rotate:293,0.6350408733538206,0.5966035436694519
54,flip_h,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.271;flip_v:1.273;rotate:-0.862,flip_h:232;flip_v:326;rotate:170,2.9354723349572467,2.905872570285256
55,flip_h|rotate|flip_v,rotate|flip_h|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.129;flip_v:2.307;rotate:0.312,flip_h:411;flip_v:214;rotate:215,1.636003705648696,0.6956359084805455
56,flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.394;flip_v:-0.517;rotate:-0.818,flip_h:261;flip_v:11;rotate:7,2.1291101509573522,1.3670067912885735
57,rotate|flip_h,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.206;flip_v:1.566;rotate:0.854,flip_h:394;flip_v:588;rotate:61,2.60572197288346,0.8824328089066363
58,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.625;flip_v:2.946;rotate:0.329,flip_h:327;flip_v:269;rotate:562,2.1404211063849017,0.14335112141005346
59,rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.690;flip_v:0.530;rotate:-1.919,flip_h:479;flip_v:324;rotate:537,1.1732166049207022,0.011863879249631726
60,rotate,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,0.15625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.511;flip_v:-0.068;rotate:-0.321,flip_h:382;flip_v:564;rotate:220,1.5550781204531696,0.7193709061614473
61,flip_v|flip_h,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.447;flip_v:3.502;rotate:-1.120,flip_h:530;flip_v:414;rotate:247,3.193729547934928,1.4027601968998262
62,flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.501;flip_v:2.026;rotate:-1.099,flip_h:229;flip_v:560;rotate:508,2.3459734076944727,1.8797935269849504
63,flip_v,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.690;flip_v:2.204;rotate:2.153,flip_h:315;flip_v:208;rotate:41,2.9993204979493617,2.4273575673856
64,rotate|flip_v,rotate|flip_v|flip_h,flip_h|flip_v|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.757;flip_v:3.578;rotate:-0.355,flip_h:60;flip_v:283;rotate:319,1.5542554867632865,1.5166154470874083
65,flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.40625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.218;flip_v:0.421;rotate:0.998,flip_h:475;flip_v:424;rotate:242,1.3156985849861997,0.6820263221032339
66,flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.934;flip_v:1.528;rotate:-1.196,flip_h:299;flip_v:176;rotate:146,1.1559652140292465,0.5576991175220749
67,flip_v,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.009;flip_v:1.435;rotate:-0.544,flip_h:436;flip_v:144;rotate:220,3.078749872282776,1.1648347227019644
68,flip_v|flip_h,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.341;flip_v:1.015;rotate:-0.490,flip_h:238;flip_v:181;rotate:108,0.7425329251926779,0.16888396797866378
69,flip_v,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.664;flip_v:1.281;rotate:-0.147,flip_h:102;flip_v:90;rotate:457,1.0810437290653638,0.49661422347198747
70,flip_v,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.894;flip_v:0.789;rotate:-0.354,flip_h:214;flip_v:457;rotate:231,2.0102072448867814,0.7955132276345651
71,flip_v|flip_h,rotate|flip_h|flip_v,flip_v|flip_h|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.468;flip_v:3.490;rotate:1.042,flip_h:202;flip_v:183;rotate:252,3.0706668389198146,2.213142419994473
72,flip_h|rotate,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.190;flip_v:1.761;rotate:0.193,flip_h:266;flip_v:326;rotate:550,2.1059627854021,1.7787094957447005
73,flip_v,rotate|flip_v|flip_h,flip_h|flip_v|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:3.602;flip_v:1.811;rotate:1.596,flip_h:63;flip_v:193;rotate:227,3.431068188385967,3.3867840219625602
74,flip_v|flip_h|rotate,rotate|flip_h|flip_v,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.172;flip_v:0.790;rotate:-0.374,flip_h:378;flip_v:351;rotate:497,0.8741813582743334,0.20895917598641844
75,flip_v|flip_h|rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.640;flip_v:1.370;rotate:0.447,flip_h:379;flip_v:445;rotate:205,1.8338028061331604,0.9947650213694379
76,rotate|flip_v,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.163;flip_v:1.932;rotate:0.302,flip_h:387;flip_v:209;rotate:225,2.8838800471862016,0.9328689359095028
77,rotate|flip_v,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.25,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.502;flip_v:1.784;rotate:-0.491,flip_h:198;flip_v:15;rotate:17,1.2893921871404315,0.5668894885458171
78,rotate|flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.103;flip_v:1.650;rotate:-1.162,flip_h:195;flip_v:91;rotate:91,0.8034212673587697,0.6528621184951143
79,rotate,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.801;flip_v:0.289;rotate:0.882,flip_h:158;flip_v:275;rotate:54,2.2085968132554084,0.6408264275004782
80,flip_v|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.746;flip_v:4.656;rotate:-1.230,flip_h:590;flip_v:355;rotate:654,1.2594265992460392,0.26280193666530505
81,rotate|flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.329;flip_v:2.179;rotate:0.185,flip_h:491;flip_v:383;rotate:93,1.6881341670919086,0.2891403861436651
82,rotate|flip_v|flip_h,rotate|flip_h|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.566;flip_v:0.385;rotate:-0.666,flip_h:644;flip_v:332;rotate:211,1.9715866152482957,1.6654360196263938
83,flip_h|rotate,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.480;flip_v:2.446;rotate:-0.652,flip_h:422;flip_v:281;rotate:282,2.2302039720594777,1.5138766218000088
84,rotate,rotate|flip_h|flip_v,flip_v|rotate|flip_h,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.542;flip_v:2.227;rotate:-2.661,flip_h:256;flip_v:90;rotate:237,1.7324108377877425,1.0253939984694096
85,rotate|flip_v|flip_h,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.116;flip_v:0.041;rotate:0.223,flip_h:407;flip_v:90;rotate:283,2.437446136990675,1.6491391356099472
86,rotate|flip_v,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.150;flip_v:0.498;rotate:-0.173,flip_h:244;flip_v:49;rotate:49,1.6778595010367787,0.548412082385409
87,flip_h|flip_v,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.203125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.067;flip_v:2.914;rotate:2.871,flip_h:278;flip_v:421;rotate:19,2.888638615538191,1.9935249340569632
88,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.161;flip_v:0.980;rotate:0.014,flip_h:512;flip_v:274;rotate:384,1.5799769916274027,0.19321752795731761
89,flip_v,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.233;flip_v:1.517;rotate:-1.130,flip_h:549;flip_v:160;rotate:92,2.226778691857311,1.8829278828410254
90,flip_h|flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.278;flip_v:1.005;rotate:-0.874,flip_h:419;flip_v:252;rotate:215,1.2235296865807026,0.66933439771429
91,flip_h|rotate,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.0625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.040;flip_v:2.267;rotate:0.399,flip_h:403;flip_v:203;rotate:133,2.12917855033497,1.9810173376886644
92,rotate|flip_h,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.418;flip_v:2.398;rotate:-1.107,flip_h:264;flip_v:318;rotate:138,0.7737821481156294,0.005894377570161424
93,rotate|flip_v,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.156;flip_v:0.796;rotate:0.380,flip_h:477;flip_v:209;rotate:403,1.8904508868526104,0.37689368101416987
94,rotate|flip_v|flip_h,rotate|flip_h|flip_v,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.036;flip_v:2.530;rotate:-0.956,flip_h:307;flip_v:464;rotate:474,0.5689132887160837,0.42374750762482194
95,flip_h,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.500;flip_v:0.930;rotate:-0.966,flip_h:393;flip_v:521;rotate:164,0.2527072697792303,0.08474403472146272
