sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,margin_mu,margin_min,PI
31,rotate,flip_h,flip_h,0,0.3125,0.0,0.0,0.0,0.0,1.0,1.0,-3.7071394103531734,-3.7071394103531734,0.9323583180987203
32,flip_h|flip_v,flip_v,flip_v,0,0.09375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.2755223509194469,0.925
33,flip_h|rotate|flip_v,flip_v,flip_v,0,0.15625,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.44790556931766917,-1.3437167079530075,0.8272138228941684
34,flip_v,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.14275409928346328,0.14275409928346328,0.9299242424242424
35,rotate|flip_h|flip_v,flip_v,flip_v,0,0.28125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.8403868036340637,-2.521160410902191,0.8658227848101265
36,rotate|flip_h|flip_v,flip_v,flip_v,0,0.375,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-1.3669110361301513,-4.100733108390454,0.8942307692307693
37,rotate,flip_h,flip_h,0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.06620211228953643,0.06620211228953643,0.9342105263157895
38,rotate|flip_v,flip_v,flip_v,0,0.125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-2.0586734427698787,-4.112828188985685,0.8968421052631579
39,rotate|flip_v|flip_h,rotate,rotate,0,0.1875,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-1.2018415017334232,-3.6055245052002696,0.8746268656716418
40,flip_h|rotate|flip_v,flip_v,flip_v,0,0.28125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.9943513085602879,-2.9830539256808635,0.9337016574585635
41,flip_v|flip_h,rotate,rotate,0,0.1875,0.0,0.0,0.0,0.0,1.0,1.0,-0.043588438121000994,-0.8392612326164395,0.8512720156555773
42,flip_v|rotate,rotate,rotate,0,0.21875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-2.13208213149201,-4.23990255261665,0.9125295508274232
43,rotate,flip_h|rotate,rotate|flip_h,0,0.09375,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.7892439155373969,0.7892439155373969,0.9407114624505929
44,rotate,flip_h,flip_h,0,0.15625,0.0,0.0,0.0,0.0,1.0,1.0,0.17823206960153914,0.17823206960153914,0.9345991561181435
45,rotate|flip_v,flip_h,flip_h,0,0.171875,0.0,0.0,0.0,0.0,1.0,1.0,-0.3914832502631369,-1.0967585929306347,0.8707865168539326
46,rotate,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9771252841918301,0.9771252841918301,0.9459459459459459
47,flip_v,flip_h,flip_h,0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,-3.014396349413213,-3.014396349413213,0.9192660550458716
48,flip_h,rotate,rotate,0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.8928818203451514,0.8928818203451514,0.9267822736030829
49,flip_h|rotate,flip_v,flip_v,0,0.109375,0.0,0.0,0.0,0.0,1.0,1.0,-0.2713376147805082,-0.48490957633531995,0.8536121673003803
50,flip_v,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-4.171776379465032,-4.171776379465032,0.9681159420289855
