sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,margin_mu,margin_min,PI
22,flip_h|flip_v,flip_v,flip_v,0,0.25,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.16294113544791866,0.9371069182389937
23,rotate,flip_h,flip_h,0,0.3125,0.0,0.0,0.0,0.0,1.0,1.0,-0.37214831040171603,-0.37214831040171603,0.960352422907489
24,flip_v,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.24154162875999852,-0.24154162875999852,0.9830508474576272
25,flip_v,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9807351897925143,0.9807351897925143,0.9471698113207547
26,flip_h|flip_v,flip_h,flip_h,0,0.125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-0.12649014833984307,-0.15494981757067272,0.9688385269121813
27,rotate|flip_h|flip_v,rotate,rotate,0,0.09375,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.14444955184602767,-0.433348655538083,0.9180790960451978
28,flip_v|rotate,flip_v,flip_v,0,0.078125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.20784599468856868,0.9570815450643777
29,flip_v,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.008696272933343074,0.008696272933343074,0.9851116625310173
30,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.819397599978393,2.819397599978393,0.9427480916030534
31,flip_h|flip_v|rotate,flip_v,flip_v,0,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.1642892029088451,-0.49286760872653534,0.943342776203966
32,flip_h|flip_v|rotate,flip_h,flip_h,0,0.34375,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.09680542524685472,-0.29041627574056417,0.9365558912386707
33,rotate|flip_v|flip_h,rotate,rotate,0,0.125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.1445315604861405,-0.4335946814584215,0.9545454545454546
34,flip_h|flip_v,flip_v,flip_v,0,0.125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.9115380676057931,0.9428571428571428
35,flip_v|rotate,flip_h|rotate,flip_h|rotate,0,0.125,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,-0.036373028968721854,-0.22117002667265684,0.9743589743589743
36,flip_h,flip_h|rotate,rotate|flip_h,0,0.1875,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.03502547281072932,0.03502547281072932,0.9892241379310345
37,rotate|flip_h,flip_h,flip_h,0,0.171875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.392591857057643,0.9705215419501134
38,flip_v|flip_h|rotate,flip_v,flip_v,0,0.21875,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.10472242244490904,-0.3141672673347271,0.9492063492063492
39,flip_h,flip_v,flip_v,0,0.15625,0.0,0.0,0.0,0.0,1.0,1.0,0.13670201873107501,0.13670201873107501,0.9931818181818182
40,flip_h,rotate,rotate,0,0.1875,0.0,0.0,0.0,0.0,1.0,1.0,0.10500317164347717,0.10500317164347717,0.9436936936936937
41,rotate,flip_v,flip_v,0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.49739916235047055,0.49739916235047055,0.943579766536965
42,flip_v|flip_h,flip_v,flip_v,0,0.1875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.04720460532768733,0.9733009708737864
43,flip_v|rotate,flip_v,flip_v,0,0.234375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.35802832582333277,0.9423503325942351
44,rotate|flip_v,flip_v,flip_v,0,0.171875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-0.4284783397863676,-0.4729809855115903,0.9661016949152542
45,flip_v,rotate,rotate,0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.14970852482330876,0.14970852482330876,0.9527186761229315
46,flip_v|rotate,flip_v,flip_v,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-0.06496710317939014,-0.7105403844962872,0.9149888143176734
47,rotate,flip_h,flip_h,0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.3236172324980293,0.3236172324980293,0.9940298507462687
48,flip_v|rotate|flip_h,flip_v,flip_v,0,0.4375,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.06956459989756247,-0.20869379969268742,0.9539295392953929
49,flip_v|flip_h,flip_v,flip_v,0,0.0625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.08475560234928636,0.961352657004831
50,rotate|flip_h|flip_v,flip_v,flip_v,0,0.4375,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.025311222911113578,-0.07593366873334073,0.974910394265233
