sample,true,geodesic_tasks,geodesic_order,geodesic_ok,stock_tasks,stock_order,stock_ok,geodesic_precision,geodesic_recall,geodesic_f1,geodesic_jaccard,geodesic_hallucination,geodesic_omission,stock_precision,stock_recall,stock_f1,stock_jaccard,stock_hallucination,stock_omission
12,flip_h|rotate,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,flip_v|rotate,rotate|flip_v,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
13,rotate,flip_h|rotate,rotate|flip_h,0,rotate,rotate,1,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0
14,flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,1,flip_h|flip_v,flip_v|flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
15,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
16,rotate|flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,flip_h,flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
17,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,flip_v,flip_v,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
18,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,flip_v,flip_v,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
19,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,flip_h|flip_v,flip_h|flip_v,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
20,flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_h,flip_h,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
22,flip_h|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,rotate,rotate,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23,rotate|flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
24,flip_h|rotate,flip_h|rotate,flip_h|rotate,1,flip_h|rotate,flip_h|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
25,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,flip_h,flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
26,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,flip_h|rotate,flip_h|rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
27,flip_v|flip_h,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,flip_h|flip_v,flip_v|flip_h,1,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0
28,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,flip_v,flip_v,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
29,rotate|flip_v,flip_v|rotate,rotate|flip_v,1,flip_v|rotate,rotate|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
30,flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,1,flip_h|flip_v,flip_v|flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
31,flip_v,flip_v,flip_v,1,flip_v,flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
32,rotate,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,rotate,rotate,1,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0.0
33,flip_v,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,flip_v|rotate,rotate|flip_v,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
34,flip_h,flip_h|rotate,flip_h|rotate,0,flip_h,flip_h,1,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0
35,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
36,flip_h,flip_h|rotate,rotate|flip_h,0,flip_h|rotate,rotate|flip_h,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
37,flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,1,flip_h|flip_v,flip_v|flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
38,rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
39,rotate|flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,flip_h|rotate,rotate|flip_h,1,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0
40,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,rotate,rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
41,flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_v|rotate,flip_v|rotate,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
42,rotate|flip_h,flip_h|rotate,rotate|flip_h,1,flip_h|rotate,rotate|flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
43,flip_v,flip_h|flip_v,flip_h|flip_v,0,flip_v,flip_v,1,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0
44,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
45,rotate|flip_v,flip_v|rotate,rotate|flip_v,1,rotate,rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
46,rotate,rotate,rotate,1,rotate,rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
47,flip_v|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
48,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
49,rotate|flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
50,flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,flip_h|rotate,flip_h|rotate,1,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0
51,flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,1,flip_h,flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
52,flip_h,flip_h|rotate,rotate|flip_h,0,flip_h,flip_h,1,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0
53,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,rotate,rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
54,flip_v|rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,flip_v,flip_v,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
55,flip_h,flip_h,flip_h,1,flip_h,flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
56,flip_v,flip_v,flip_v,1,flip_v,flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
57,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
58,flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
59,flip_h|rotate,flip_h|rotate,flip_h|rotate,1,flip_h|rotate,flip_h|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
60,flip_h,flip_h,flip_h,1,flip_h,flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
61,rotate,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,flip_v,flip_v,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0
62,rotate|flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,flip_h|flip_v,flip_v|flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
63,rotate,rotate,rotate,1,rotate,rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
64,flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,1,flip_h|flip_v,flip_v|flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
65,flip_h|rotate,flip_h|rotate,flip_h|rotate,1,rotate,rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
66,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,flip_v|rotate,flip_v|rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
67,rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,flip_h,flip_h,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
68,rotate|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
69,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,flip_h|rotate,flip_h|rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
70,rotate|flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,flip_h|rotate,rotate|flip_h,1,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0
71,flip_v,flip_h|flip_v,flip_v|flip_h,0,flip_v,flip_v,1,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0
72,flip_v|flip_h,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,flip_h|rotate,flip_h|rotate,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
73,flip_h|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,rotate,rotate,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
74,flip_v,flip_v|rotate,flip_v|rotate,0,flip_v,flip_v,1,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0
75,rotate|flip_v,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,rotate,rotate,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
76,flip_h|rotate,flip_h|rotate,flip_h|rotate,1,flip_h|rotate,flip_h|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
77,rotate|flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,flip_h|rotate,rotate|flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
78,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
79,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,flip_h,flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
80,rotate|flip_h,flip_h|rotate,rotate|flip_h,1,flip_h|rotate,rotate|flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
81,rotate|flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,flip_h|flip_v,flip_v|flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
82,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
83,flip_h|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,flip_h|rotate,flip_h|rotate,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
84,flip_v,flip_v,flip_v,1,flip_v,flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
85,rotate|flip_h,flip_h|rotate,rotate|flip_h,1,flip_h,flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
86,flip_h,flip_h,flip_h,1,flip_h,flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
87,rotate|flip_v,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,flip_v,flip_v,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
88,rotate,rotate,rotate,1,rotate,rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
89,flip_h|flip_v,flip_h|flip_v,flip_h|flip_v,1,flip_h|flip_v,flip_h|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
90,rotate,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,flip_h|flip_v,flip_h|flip_v,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0
91,flip_v|rotate,flip_v|rotate,flip_v|rotate,1,rotate,rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
92,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,flip_h,flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
93,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,flip_v|rotate,flip_v|rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
94,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
95,flip_v,flip_h|flip_v,flip_v|flip_h,0,flip_h|flip_v,flip_v|flip_h,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
96,rotate,rotate,rotate,1,rotate,rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
97,rotate|flip_v,flip_v|rotate,rotate|flip_v,1,flip_v|rotate,rotate|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
98,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
99,rotate|flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,flip_h|rotate,rotate|flip_h,1,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0
100,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,flip_h|flip_v,flip_h|flip_v,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
