sample,method,tasks_true,tasks_pred,order_pred,ok_exact,grid_similarity,precision,recall,f1,jaccard,hallucination_rate,omission_rate,kendall,edit_similarity,areas_flip_h,areas_flip_v,areas_rotate,corr_flip_h,corr_flip_v,corr_rotate,plot,accuracy_exact
6,geodesic,rotate|flip_h|flip_v,flip_h,flip_h,0,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.33333333333333337,40.27187923545775,15.928285930446767,8.593416973640783,0.8784594360719277,0.7972116832046094,0.6987501505487053,plots_compare_v3_hard/sample06.png,
6,stock,rotate|flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,214.04314869312844,170.47531920879447,163.35953878280725,0.9316499911519421,0.8984415198858354,0.9210852472304387,plots_compare_v3_hard/sample06.png,
7,geodesic,rotate|flip_h|flip_v|flip_v,rotate,rotate,0,0.15625,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.25,7.657301212296877,24.00765124445519,41.62133700157776,0.6196536167033163,-0.19548168990478904,0.8978883811950201,plots_compare_v3_hard/sample07.png,
7,stock,rotate|flip_h|flip_v|flip_v,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,0.5,163.99558190517348,223.59318278064455,234.23846469323144,0.8674483668962232,0.8698628028924371,0.9225843028981163,plots_compare_v3_hard/sample07.png,
8,geodesic,rotate|flip_h,flip_v|rotate,rotate|flip_v,0,0.25,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.5,8.829792073253298,40.86910316672349,28.379805949646975,0.7269733594230503,0.8662238244339258,0.807160169328954,plots_compare_v3_hard/sample08.png,
8,stock,rotate|flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,211.9940404653815,249.47409965456336,208.9001569934178,0.924717259037195,0.9257402932582318,0.9379041985758807,plots_compare_v3_hard/sample08.png,
9,geodesic,flip_h|flip_v|flip_h,flip_h|flip_v,flip_h|flip_v,0,0.3125,1.0,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.6666666666666667,93.52657910200524,77.87618643670615,4.922267751366366,0.836545425093796,0.8231058484625564,0.4585679604808461,plots_compare_v3_hard/sample09.png,
9,stock,flip_h|flip_v|flip_h,flip_v,flip_v,1,1.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.33333333333333337,352.48272676814327,321.9020345655758,145.5073755593397,-0.10810276163842983,0.9258544975055975,-0.5492782316698747,plots_compare_v3_hard/sample09.png,
10,geodesic,flip_h|flip_v|rotate|rotate,flip_v|rotate,rotate|flip_v,0,0.3125,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,0.33333333333333337,0.25,30.846216939311287,69.40685465790006,34.60921117739554,0.7579005474280881,0.8251968803914913,0.8006660566005793,plots_compare_v3_hard/sample10.png,
10,stock,flip_h|flip_v|rotate|rotate,flip_h|flip_v,flip_h|flip_v,0,0.21875,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.5,252.12240166527778,309.7437718045997,275.64305414467657,0.9366279282267087,0.9254952318685483,-0.3802391828193251,plots_compare_v3_hard/sample10.png,
11,geodesic,flip_v|rotate|flip_h|flip_v,flip_v,flip_v,0,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.25,27.867551983222725,120.3473287585791,22.69868527953337,0.8270588660203463,0.9015656769847479,0.7009636761821714,plots_compare_v3_hard/sample11.png,
11,stock,flip_v|rotate|flip_h|flip_v,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.75,197.87877026289397,349.00250942828666,222.9468543990661,0.9183273313547776,0.9357258801121635,0.9221832711643435,plots_compare_v3_hard/sample11.png,
12,geodesic,flip_v|flip_h,rotate,rotate,0,0.234375,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,29.042835532658156,22.230587478563088,110.21841918904441,0.8398240543671657,0.845405564975274,0.9284581543628174,plots_compare_v3_hard/sample12.png,
12,stock,flip_v|flip_h,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.234375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,209.8224734805978,198.01434306886355,308.0334239346174,0.9393746691345967,0.9362932338401448,0.9324905546083776,plots_compare_v3_hard/sample12.png,
13,geodesic,flip_v|flip_h|rotate|flip_h,flip_v|rotate,flip_v|rotate,0,0.25,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.5,15.14648938643612,67.78667547964837,53.45041347942665,0.6431515545949462,0.8793810964271457,0.8715343441719048,plots_compare_v3_hard/sample13.png,
13,stock,flip_v|flip_h|rotate|flip_h,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.1875,1.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,0.75,222.90501759378543,272.975789122617,235.22210395185175,0.9240132069764637,0.9323516047480593,0.9228878330828573,plots_compare_v3_hard/sample13.png,
14,geodesic,rotate|flip_v|rotate,rotate,rotate,0,0.34375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.33333333333333337,13.170562945580082,36.06394055601868,83.97033264239394,0.6612687258038955,0.7366706286310829,0.849368870055995,plots_compare_v3_hard/sample14.png,
14,stock,rotate|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,217.34126708529197,265.6848303204857,331.5237839155502,0.9420525388447006,0.926764464959708,0.8729709287515709,plots_compare_v3_hard/sample14.png,
15,geodesic,rotate|rotate|rotate|flip_h,flip_h|rotate,flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.25,81.9300633480366,4.207857970447504,98.13889895827747,0.8903660069133725,0.08907128711655753,0.957089570968293,plots_compare_v3_hard/sample15.png,
15,stock,rotate|rotate|rotate|flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.5,0.25,303.13331996615125,184.75512788576614,331.5317894842319,0.9250701998700597,0.9464064087180131,0.8699704066994112,plots_compare_v3_hard/sample15.png,
16,geodesic,flip_h|rotate|flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.33333333333333337,0.33333333333333337,38.59105137902784,35.74817293127983,40.82916670878982,0.8154788755601848,0.7851210947626494,0.7676654819245694,plots_compare_v3_hard/sample16.png,
16,stock,flip_h|rotate|flip_h,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.33333333333333337,0.33333333333333337,312.9186871517079,292.38997947399145,274.56077544363,0.8471324890250612,0.9317397138919606,0.9243881367078399,plots_compare_v3_hard/sample16.png,
17,geodesic,flip_v|flip_v|rotate,flip_v,flip_v,0,0.28125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.33333333333333337,6.553919313973232,72.97884433006104,18.441127921164046,0.6142224574141091,0.9859380187556249,0.8091700799881062,plots_compare_v3_hard/sample17.png,
17,stock,flip_v|flip_v|rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.33333333333333337,161.69898492404667,258.15161280074324,182.98237255068975,0.8719281340367242,0.9782793942495344,0.9067492992232102,plots_compare_v3_hard/sample17.png,
18,geodesic,flip_v|rotate|flip_v,flip_v,flip_v,0,0.4375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.33333333333333337,4.427711919144876,146.16996970217212,24.6744020495294,0.27998031562387105,0.9051575078432724,0.7224105558255918,plots_compare_v3_hard/sample18.png,
18,stock,flip_v|rotate|flip_v,flip_v|rotate,flip_v|rotate,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.6666666666666667,143.29559917282228,391.38885471130413,214.20205472831316,0.6318962940889981,0.884086196949993,0.9137749772724006,plots_compare_v3_hard/sample18.png,
19,geodesic,flip_v|flip_h,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.234375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,36.91211868933743,58.42917818773559,71.61642474067071,0.8167597578984186,0.8702176623658063,0.9228799921679851,plots_compare_v3_hard/sample19.png,
19,stock,flip_v|flip_h,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.234375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,239.03459974170042,265.0637584005164,249.08786647093876,0.9298339046284342,0.9336777897306148,0.9335456132282798,plots_compare_v3_hard/sample19.png,
20,geodesic,flip_v|flip_h|flip_h|rotate,flip_h,flip_h,0,0.125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.25,91.80434699717289,12.632817138690415,34.83307739522845,0.9375757369897681,0.7946993461936316,0.8558873304455609,plots_compare_v3_hard/sample20.png,
20,stock,flip_v|flip_h|flip_h|rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.1875,1.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,0.5,301.47091176999055,212.0281730034012,240.2071097033346,0.95580017825979,0.9339325249768414,0.9298014982077167,plots_compare_v3_hard/sample20.png,
21,geodesic,flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,37.47623626795654,35.75407569310197,4.059425097634302,0.8601115374321123,0.8508107794990166,0.46289014986281046,plots_compare_v3_hard/sample21.png,
21,stock,flip_v|flip_h,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,209.7583349158674,206.79295875830354,142.10296925842133,0.9252871005935736,0.9321087428367361,0.7294377137355902,plots_compare_v3_hard/sample21.png,
22,geodesic,flip_v|rotate,flip_h|rotate,rotate|flip_h,1,1.0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.0,36.015639915771246,10.470663460439718,56.74107520759799,0.9308632837607437,0.7493854969634418,0.9143993767974753,plots_compare_v3_hard/sample22.png,
22,stock,flip_v|rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,192.40868543920755,162.35525449887743,230.57284236407628,0.9119521793900294,0.8842619712232296,0.9307816294070547,plots_compare_v3_hard/sample22.png,
23,geodesic,flip_v|flip_v|flip_h|flip_v,flip_v,flip_v,0,0.1875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,34.2818239453132,172.7179112784301,6.657719929873313,0.8341525875795763,0.9411834492595742,0.5127094067753911,plots_compare_v3_hard/sample23.png,
23,stock,flip_v|flip_v|flip_h|flip_v,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.171875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.5,0.5,204.88922602340136,451.0299118093466,236.36514180363918,0.9167661480715129,0.9501184536637388,0.9400562698525758,plots_compare_v3_hard/sample23.png,
24,geodesic,flip_h|flip_v|flip_h|flip_h,flip_h,flip_h,0,0.21875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,100.0227606030113,26.56382910659657,34.80345461502616,0.8201051129168874,0.7047640964467129,0.8344496775471826,plots_compare_v3_hard/sample24.png,
24,stock,flip_h|flip_v|flip_h|flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.140625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.5,0.25,397.34878778641126,229.97311592714158,279.08767353712756,0.8408059976867887,0.9259872282454927,0.9224306814470338,plots_compare_v3_hard/sample24.png,
25,geodesic,rotate|flip_v|flip_v,flip_v|rotate,rotate|flip_v,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666667,16.672947431570798,104.2016304360774,58.172790872817544,0.7186248831640726,0.9390654224866951,0.8591990010152494,plots_compare_v3_hard/sample25.png,
25,stock,rotate|flip_v|flip_v,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,242.80328875801308,362.7650929447761,244.76728822579452,0.9200314018027838,0.9864675703223572,0.92127781472173,plots_compare_v3_hard/sample25.png,
26,geodesic,flip_v|rotate|flip_h|rotate,flip_h|flip_v,flip_v|flip_h,1,1.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.5,60.68027591765695,63.01143203635612,14.917613738868,0.8709110476074204,0.8725624775408541,0.640752552491154,plots_compare_v3_hard/sample26.png,
26,stock,flip_v|rotate|flip_h|rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666667,0.75,251.272841504898,265.7034671019776,226.00465300651587,0.9202590941416562,0.931351365759362,0.9281976149993035,plots_compare_v3_hard/sample26.png,
27,geodesic,flip_h|rotate,flip_v|rotate,flip_v|rotate,0,0.21875,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.5,28.37418982671821,70.83031169472505,77.84710224560466,0.7688746076765939,0.9183976543855353,0.8867383028503513,plots_compare_v3_hard/sample27.png,
27,stock,flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,223.11600886339568,249.7611200655794,285.98305390678576,0.9334878589434583,0.9370649749099241,0.9308238077423692,plots_compare_v3_hard/sample27.png,
28,geodesic,rotate|rotate|rotate,rotate,rotate,0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.33333333333333337,15.105193056581635,3.1824287692228164,140.4071969071477,0.8859306352253448,0.5844344899849421,0.9646504521327804,plots_compare_v3_hard/sample28.png,
28,stock,rotate|rotate|rotate,flip_h|rotate,flip_h|rotate,0,0.34375,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.33333333333333337,160.89692961795475,142.63131220348475,349.7360851306759,0.8643879288049342,-0.30397602148426506,0.9591652339512414,plots_compare_v3_hard/sample28.png,
29,geodesic,rotate|flip_v|rotate,rotate,rotate,0,0.34375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.33333333333333337,7.205294287839688,18.838684504457277,79.22210487690433,0.722111249636188,0.6985880339736351,0.8886089075289597,plots_compare_v3_hard/sample29.png,
29,stock,rotate|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.34375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,188.7149505448191,197.76732205329128,302.58721886495744,0.9074608181658512,0.930141116705004,0.7440076859107352,plots_compare_v3_hard/sample29.png,
30,geodesic,rotate|flip_v|rotate|flip_h,flip_v|rotate,flip_v|rotate,0,0.21875,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.5,19.232688756677526,69.38884808563569,60.71915975074892,0.7927793533776316,0.8387806142220859,0.8634589766651908,plots_compare_v3_hard/sample30.png,
30,stock,rotate|flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.1875,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,193.0674147244049,283.44192657224824,271.16669611558626,0.9252507995674654,0.9292135110830718,0.9180007958627153,plots_compare_v3_hard/sample30.png,
31,geodesic,rotate|flip_v,flip_v|rotate,rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,32.50329209487836,74.56723456353286,34.37441759163632,0.925730279677355,0.888845797736004,0.8343940575688018,plots_compare_v3_hard/sample31.png,
31,stock,rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,188.30522224924874,274.1930267389976,216.54295829127256,0.9143931028329294,0.9271000626494176,0.9327241424514826,plots_compare_v3_hard/sample31.png,
32,geodesic,flip_v|flip_h,flip_h,flip_h,0,0.28125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,59.62241181176654,17.163401091894116,5.516123361881058,0.8965701239713187,0.7913899200162616,0.5989406459478287,plots_compare_v3_hard/sample32.png,
32,stock,flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,240.54906125594425,180.7584699586726,144.50213975372645,0.9241473288893288,0.9414680011541087,-0.15806221698798217,plots_compare_v3_hard/sample32.png,
33,geodesic,flip_v|flip_h,flip_h|rotate,rotate|flip_h,0,0.25,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.5,84.04652913173474,5.725231584309811,63.600667165676974,0.9209918496088928,0.5703164331429428,0.9281900322403965,plots_compare_v3_hard/sample33.png,
33,stock,flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.203125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,272.9897637684601,162.6246536568699,235.38445673198981,0.9314887219543717,0.8714068302313197,0.9402246997878689,plots_compare_v3_hard/sample33.png,
34,geodesic,rotate|flip_v,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,31.61807910595734,44.36825843448231,61.74734374855742,0.9183181659186892,0.856372580461147,0.8783550182464761,plots_compare_v3_hard/sample34.png,
34,stock,rotate|flip_v,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,186.2301163312436,224.72360876980656,250.42608213369408,0.948134887691325,0.9204223535295887,0.9288320071799316,plots_compare_v3_hard/sample34.png,
35,geodesic,rotate|flip_h|flip_h,flip_h,flip_h,0,0.34375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.33333333333333337,135.63906297164579,25.89567127968645,46.47861747786395,0.9793572414383821,0.9056490933372601,0.8570702469102743,plots_compare_v3_hard/sample35.png,
35,stock,rotate|flip_h|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.33333333333333337,361.5269098160139,179.69912411257437,229.94464224690122,0.9857855461705404,0.9099901799099793,0.9245808603477839,plots_compare_v3_hard/sample35.png,
36,geodesic,flip_v|flip_v,flip_v,flip_v,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,5.409951162133836,160.71650552015646,6.428362150008526,0.44798536945136463,0.9897924844326965,0.514115962925261,plots_compare_v3_hard/sample36.png,
36,stock,flip_v|flip_v,flip_v,flip_v,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,144.78249534418657,393.604765856647,176.21515116415736,0.4844895445166285,0.989128462668067,0.8948279502111569,plots_compare_v3_hard/sample36.png,
37,geodesic,flip_v|flip_v,flip_v,flip_v,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,35.56753484799422,95.07208833776338,4.895306660985911,0.7737707167894763,0.7069544578375543,0.376191599768242,plots_compare_v3_hard/sample37.png,
37,stock,flip_v|flip_v,flip_h|flip_v,flip_h|flip_v,0,0.09375,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.5,272.9148476125613,343.36876280049137,143.9955032360536,0.9356176324163943,0.9798055143829075,0.6263408430037669,plots_compare_v3_hard/sample37.png,
38,geodesic,flip_v|flip_h,flip_v|rotate,flip_v|rotate,0,0.28125,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.5,7.46614264355472,47.31968649113855,44.35967239329776,0.720683690942018,0.9111139459555302,0.9203928970993209,plots_compare_v3_hard/sample38.png,
38,stock,flip_v|flip_h,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.25,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,163.0710901398238,217.67708823471634,205.02107934506634,0.9119935832529813,0.9307650675493755,0.9293795194780675,plots_compare_v3_hard/sample38.png,
39,geodesic,flip_h|flip_h|rotate|flip_h,flip_h,flip_h,0,0.234375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.25,120.76553815136688,4.534934806772608,7.526029369173622,0.9185224035294081,0.3388459514855865,0.6725471822395986,plots_compare_v3_hard/sample39.png,
39,stock,flip_h|flip_h|rotate|flip_h,flip_h|rotate,flip_h|rotate,0,0.34375,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,327.4715020119211,143.82172080469877,162.36843832278646,0.8642401008493995,0.10825686524990286,0.8803714546520673,plots_compare_v3_hard/sample39.png,
40,geodesic,rotate|rotate|flip_h,rotate,rotate,0,0.3125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.33333333333333337,26.292669901402817,48.12551822286622,108.19984383630651,0.8316054077988134,0.9256377027186521,0.9861501852536327,plots_compare_v3_hard/sample40.png,
40,stock,rotate|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.3125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,197.17803090268106,212.11670938436743,318.8974060150657,0.9279510573146904,0.9122731897897743,0.9945401690058848,plots_compare_v3_hard/sample40.png,
41,geodesic,flip_v|rotate|flip_h,rotate,rotate,1,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.33333333333333337,13.649305116743209,12.478770474224074,65.03774077076213,0.810667914881902,0.7510143511302018,0.9013367695568348,plots_compare_v3_hard/sample41.png,
41,stock,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,164.315411791734,171.4929904750374,251.07976645589204,0.907092674692033,0.8940332465453729,0.9315271765042006,plots_compare_v3_hard/sample41.png,
42,geodesic,flip_v|rotate|flip_v|flip_h,flip_v,flip_v,0,0.21875,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.25,3.821399576920805,143.02981151885044,12.97762140304623,-0.04273495107401463,0.877067532884575,0.604026249945646,plots_compare_v3_hard/sample42.png,
42,stock,flip_v|rotate|flip_v|flip_h,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,180.26887640077422,397.36670479327984,198.7085076646406,0.9400103030721902,0.5963118179240824,0.9240565201059697,plots_compare_v3_hard/sample42.png,
43,geodesic,flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.3125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,18.967060484391247,18.553700752086847,34.31104708862346,0.758273592889854,0.8269202138667736,0.8574517559611199,plots_compare_v3_hard/sample43.png,
43,stock,flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.3125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666667,192.5690616205178,181.1408978169337,200.84120495808622,0.9319456886554215,0.903836490073476,0.914291189086458,plots_compare_v3_hard/sample43.png,
