sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
22,rotate,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-3.995;flip_v:1.395;rotate:0.534,flip_h:390;flip_v:575;rotate:233,1.3662115677251745,0.8090177176202353
23,rotate|flip_v,rotate|flip_h|flip_v,flip_h|rotate|flip_v,0,0.03125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.847;flip_v:1.044;rotate:-3.838,flip_h:92;flip_v:362;rotate:215,2.6138279373647055,1.021671687938078
24,flip_h|flip_v,rotate|flip_v|flip_h,flip_h|flip_v|rotate,0,0.171875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.918;flip_v:2.178;rotate:-1.803,flip_h:216;flip_v:553;rotate:560,4.119825850699965,3.416397367937284
25,flip_h|flip_v,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.0625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.776;flip_v:2.023;rotate:-3.009,flip_h:216;flip_v:371;rotate:215,1.4121128290604101,0.75117019013541
26,flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.005;flip_v:0.417;rotate:0.078,flip_h:49;flip_v:452;rotate:49,2.4226545796155037,0.9666619034486228
27,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.610;flip_v:-1.194;rotate:-4.185,flip_h:315;flip_v:346;rotate:339,2.4504782840481547,2.154999798772165
28,rotate|flip_v|flip_h,rotate|flip_h|flip_v,flip_h|rotate|flip_v,0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.572;flip_v:1.150;rotate:-0.256,flip_h:84;flip_v:234;rotate:116,0.9709637823272915,0.8035045250843256
29,rotate|flip_v|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.0625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.222;flip_v:0.201;rotate:0.458,flip_h:86;flip_v:363;rotate:91,1.1227873123301553,0.6399277030520191
30,flip_h|flip_v|rotate,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.329;flip_v:1.640;rotate:2.312,flip_h:430;flip_v:128;rotate:274,1.2597507446579987,0.5050375195197894
31,flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.787;flip_v:2.070;rotate:0.789,flip_h:396;flip_v:241;rotate:73,1.803607829923448,0.4404679162828864
32,flip_v|flip_h,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,0.265625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.329;flip_v:2.405;rotate:1.681,flip_h:79;flip_v:74;rotate:235,2.369479475548426,1.4888078565409446
33,flip_v|rotate|flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.713;flip_v:0.270;rotate:-0.981,flip_h:224;flip_v:580;rotate:77,0.22206528712918194,0.13928814681728574
34,flip_h|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.640;flip_v:-0.312;rotate:1.397,flip_h:186;flip_v:35;rotate:337,2.443271557235713,1.981555072349099
35,flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-2.039;flip_v:1.187;rotate:0.628,flip_h:132;flip_v:271;rotate:603,1.9686349965542083,1.4331581659468144
36,flip_h|flip_v|rotate,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.09375,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.011;flip_v:0.757;rotate:0.469,flip_h:632;flip_v:123;rotate:422,0.6878764054824036,0.44525821823706646
37,flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.140625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.532;flip_v:-1.155;rotate:-0.363,flip_h:452;flip_v:219;rotate:63,1.3191963139739888,0.5257687388036516
38,flip_v|rotate|flip_h,flip_v|rotate|flip_h,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-2.166;flip_v:1.833;rotate:-1.337,flip_h:214;flip_v:394;rotate:216,1.4350458687260672,1.2279782998782025
39,rotate|flip_v,rotate|flip_v|flip_h,flip_h|flip_v|rotate,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.265;flip_v:0.100;rotate:-3.052,flip_h:102;flip_v:235;rotate:241,0.9401256633009762,0.7147944989762638
40,rotate,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,0.15625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.748;flip_v:2.078;rotate:0.095,flip_h:271;flip_v:277;rotate:33,1.7529174336031477,0.9013271528896917
41,flip_h|flip_v|rotate,flip_v|rotate|flip_h,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.594;flip_v:2.062;rotate:-1.708,flip_h:87;flip_v:306;rotate:455,0.8871964128197931,0.21990655036356976
42,flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.198;flip_v:-0.453;rotate:-1.924,flip_h:81;flip_v:664;rotate:436,2.203525101681374,0.28643161940423556
43,flip_h|rotate|flip_v,rotate|flip_v|flip_h,flip_h|flip_v|rotate,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.108;flip_v:0.722;rotate:-1.309,flip_h:81;flip_v:347;rotate:512,2.447218283902936,2.1091702546232196
44,flip_h|flip_v|rotate,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.564;flip_v:-1.879;rotate:-1.215,flip_h:526;flip_v:247;rotate:178,3.0097389888632478,0.9157609675313307
45,flip_v|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.140625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.191;flip_v:0.070;rotate:-1.926,flip_h:536;flip_v:329;rotate:411,2.348999864446198,0.06587487890080967
46,flip_h|flip_v|rotate,flip_h|rotate|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.820;flip_v:-3.750;rotate:1.755,flip_h:390;flip_v:235;rotate:200,1.6860069029100115,1.054148887742052
47,rotate,rotate|flip_v|flip_h,flip_v|flip_h|rotate,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:2.459;flip_v:0.872;rotate:-1.220,flip_h:236;flip_v:0;rotate:400,0.8396445807471227,0.5535925102491048
48,flip_v|flip_h|rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.561;flip_v:-1.833;rotate:-0.835,flip_h:276;flip_v:362;rotate:28,0.48163549710634457,0.32756273346270826
49,flip_v|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:2.538;flip_v:0.189;rotate:-1.382,flip_h:78;flip_v:495;rotate:358,1.0076748143822,0.41078923556109936
50,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.455;flip_v:-0.364;rotate:-4.027,flip_h:185;flip_v:635;rotate:209,0.6698525636538146,0.6336679244384547
