sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
13,flip_v,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.34375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.166;flip_v:2.456;rotate:2.507,flip_h:611;flip_v:169;rotate:175,2.4616328617241363,0.12925175855011073
14,rotate|flip_h|flip_v,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.34375,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.612;flip_v:-3.518;rotate:-1.409,flip_h:231;flip_v:356;rotate:271,0.6462424241520739,0.49683234519326813
15,rotate|flip_h,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,0.3125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.002;flip_v:2.807;rotate:-0.909,flip_h:614;flip_v:388;rotate:90,1.2541217958842374,0.7436908603509985
16,flip_v|rotate,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.947;flip_v:-2.265;rotate:-0.988,flip_h:382;flip_v:339;rotate:148,1.5805766918111743,1.4740563689208763
17,flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.233;flip_v:0.220;rotate:-1.982,flip_h:87;flip_v:90;rotate:262,0.8236014808447937,0.6304159100640614
18,rotate|flip_v|flip_h,rotate|flip_v|flip_h,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.196;flip_v:-1.548;rotate:-1.917,flip_h:633;flip_v:221;rotate:117,2.544246880977803,1.3924600911277576
19,flip_h|rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.0625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.152;flip_v:0.354;rotate:-4.152,flip_h:519;flip_v:521;rotate:335,2.4062085476611976,0.5667525892883876
20,rotate,flip_v|rotate|flip_h,rotate|flip_v|flip_h,0,0.15625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.905;flip_v:0.865;rotate:1.435,flip_h:255;flip_v:242;rotate:49,3.012500128556884,1.7907352559240526
21,rotate|flip_h,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.213;flip_v:-0.670;rotate:1.795,flip_h:228;flip_v:82;rotate:351,1.6971241347871702,1.2489104854710655
22,rotate,flip_v|rotate|flip_h,flip_v|flip_h|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.286;flip_v:0.177;rotate:0.329,flip_h:322;flip_v:238;rotate:555,0.20975988433753184,0.14733023347011076
23,rotate|flip_v,rotate|flip_h|flip_v,flip_h|rotate|flip_v,0,0.03125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.754;flip_v:0.442;rotate:-4.207,flip_h:92;flip_v:362;rotate:215,1.3345760149165269,0.5939066497325658
24,flip_h|flip_v,rotate|flip_v|flip_h,flip_h|flip_v|rotate,0,0.171875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.612;flip_v:0.697;rotate:-2.243,flip_h:216;flip_v:553;rotate:560,4.469561013733557,3.7664556598215766
25,flip_h|flip_v,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.0625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.367;flip_v:1.218;rotate:-2.830,flip_h:216;flip_v:371;rotate:215,0.9586421834207586,0.7163920519260522
26,flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.426;flip_v:-0.282;rotate:0.271,flip_h:49;flip_v:452;rotate:49,2.8712737824303693,0.4150084803386873
27,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.407;flip_v:-2.084;rotate:-4.793,flip_h:315;flip_v:346;rotate:339,1.6904388101905579,0.1341187357407052
28,rotate|flip_v|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.092;flip_v:-0.979;rotate:-0.663,flip_h:246;flip_v:629;rotate:341,0.6497801848780426,0.29584202200245907
29,rotate|flip_v|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.0625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.051;flip_v:-0.283;rotate:0.331,flip_h:86;flip_v:363;rotate:91,0.5193798140569523,0.44127194871856246
30,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.996;flip_v:-1.129;rotate:1.138,flip_h:430;flip_v:128;rotate:274,1.5335145000499386,1.1480730305611753
31,flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.149;flip_v:0.919;rotate:0.884,flip_h:396;flip_v:241;rotate:73,2.832824867589871,2.619857264833975
32,flip_v|flip_h,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,0.265625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.888;flip_v:0.879;rotate:1.120,flip_h:79;flip_v:74;rotate:235,2.5384699665515997,1.2902220041172485
33,flip_v|rotate|flip_h,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.005;flip_v:-0.507;rotate:1.094,flip_h:573;flip_v:633;rotate:81,0.09198181105867007,0.04129213352437372
34,flip_h|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.635;flip_v:-1.919;rotate:1.256,flip_h:186;flip_v:35;rotate:337,2.5181008030986494,2.012559854748818
35,flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-2.515;flip_v:0.333;rotate:0.115,flip_h:132;flip_v:271;rotate:603,1.7910695254367464,1.606796375661122
36,flip_h|flip_v|rotate,rotate|flip_v|flip_h,flip_v|rotate|flip_h,0,0.09375,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.118;flip_v:-1.030;rotate:0.057,flip_h:632;flip_v:123;rotate:422,0.379710955982194,0.20962366340294636
37,flip_v|flip_h,flip_v|flip_h|rotate,rotate|flip_h|flip_v,0,0.140625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-3.321;flip_v:-0.171;rotate:1.337,flip_h:413;flip_v:635;rotate:63,1.0538587956236891,0.5413620291213856
38,flip_v|rotate|flip_h,flip_v|rotate|flip_h,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-2.614;flip_v:0.017;rotate:-1.847,flip_h:214;flip_v:394;rotate:216,2.0184894871809895,1.561865568049427
39,rotate|flip_v,rotate|flip_v|flip_h,flip_h|flip_v|rotate,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.745;flip_v:-1.280;rotate:-3.621,flip_h:102;flip_v:235;rotate:241,1.090523151808212,0.6132525486329641
40,rotate,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,0.15625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.275;flip_v:-0.472;rotate:-0.127,flip_h:271;flip_v:277;rotate:33,1.6188092614269727,0.9656889326597078
41,flip_h|flip_v|rotate,flip_v|rotate|flip_h,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.674;flip_v:1.413;rotate:-2.290,flip_h:87;flip_v:306;rotate:455,1.1736628711858828,0.2716083517453516
42,flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.814;flip_v:-1.226;rotate:0.963,flip_h:81;flip_v:84;rotate:499,2.1495883119040826,0.935788118733507
43,flip_h|rotate|flip_v,rotate|flip_v|flip_h,flip_h|flip_v|rotate,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.673;flip_v:-1.069;rotate:-1.722,flip_h:81;flip_v:347;rotate:512,2.3926159511026186,2.2986239992116317
44,flip_h|flip_v|rotate,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.992;flip_v:-2.989;rotate:-1.799,flip_h:526;flip_v:247;rotate:178,2.906613989931715,0.5370581027661254
45,flip_v|flip_h,flip_v|rotate|flip_h,rotate|flip_v|flip_h,0,0.140625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.374;flip_v:-0.184;rotate:-1.374,flip_h:536;flip_v:373;rotate:188,0.6598452726126429,0.16466533612735323
46,flip_h|flip_v|rotate,flip_h|rotate|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.910;flip_v:-4.782;rotate:1.306,flip_h:390;flip_v:235;rotate:200,1.3499380802853396,0.39631351880911936
47,rotate,flip_v|rotate|flip_h,flip_v|flip_h|rotate,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:2.163;flip_v:-0.730;rotate:-1.581,flip_h:236;flip_v:0;rotate:400,2.4555735535451726,1.0871264084796701
48,flip_v|flip_h|rotate,flip_v|flip_h|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.103;flip_v:0.183;rotate:-2.344,flip_h:222;flip_v:479;rotate:33,0.8736789412278108,0.2699341983463164
49,flip_v|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:2.047;flip_v:-0.229;rotate:-1.961,flip_h:78;flip_v:495;rotate:358,0.9897086686440334,0.5103591313846874
50,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.822;flip_v:-1.162;rotate:-4.598,flip_h:185;flip_v:635;rotate:209,0.8819513350056336,0.48204226348903445
