sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
11,flip_v|flip_h|rotate,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.551;flip_v:-5.081;rotate:-0.939,flip_h:532;flip_v:389;rotate:273,3.264943983204833,3.1747232318703262
12,flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.474;flip_v:0.237;rotate:-3.404,flip_h:89;flip_v:255;rotate:557,1.5519635512266834,0.5827354067279122
13,flip_v,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.34375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.166;flip_v:2.047;rotate:1.998,flip_h:611;flip_v:169;rotate:175,1.7498508075040768,0.1413724461499235
14,rotate|flip_h|flip_v,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.34375,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.848;flip_v:-3.758;rotate:-1.704,flip_h:231;flip_v:356;rotate:271,0.5968044365259941,0.3979563699411086
15,rotate|flip_h,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,0.3125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.040;flip_v:1.949;rotate:-0.909,flip_h:614;flip_v:388;rotate:90,1.4297311339418581,1.1418696597075473
16,flip_v|rotate,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.159;flip_v:-2.531;rotate:-0.988,flip_h:382;flip_v:339;rotate:148,1.1077921966600202,0.8905209818757052
17,flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.233;flip_v:0.138;rotate:-1.985,flip_h:87;flip_v:90;rotate:262,0.5197698618492419,0.35939277392601465
18,rotate|flip_v|flip_h,rotate|flip_v|flip_h,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.945;flip_v:-1.831;rotate:-2.361,flip_h:633;flip_v:221;rotate:117,2.426557917178865,1.3924600911277576
19,flip_h|rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.0625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.951;flip_v:0.154;rotate:-4.240,flip_h:519;flip_v:521;rotate:335,2.161053978211397,0.5667525892883876
20,rotate,flip_v|rotate|flip_h,rotate|flip_v|flip_h,0,0.15625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.023;flip_v:0.664;rotate:0.732,flip_h:255;flip_v:242;rotate:49,2.761711556608982,1.3484023261072604
21,rotate|flip_h,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.750;flip_v:-0.670;rotate:0.913,flip_h:228;flip_v:82;rotate:351,1.8243128235543646,1.2489104854710655
22,rotate,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-4.773;flip_v:-0.434;rotate:-0.296,flip_h:390;flip_v:575;rotate:233,1.5902065332839914,0.7884710954943921
23,rotate|flip_v,rotate|flip_h|flip_v,flip_h|rotate|flip_v,0,0.03125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.295;flip_v:0.242;rotate:-4.208,flip_h:92;flip_v:362;rotate:215,1.4346296886717207,0.7953115058071607
24,flip_h|flip_v,rotate|flip_v|flip_h,flip_h|flip_v|rotate,0,0.171875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.972;flip_v:-0.019;rotate:-2.243,flip_h:216;flip_v:553;rotate:560,4.1480139744767355,3.315499703444049
25,flip_h|flip_v,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.0625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.368;flip_v:0.750;rotate:-3.341,flip_h:216;flip_v:371;rotate:215,1.3965839780654774,0.7820896920316468
26,flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.843;flip_v:-0.336;rotate:-0.461,flip_h:49;flip_v:452;rotate:49,2.5957875669730797,0.4150084803386873
27,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.596;flip_v:-2.353;rotate:-4.909,flip_h:315;flip_v:346;rotate:339,1.2669510638978267,0.39945670936374267
28,rotate|flip_v|flip_h,rotate|flip_v|flip_h,flip_h|rotate|flip_v,0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.373;flip_v:-0.301;rotate:-0.237,flip_h:84;flip_v:234;rotate:116,1.1162353825012208,0.689370522559346
29,rotate|flip_v|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.0625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.225;flip_v:-0.484;rotate:-0.029,flip_h:86;flip_v:363;rotate:91,0.9318946817467504,0.3970355235465739
30,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.180;flip_v:-1.144;rotate:0.673,flip_h:430;flip_v:128;rotate:274,1.7278260607101623,1.5366961518816225
31,flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.560;flip_v:0.266;rotate:0.306,flip_h:396;flip_v:241;rotate:73,3.0554016742875887,2.619857264833975
32,flip_v|flip_h,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,0.265625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.673;flip_v:0.405;rotate:0.914,flip_h:79;flip_v:74;rotate:235,2.4901572724786596,1.1935966159713687
33,flip_v|rotate|flip_h,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.274;flip_v:-0.507;rotate:0.887,flip_h:573;flip_v:633;rotate:81,0.16362820875328818,0.04121737848068002
34,flip_h|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.348;flip_v:-2.217;rotate:0.436,flip_h:186;flip_v:35;rotate:337,2.519454338452956,2.012559854748818
35,flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-2.525;flip_v:0.028;rotate:0.115,flip_h:132;flip_v:271;rotate:603,1.6518511339963093,1.3398278228715081
36,flip_h|flip_v|rotate,flip_v|rotate|flip_h,flip_v|rotate|flip_h,0,0.09375,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.503;flip_v:-1.030;rotate:-0.143,flip_h:632;flip_v:123;rotate:422,0.26535584671547285,0.008665606751121269
37,flip_v|flip_h,flip_v|flip_h|rotate,rotate|flip_h|flip_v,0,0.140625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-3.584;flip_v:-0.238;rotate:0.368,flip_h:413;flip_v:635;rotate:63,1.3217326659243351,0.46166749399673357
38,flip_v|rotate|flip_h,flip_v|rotate|flip_h,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-2.619;flip_v:-0.642;rotate:-2.117,flip_h:214;flip_v:394;rotate:216,1.5371157324330327,1.5123658968166382
39,rotate|flip_v,rotate|flip_v|flip_h,flip_h|flip_v|rotate,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.745;flip_v:-1.619;rotate:-3.893,flip_h:102;flip_v:235;rotate:241,1.0943921290638325,0.6132525486329641
40,rotate,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,0.15625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.865;flip_v:-2.046;rotate:-0.511,flip_h:271;flip_v:277;rotate:33,1.2505161550118848,0.9635812952606609
41,flip_h|flip_v|rotate,flip_v|rotate|flip_h,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.075;flip_v:0.928;rotate:-2.336,flip_h:87;flip_v:306;rotate:455,1.1053102592379584,0.2716083517453516
42,flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.807;flip_v:-1.226;rotate:0.742,flip_h:81;flip_v:84;rotate:499,1.9105445900211109,0.4801542693435543
43,flip_h|rotate|flip_v,rotate|flip_v|flip_h,flip_h|flip_v|rotate,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.673;flip_v:-1.575;rotate:-2.137,flip_h:81;flip_v:347;rotate:512,2.4365541362792045,2.2986239992116317
44,flip_h|flip_v|rotate,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.019;flip_v:-3.240;rotate:-2.270,flip_h:526;flip_v:247;rotate:178,2.8103754611865255,0.5370581027661254
45,flip_v|flip_h,flip_v|rotate|flip_h,rotate|flip_v|flip_h,0,0.140625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.717;flip_v:-1.346;rotate:-1.693,flip_h:536;flip_v:373;rotate:188,0.4729964301265103,0.16626379553139825
46,flip_h|flip_v|rotate,flip_h|rotate|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.073;flip_v:-4.956;rotate:1.101,flip_h:390;flip_v:235;rotate:200,1.2607800419070871,0.2179974420526145
47,rotate,flip_v|rotate|flip_h,flip_v|flip_h|rotate,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.776;flip_v:-1.092;rotate:-1.657,flip_h:236;flip_v:0;rotate:400,2.4534019477761433,1.3754658819034056
48,flip_v|flip_h|rotate,flip_v|flip_h|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.689;flip_v:-0.137;rotate:-2.346,flip_h:222;flip_v:479;rotate:33,0.9475689995499454,0.2699341983463164
49,flip_v|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.331;flip_v:-0.229;rotate:-1.961,flip_h:78;flip_v:495;rotate:358,1.1516723212756053,0.37583930814670463
50,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-2.195;flip_v:-1.162;rotate:-4.654,flip_h:185;flip_v:635;rotate:209,0.8761623606466362,0.48204226348903445
