sample,method,tasks_true,tasks_pred,order_pred,ok_exact,grid_similarity,precision,recall,f1,jaccard,hallucination_rate,omission_rate,kendall,edit_similarity,areas_flip_h,areas_flip_v,areas_rotate,corr_flip_h,corr_flip_v,corr_rotate,plot,accuracy_exact
6,stock,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,79.63853775323973,3.284550587552146,3.636190349420534,0.9717038546031544,0.6089336441981589,0.30400749275560135,plots_compare_v3/sample06.png,
7,geodesic,rotate,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.1804813374359102,1.157597494990026,51.72116193123007,0.2638120293054328,0.20160909387414286,0.9720867416896734,plots_compare_v3/sample07.png,
7,stock,rotate,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.9200260616494966,3.7364655728035827,79.68373622098846,0.21278617852894244,0.05394222371206825,0.9717087566260582,plots_compare_v3/sample07.png,
8,geodesic,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,50.84352910459485,51.04749574698188,50.99371101692751,0.9706183597935645,0.9712212590883464,0.9712346259807465,plots_compare_v3/sample08.png,
8,stock,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,79.60144750612507,79.94036685514365,80.05411216745681,0.9709641130800297,0.9711387561234498,0.9714404146232253,plots_compare_v3/sample08.png,
9,geodesic,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,51.82152906518282,1.1230001099953828,1.263827545348632,0.9718250146642196,0.40967002610332964,0.37323341392583476,plots_compare_v3/sample09.png,
9,stock,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,79.91236229255571,3.888317312256893,4.145223193661961,0.9717333519472905,0.27012281851581177,0.34350121347086815,plots_compare_v3/sample09.png,
10,geodesic,rotate|flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,51.127282204524064,50.93842119015046,50.93398382966534,0.9704618805661123,0.9705763525546928,0.9706936965364351,plots_compare_v3/sample10.png,
10,stock,rotate|flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,80.24341372771394,79.38513834558857,79.67947542113893,0.9702244016337408,0.9708385426450405,0.9709213216170787,plots_compare_v3/sample10.png,
11,geodesic,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,50.97882388031707,51.001764515968,50.96652301240811,0.9717330874853743,0.9709577974549801,0.9725951887102797,plots_compare_v3/sample11.png,
11,stock,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,79.60423013375673,79.9042363317806,79.90568631367276,0.9717404239263143,0.9710190332608247,0.9723741568889473,plots_compare_v3/sample11.png,
12,geodesic,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,51.09626671289176,50.94731942081077,50.89870736596062,0.9719908815067863,0.9707142614263384,0.9709322339434749,plots_compare_v3/sample12.png,
12,stock,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,80.03635463574138,79.68708059517657,79.86912575695807,0.9717897900960939,0.971334283270543,0.9714264023320152,plots_compare_v3/sample12.png,
TOTAL,geodesic,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,1.0
TOTAL,stock,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,1.0
