sample,tasks_true,tasks_pred,order_pred,ok_exact,grid_similarity,precision,recall,f1,jaccard,hallucination_rate,omission_rate,kendall,edit_similarity,areas_flip_h,areas_flip_v,areas_rotate,corr_flip_h,corr_flip_v,corr_rotate,plot
13,flip_v|rotate,flip_v|rotate,flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.8985041861238249,51.3115449717105,51.21083334624878,0.4412952660537763,0.9706348070856085,0.971015316524239,plots_v2/sample13.png
14,rotate|flip_v,flip_v|rotate,rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6688374058513887,51.36993081207402,51.41733576698913,0.5372269271724478,0.9705979159394197,0.9716805168400621,plots_v2/sample14.png
15,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,51.129228210627524,50.803317541941624,51.03539253853239,0.971543519612304,0.9713355668293707,0.9705391150759642,plots_v2/sample15.png
16,rotate,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0719419179057081,1.1504514644108759,51.62846397610705,0.06460827886759442,0.2527636912429256,0.9709303824110284,plots_v2/sample16.png
17,rotate|flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,50.912535438366454,51.11484371828768,50.83376115524192,0.9710214622935932,0.9714403971949895,0.971622669324196,plots_v2/sample17.png
18,flip_v,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.1259746505411043,51.72734479523663,0.9990917779186619,0.2166751909870878,0.9724006055012225,0.45994997154930556,plots_v2/sample18.png
19,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,50.90991805573596,51.16381147504767,50.686249427660925,0.9725939190981078,0.9709324157141211,0.9712199482573981,plots_v2/sample19.png
20,rotate,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9968256415722558,1.0760466549556633,51.77105319093696,0.5408399399931011,0.32678347873645813,0.9724896289755579,plots_v2/sample20.png
21,rotate|flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,51.10229154046586,51.236350104154305,50.877005903974414,0.9710110838344419,0.9703602985073705,0.9713180874194779,plots_v2/sample21.png
22,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,51.062129677122726,51.169773113639316,50.944302348469236,0.9711898993241115,0.9714119867250088,0.9717329833591493,plots_v2/sample22.png
23,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,51.77132000159987,1.051417707067739,1.0919695461028542,0.9723674583440591,0.5003617023695973,0.232637425811469,plots_v2/sample23.png
24,flip_h|rotate,flip_h|rotate,flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,51.22293044280853,0.6650615293629446,51.488123427405455,0.9715829139892064,-0.10964247292265453,0.9711423188893942,plots_v2/sample24.png
25,flip_h|rotate,flip_h|rotate,flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,51.53166840917947,0.5853112033609229,51.397135104409514,0.9723154454714481,0.14832671652965732,0.9706129369806185,plots_v2/sample25.png
TOTAL,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,,,,,,
