sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
23,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-4.896;flip_v:1.544;rotate:-3.985,flip_h:450;flip_v:71;rotate:261,2.2912968886852183,1.8121293537385692
24,flip_v|flip_h|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.458;flip_v:1.567;rotate:-0.515,flip_h:515;flip_v:324;rotate:626,1.8346780899612136,1.4472225141923554
25,rotate|flip_h|flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.134;flip_v:3.005;rotate:-0.197,flip_h:217;flip_v:322;rotate:337,2.464169335122909,1.96103176588962
26,flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.967;flip_v:-0.480;rotate:0.664,flip_h:271;flip_v:360;rotate:92,1.568267772921934,0.18934067129413967
27,flip_v,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.067;flip_v:1.105;rotate:-0.189,flip_h:94;flip_v:338;rotate:412,2.0671049645287494,0.9265399297265222
28,flip_v|rotate,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.070;flip_v:2.029;rotate:0.018,flip_h:406;flip_v:330;rotate:389,1.5147352100350522,0.7916975217250934
29,rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.772;flip_v:0.026;rotate:-0.417,flip_h:348;flip_v:436;rotate:335,1.7886728251717523,1.2645228796145547
30,rotate|flip_h|flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.681;flip_v:1.234;rotate:1.250,flip_h:524;flip_v:474;rotate:175,1.8571446540423189,1.0139153574034876
31,flip_h|rotate|flip_v,flip_h|rotate|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.323;flip_v:1.591;rotate:-1.143,flip_h:265;flip_v:91;rotate:93,1.7924314123234502,0.9241674292394266
32,flip_h|flip_v|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.974;flip_v:2.599;rotate:-0.734,flip_h:284;flip_v:102;rotate:491,3.7966639982603465,1.7283154451417584
33,flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.055;flip_v:-0.151;rotate:0.185,flip_h:214;flip_v:68;rotate:77,1.8753804866568866,1.4306461449828805
34,rotate|flip_v,rotate|flip_h|flip_v,flip_v|flip_h|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.142;flip_v:1.517;rotate:-1.296,flip_h:202;flip_v:103;rotate:234,2.8377260644390354,2.479894073792318
35,flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.158;flip_v:-0.015;rotate:-1.483,flip_h:240;flip_v:22;rotate:20,1.6248073417558886,0.8079527907396199
36,flip_v,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.901;flip_v:0.781;rotate:-1.582,flip_h:313;flip_v:301;rotate:351,1.7639880834928114,0.1569970402569867
37,rotate|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.25,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.529;flip_v:0.954;rotate:0.993,flip_h:341;flip_v:289;rotate:332,2.184499099060293,1.857358826796879
38,flip_v|rotate,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.692;flip_v:1.891;rotate:-0.021,flip_h:217;flip_v:90;rotate:200,2.133423303729309,1.1439326550703117
39,rotate|flip_v,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.780;flip_v:2.144;rotate:-0.457,flip_h:543;flip_v:403;rotate:466,1.2659175179490434,0.012777209335677497
40,rotate|flip_v|flip_h,rotate|flip_h|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.793;flip_v:1.887;rotate:-0.104,flip_h:567;flip_v:368;rotate:100,0.6252309431013747,0.18613527863475166
41,rotate|flip_h|flip_v,flip_h|rotate|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.378;flip_v:0.689;rotate:1.200,flip_h:329;flip_v:445;rotate:68,2.946085378774116,1.2495967010989864
42,flip_h|rotate|flip_v,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.210;flip_v:-0.137;rotate:-1.980,flip_h:277;flip_v:17;rotate:16,3.2549728075401747,0.7243014635668229
43,rotate,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.352;flip_v:2.221;rotate:-2.544,flip_h:401;flip_v:306;rotate:306,3.395376497940406,2.937564937644047
44,flip_v|rotate,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.365;flip_v:0.904;rotate:0.860,flip_h:214;flip_v:158;rotate:77,0.6947680455169135,0.04771298971233828
45,flip_h|rotate,rotate|flip_v|flip_h,flip_h|rotate|flip_v,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.153;flip_v:1.724;rotate:-0.723,flip_h:170;flip_v:560;rotate:379,1.9470640058977453,0.6937610988563955
46,flip_v,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-2.441;flip_v:1.019;rotate:-0.748,flip_h:411;flip_v:344;rotate:415,1.7793812327413339,0.6531770270116968
47,flip_h,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.15625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.039;flip_v:0.613;rotate:-1.649,flip_h:182;flip_v:24;rotate:209,0.6360227736600513,0.22152317348784067
48,flip_v|rotate|flip_h,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.500;flip_v:1.817;rotate:-0.662,flip_h:565;flip_v:168;rotate:94,1.2298259190440841,0.18376820833133545
49,flip_h|flip_v|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.769;flip_v:0.787;rotate:-0.485,flip_h:290;flip_v:258;rotate:420,3.972828449692721,2.2175029965556385
50,rotate,rotate|flip_h|flip_v,flip_h|rotate|flip_v,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:2.644;flip_v:0.891;rotate:-0.878,flip_h:50;flip_v:244;rotate:147,0.9104912896732884,0.7836925714429586
