sample,true,geodesic_tasks,geodesic_order,geodesic_ok,stock_tasks,stock_order,stock_ok,geodesic_precision,geodesic_recall,geodesic_f1,geodesic_jaccard,geodesic_hallucination,geodesic_omission,stock_precision,stock_recall,stock_f1,stock_jaccard,stock_hallucination,stock_omission
31,flip_v|flip_h,flip_h,flip_h,0,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
32,rotate|flip_v,flip_v,flip_v,0,flip_v|rotate,rotate|flip_v,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
33,flip_h|rotate|flip_v,flip_h,flip_h,0,flip_v|rotate,rotate|flip_v,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
34,rotate|flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,flip_h|rotate,rotate|flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
35,flip_v|flip_h,flip_h,flip_h,0,flip_h|flip_v,flip_v|flip_h,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
36,rotate,flip_v,flip_v,0,flip_v|rotate,rotate|flip_v,0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
37,rotate,flip_h|rotate,rotate|flip_h,0,flip_h|rotate,rotate|flip_h,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
38,flip_h|rotate|flip_v,flip_v,flip_v,0,flip_h,flip_h,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
39,rotate,rotate,rotate,1,rotate,rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
40,rotate,flip_h|rotate,rotate|flip_h,0,flip_h|rotate,rotate|flip_h,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
41,rotate|flip_v|flip_h,rotate,rotate,0,flip_h|flip_v,flip_v|flip_h,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
42,flip_v|rotate|flip_h,flip_h|flip_v,flip_v|flip_h,0,rotate,rotate,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
43,rotate|flip_h,flip_h,flip_h,0,rotate,rotate,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
44,rotate|flip_v|flip_h,flip_h,flip_h,0,flip_v|rotate,rotate|flip_v,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
45,flip_h|rotate,flip_h,flip_h,0,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
46,flip_v|rotate|flip_h,rotate,rotate,0,flip_h|flip_v,flip_v|flip_h,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
47,flip_h|rotate|flip_v,flip_h|flip_v,flip_h|flip_v,0,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0
48,rotate,flip_h,flip_h,0,flip_h,flip_h,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
49,flip_v,rotate,rotate,0,flip_v|rotate,flip_v|rotate,0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
50,flip_v,flip_v,flip_v,1,flip_v|rotate,flip_v|rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
51,rotate|flip_h,flip_h,flip_h,0,flip_v|rotate,rotate|flip_v,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
52,rotate,rotate,rotate,1,rotate,rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
53,flip_v|flip_h,flip_v,flip_v,0,flip_h|flip_v,flip_v|flip_h,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
54,flip_v|flip_h|rotate,flip_v,flip_v,0,flip_h|rotate,flip_h|rotate,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
55,flip_h|rotate,flip_h,flip_h,0,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
56,flip_h|rotate,flip_h,flip_h,0,rotate,rotate,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
57,flip_v,flip_h|flip_v,flip_v|flip_h,0,flip_h|flip_v,flip_v|flip_h,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
58,rotate|flip_h,rotate,rotate,0,flip_h|rotate,rotate|flip_h,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
59,rotate|flip_v|flip_h,flip_h,flip_h,0,flip_v|rotate,rotate|flip_v,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
60,rotate|flip_v|flip_h,flip_h,flip_h,0,flip_h|rotate,rotate|flip_h,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
61,rotate|flip_v|flip_h,flip_h,flip_h,0,flip_v,flip_v,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
62,flip_h,rotate,rotate,0,flip_h|rotate,flip_h|rotate,0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
63,flip_h,flip_h,flip_h,1,flip_h,flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
64,flip_v|rotate|flip_h,rotate,rotate,0,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0
65,flip_h|rotate|flip_v,flip_h|rotate,flip_h|rotate,0,flip_h|flip_v,flip_h|flip_v,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
66,flip_v|flip_h|rotate,flip_v,flip_v,0,flip_h|flip_v,flip_v|flip_h,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
67,flip_h|flip_v,flip_h,flip_h,0,flip_h|flip_v,flip_h|flip_v,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
68,rotate|flip_v,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,rotate,rotate,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
69,flip_h|flip_v,flip_v,flip_v,0,flip_h,flip_h,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
70,rotate,flip_h|rotate,flip_h|rotate,0,rotate,rotate,1,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0
71,flip_v|flip_h,flip_v,flip_v,0,flip_h,flip_h,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
72,flip_v|flip_h,flip_v,flip_v,0,flip_h,flip_h,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
73,rotate,flip_v,flip_v,0,rotate,rotate,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
74,flip_v|rotate,flip_v,flip_v,0,flip_v|rotate,flip_v|rotate,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
75,rotate|flip_v|flip_h,rotate,rotate,0,flip_v,flip_v,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
76,flip_v,flip_v,flip_v,1,flip_v,flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
77,flip_v,flip_v,flip_v,1,flip_v,flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
78,flip_h,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
79,rotate|flip_v|flip_h,flip_h,flip_h,0,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0
80,flip_v|rotate|flip_h,flip_v,flip_v,0,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0
81,flip_v|rotate|flip_h,flip_v,flip_v,0,flip_v|rotate,flip_v|rotate,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
82,flip_h|rotate,flip_h,flip_h,0,flip_h|rotate,flip_h|rotate,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
83,rotate|flip_v,flip_v,flip_v,0,rotate,rotate,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
84,flip_v,flip_v,flip_v,1,flip_v,flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
85,flip_v|flip_h|rotate,flip_h|rotate,flip_h|rotate,0,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0
86,flip_v|rotate|flip_h,flip_h,flip_h,0,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0
87,flip_h|rotate,flip_h,flip_h,0,flip_h|rotate,flip_h|rotate,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
88,flip_h,flip_h,flip_h,1,flip_h,flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
89,flip_v,flip_h,flip_h,0,flip_h|flip_v,flip_v|flip_h,0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
90,rotate|flip_h|flip_v,flip_v|rotate,rotate|flip_v,0,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0
91,flip_v|rotate|flip_h,rotate,rotate,0,flip_h,flip_h,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
92,flip_h|flip_v|rotate,flip_h,flip_h,0,flip_h|flip_v,flip_h|flip_v,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
93,flip_v|rotate|flip_h,flip_h,flip_h,0,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0
94,rotate,rotate,rotate,1,flip_h|rotate,rotate|flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
95,flip_v|flip_h,rotate,rotate,0,flip_h|flip_v,flip_v|flip_h,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
96,flip_v,flip_h,flip_h,0,flip_v,flip_v,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
97,rotate|flip_h|flip_v,flip_h,flip_h,0,flip_v,flip_v,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
98,rotate,rotate,rotate,1,flip_v|rotate,rotate|flip_v,0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
99,flip_h|flip_v|rotate,flip_h,flip_h,0,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0
100,flip_v|flip_h|rotate,flip_h|flip_v,flip_v|flip_h,0,flip_h|rotate,flip_h|rotate,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
101,flip_v|rotate,flip_v,flip_v,0,flip_v|rotate,flip_v|rotate,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
102,flip_v|rotate,flip_v,flip_v,0,flip_v|rotate,flip_v|rotate,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
103,flip_v|rotate,flip_v,flip_v,0,flip_v|rotate,flip_v|rotate,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
104,flip_h|rotate,flip_h|rotate,flip_h|rotate,1,flip_h|rotate,flip_h|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
105,flip_v|rotate|flip_h,flip_v,flip_v,0,flip_h|rotate,rotate|flip_h,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
106,flip_h|rotate|flip_v,flip_h,flip_h,0,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0
107,flip_v|flip_h|rotate,flip_v,flip_v,0,flip_h|rotate,flip_h|rotate,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
108,flip_v|rotate|flip_h,flip_h,flip_h,0,flip_h|flip_v,flip_v|flip_h,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
109,flip_h,rotate,rotate,0,rotate,rotate,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
110,rotate|flip_v|flip_h,flip_h,flip_h,0,flip_h|rotate,rotate|flip_h,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
111,flip_v,rotate,rotate,0,flip_v,flip_v,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
112,rotate,flip_v,flip_v,0,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
113,flip_v|flip_h,flip_v,flip_v,0,flip_h,flip_h,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
114,flip_h|flip_v,flip_v,flip_v,0,flip_h|flip_v,flip_h|flip_v,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
115,flip_v,flip_v,flip_v,1,flip_h,flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
116,rotate|flip_v,flip_h|flip_v,flip_v|flip_h,0,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
117,rotate|flip_h,flip_v,flip_v,0,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
118,flip_h|rotate,flip_h,flip_h,0,rotate,rotate,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
119,rotate|flip_v,flip_v,flip_v,0,flip_v|rotate,rotate|flip_v,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
120,flip_v,rotate,rotate,0,rotate,rotate,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
121,rotate,rotate,rotate,1,flip_v|rotate,flip_v|rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
122,flip_h,flip_h,flip_h,1,flip_h|flip_v,flip_v|flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
123,flip_h,flip_h,flip_h,1,flip_h|flip_v,flip_h|flip_v,0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
124,flip_h|flip_v,rotate,rotate,0,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
125,flip_h|flip_v|rotate,flip_h,flip_h,0,flip_v|rotate,flip_v|rotate,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
126,flip_h|flip_v,flip_h,flip_h,0,rotate,rotate,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0
127,rotate|flip_v,flip_v,flip_v,0,rotate,rotate,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
128,flip_h|rotate|flip_v,rotate,rotate,0,flip_h|flip_v,flip_h|flip_v,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
129,rotate,rotate,rotate,1,rotate,rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
130,flip_v|rotate,rotate,rotate,0,flip_v|rotate,flip_v|rotate,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
131,flip_h,flip_h,flip_h,1,flip_h,flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
132,flip_v|rotate|flip_h,flip_h,flip_h,0,flip_v|rotate,flip_v|rotate,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
133,flip_h,flip_h,flip_h,1,flip_h,flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
