sample,true,geodesic_tasks,geodesic_order,geodesic_ok,stock_tasks,stock_order,stock_ok,geodesic_precision,geodesic_recall,geodesic_f1,geodesic_jaccard,geodesic_hallucination,geodesic_omission,stock_precision,stock_recall,stock_f1,stock_jaccard,stock_hallucination,stock_omission
11,rotate|flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
12,flip_h|rotate|flip_v,flip_v|rotate,rotate|flip_v,0,flip_h,flip_h,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
13,flip_v|flip_h,flip_v,flip_v,0,flip_h|flip_v,flip_v|flip_h,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
14,flip_v|rotate|flip_h,flip_v|rotate,flip_v|rotate,0,flip_h,flip_h,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
15,flip_h|flip_v,flip_v,flip_v,0,flip_h,flip_h,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
16,rotate|flip_h,flip_h,flip_h,0,flip_h|rotate,rotate|flip_h,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
17,flip_v|flip_h|rotate,flip_h,flip_h,0,flip_v,flip_v,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
18,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,flip_h|flip_v,flip_v|flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
19,flip_v|rotate|flip_h,rotate,rotate,0,flip_h|flip_v,flip_v|flip_h,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
20,rotate|flip_h|flip_v,rotate,rotate,0,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0
21,rotate|flip_h,rotate,rotate,0,flip_h|rotate,rotate|flip_h,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
22,flip_h,rotate,rotate,0,flip_h|rotate,flip_h|rotate,0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
23,rotate,flip_v|rotate,flip_v|rotate,0,flip_v|rotate,flip_v|rotate,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
24,rotate,rotate,rotate,1,rotate,rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
25,flip_v,flip_h|flip_v,flip_v|flip_h,0,flip_h|flip_v,flip_v|flip_h,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
26,rotate,rotate,rotate,1,rotate,rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
27,flip_v|flip_h,flip_h|rotate,rotate|flip_h,0,flip_h,flip_h,0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
28,flip_h|rotate,rotate,rotate,0,flip_v|rotate,flip_v|rotate,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
29,flip_v|flip_h,flip_v,flip_v,0,flip_h|flip_v,flip_v|flip_h,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
30,rotate|flip_v|flip_h,flip_h|rotate,rotate|flip_h,0,flip_v|rotate,rotate|flip_v,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
31,flip_h|flip_v|rotate,rotate,rotate,0,flip_h|flip_v,flip_h|flip_v,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
32,rotate|flip_h,flip_v,flip_v,0,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
33,rotate|flip_h,rotate,rotate,0,flip_h|rotate,rotate|flip_h,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
34,rotate,flip_v,flip_v,0,flip_v,flip_v,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
35,flip_v,flip_v,flip_v,1,flip_v,flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
36,rotate,rotate,rotate,1,rotate,rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
37,flip_h,flip_h,flip_h,1,flip_h,flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
38,rotate|flip_v,flip_v|rotate,rotate|flip_v,1,rotate,rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
39,flip_v|rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,flip_h,flip_h,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
40,flip_h|flip_v|rotate,flip_h|flip_v,flip_h|flip_v,0,flip_h|flip_v,flip_h|flip_v,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
41,flip_h|rotate,rotate,rotate,0,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
42,flip_h,flip_h,flip_h,1,flip_h,flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
43,rotate|flip_v,flip_v,flip_v,0,flip_v|rotate,rotate|flip_v,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
44,flip_v|rotate,rotate,rotate,0,flip_h|rotate,flip_h|rotate,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
45,flip_v|rotate,flip_v|rotate,flip_v|rotate,1,flip_v|rotate,flip_v|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
46,flip_v,flip_v,flip_v,1,flip_v,flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
47,flip_h|rotate,flip_h,flip_h,0,rotate,rotate,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
48,flip_h|flip_v|rotate,flip_h|rotate,flip_h|rotate,0,flip_v|rotate,flip_v|rotate,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
49,flip_v|rotate|flip_h,flip_h,flip_h,0,flip_v|rotate,flip_v|rotate,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
50,flip_v|rotate,flip_h,flip_h,0,flip_v|rotate,flip_v|rotate,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
51,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
52,flip_v|flip_h|rotate,flip_v|rotate,flip_v|rotate,0,flip_h,flip_h,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
53,flip_v,flip_v,flip_v,1,flip_v,flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
54,flip_h,flip_h|flip_v,flip_v|flip_h,0,flip_h|flip_v,flip_v|flip_h,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
55,flip_v,flip_v,flip_v,1,flip_v,flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
56,flip_h,flip_h,flip_h,1,flip_h|rotate,flip_h|rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
57,flip_v|flip_h,flip_h,flip_h,0,flip_v,flip_v,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
58,rotate,rotate,rotate,1,flip_v|rotate,flip_v|rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
59,rotate,flip_h|flip_v,flip_v|flip_h,0,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
60,flip_v|rotate|flip_h,flip_h,flip_h,0,flip_v|rotate,flip_v|rotate,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
61,flip_h|flip_v,flip_h,flip_h,0,flip_v|rotate,rotate|flip_v,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
62,rotate,flip_v,flip_v,0,flip_v,flip_v,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
63,flip_v,flip_h,flip_h,0,flip_h|flip_v,flip_h|flip_v,0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
64,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
65,flip_v,flip_v,flip_v,1,flip_h,flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
66,flip_h|flip_v|rotate,rotate,rotate,0,flip_h|flip_v,flip_h|flip_v,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
67,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,flip_h|rotate,flip_h|rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
68,flip_v,flip_v,flip_v,1,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
69,flip_v|rotate,flip_v,flip_v,0,flip_v|rotate,flip_v|rotate,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
70,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,flip_h|rotate,flip_h|rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
71,rotate|flip_v,flip_v|rotate,rotate|flip_v,1,flip_v|rotate,rotate|flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
72,rotate|flip_h,flip_h,flip_h,0,rotate,rotate,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
73,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
74,rotate,flip_v|rotate,flip_v|rotate,0,flip_v|rotate,flip_v|rotate,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
75,rotate|flip_h,flip_h|rotate,rotate|flip_h,1,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
76,flip_v|rotate,flip_v|rotate,flip_v|rotate,1,flip_v,flip_v,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
77,flip_v|flip_h|rotate,flip_h,flip_h,0,flip_v|rotate,flip_v|rotate,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
78,flip_h|flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,flip_h|flip_v,flip_h|flip_v,1,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0
79,flip_v|rotate,flip_v,flip_v,0,rotate,rotate,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
80,flip_h|flip_v|rotate,flip_h|flip_v,flip_h|flip_v,0,flip_h|flip_v,flip_h|flip_v,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
81,rotate|flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,flip_h,flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
82,flip_v|flip_h,flip_h,flip_h,0,flip_v,flip_v,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
83,flip_h|flip_v,flip_v|rotate,flip_v|rotate,0,flip_h|flip_v,flip_h|flip_v,1,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0
84,flip_v,flip_h|flip_v,flip_v|flip_h,0,flip_h|flip_v,flip_v|flip_h,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
85,rotate|flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,flip_h|rotate,rotate|flip_h,1,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0
86,flip_h|flip_v,flip_h,flip_h,0,flip_v,flip_v,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
87,flip_v,flip_v|rotate,flip_v|rotate,0,flip_v|rotate,flip_v|rotate,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
88,flip_h|rotate|flip_v,flip_h|flip_v,flip_h|flip_v,0,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0
89,flip_v|rotate,flip_v,flip_v,0,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
90,flip_v|rotate,flip_v,flip_v,0,rotate,rotate,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
91,rotate|flip_v,flip_v,flip_v,0,flip_v|rotate,rotate|flip_v,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
92,flip_v|rotate,rotate,rotate,0,flip_v,flip_v,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
93,flip_v,flip_v,flip_v,1,flip_v,flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
94,rotate|flip_v,flip_v,flip_v,0,rotate,rotate,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
95,flip_v,flip_v,flip_v,1,flip_h|flip_v,flip_v|flip_h,0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
96,rotate|flip_v|flip_h,flip_h,flip_h,0,flip_h|rotate,rotate|flip_h,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
97,rotate|flip_h,flip_h|rotate,rotate|flip_h,1,flip_h|rotate,rotate|flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
98,flip_v,flip_v,flip_v,1,flip_v,flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
99,flip_h|rotate|flip_v,flip_h,flip_h,0,flip_v|rotate,rotate|flip_v,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
100,flip_h|flip_v|rotate,flip_h|rotate,flip_h|rotate,0,flip_v,flip_v,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
101,flip_v,flip_v,flip_v,1,flip_v,flip_v,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
102,rotate|flip_v|flip_h,rotate,rotate,0,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0
103,flip_v,flip_h,flip_h,0,flip_h|flip_v,flip_h|flip_v,0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
104,rotate|flip_v|flip_h,flip_v,flip_v,0,flip_h|rotate,rotate|flip_h,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
105,rotate|flip_h,rotate,rotate,0,flip_h,flip_h,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
106,rotate|flip_h,flip_h,flip_h,0,flip_h|rotate,rotate|flip_h,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
107,flip_v|rotate|flip_h,flip_v|rotate,flip_v|rotate,0,flip_h|flip_v,flip_v|flip_h,0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
108,flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,1,flip_h|flip_v,flip_v|flip_h,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
109,flip_h|rotate|flip_v,rotate,rotate,0,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0
110,flip_h|rotate,flip_h,flip_h,0,rotate,rotate,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
111,flip_h|rotate,flip_h,flip_h,0,flip_h|rotate,flip_h|rotate,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
112,rotate|flip_h,flip_v,flip_v,0,flip_h|rotate,rotate|flip_h,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
113,rotate|flip_h,flip_h,flip_h,0,rotate,rotate,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
114,flip_v|rotate,flip_h|rotate,rotate|flip_h,0,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
115,rotate|flip_v,rotate,rotate,0,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
116,rotate|flip_h|flip_v,flip_v,flip_v,0,flip_h|flip_v|rotate,rotate|flip_h|flip_v,1,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0
117,flip_h|flip_v,flip_h|rotate,rotate|flip_h,0,flip_h,flip_h,0,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
118,rotate,flip_v|rotate,rotate|flip_v,0,flip_v|rotate,rotate|flip_v,0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
119,flip_v|flip_h|rotate,flip_h,flip_h,0,flip_v,flip_v,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
120,flip_v|flip_h,flip_v,flip_v,0,flip_h,flip_h,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
121,flip_v|rotate,flip_v,flip_v,0,rotate,rotate,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
122,rotate|flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,flip_h,flip_h,0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
123,flip_h|rotate,rotate,rotate,0,flip_h,flip_h,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
124,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,flip_v|rotate,flip_v|rotate,0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
125,flip_h|rotate,rotate,rotate,0,flip_v|rotate,flip_v|rotate,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
126,flip_v|rotate|flip_h,rotate,rotate,0,flip_h|flip_v,flip_v|flip_h,0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
127,flip_v|flip_h,flip_h,flip_h,0,flip_v,flip_v,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
128,flip_v|rotate,flip_v,flip_v,0,rotate,rotate,0,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
129,flip_h|flip_v,flip_h,flip_h,0,flip_h|flip_v,flip_h|flip_v,1,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0
