sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,margin_mu,margin_min,PI
22,flip_h|flip_v,flip_v,flip_v,0,0.25,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.16294113544791866,0.9371069182389937
23,rotate,flip_h,flip_h,0,0.3125,0.0,0.0,0.0,0.0,1.0,1.0,-0.37214831040171603,-0.37214831040171603,0.960352422907489
24,flip_v,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.24154162875999852,-0.24154162875999852,0.9830508474576272
25,flip_v,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9807351897925143,0.9807351897925143,0.9471698113207547
26,flip_h|flip_v,flip_h,flip_h,0,0.125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-0.12649014833984307,-0.15494981757067272,0.9688385269121813
27,rotate|flip_h|flip_v,rotate,rotate,0,0.09375,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.14444955184602767,-0.433348655538083,0.9180790960451978
28,flip_v|rotate,flip_v,flip_v,0,0.078125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.20784599468856868,0.9570815450643777
29,flip_v,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.008696272933343074,0.008696272933343074,0.9851116625310173
30,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.819397599978393,2.819397599978393,0.9427480916030534
31,flip_h|flip_v|rotate,flip_v,flip_v,0,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.1642892029088451,-0.49286760872653534,0.943342776203966
32,flip_h|flip_v|rotate,flip_h,flip_h,0,0.34375,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.09680542524685472,-0.29041627574056417,0.9365558912386707
33,rotate|flip_v|flip_h,rotate,rotate,0,0.125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.1445315604861405,-0.4335946814584215,0.9545454545454546
34,flip_h|flip_v,flip_v,flip_v,0,0.125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.9115380676057931,0.9428571428571428
35,flip_v|rotate,flip_h|rotate,flip_h|rotate,0,0.125,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,-0.036373028968721854,-0.22117002667265684,0.9743589743589743
36,flip_h,flip_h|rotate,rotate|flip_h,0,0.1875,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.03502547281072932,0.03502547281072932,0.9892241379310345
37,rotate|flip_h,flip_h,flip_h,0,0.171875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.392591857057643,0.9705215419501134
38,flip_v|flip_h|rotate,flip_v,flip_v,0,0.21875,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.10472242244490904,-0.3141672673347271,0.9492063492063492
39,flip_h,flip_v,flip_v,0,0.15625,0.0,0.0,0.0,0.0,1.0,1.0,0.13670201873107501,0.13670201873107501,0.9931818181818182
40,flip_h,rotate,rotate,0,0.1875,0.0,0.0,0.0,0.0,1.0,1.0,0.10500317164347717,0.10500317164347717,0.9436936936936937
41,rotate,flip_v,flip_v,0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.49739916235047055,0.49739916235047055,0.943579766536965
42,flip_v|flip_h,flip_v,flip_v,0,0.1875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.04720460532768733,0.9733009708737864
43,flip_v|rotate,flip_v,flip_v,0,0.234375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.35802832582333277,0.9423503325942351
44,rotate|flip_v,flip_v,flip_v,0,0.171875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-0.4284783397863676,-0.4729809855115903,0.9661016949152542
45,flip_v,rotate,rotate,0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.14970852482330876,0.14970852482330876,0.9527186761229315
46,flip_v|rotate,flip_v,flip_v,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-0.06496710317939014,-0.7105403844962872,0.9149888143176734
47,rotate,flip_h,flip_h,0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.3236172324980293,0.3236172324980293,0.9940298507462687
48,flip_v|rotate|flip_h,flip_v,flip_v,0,0.4375,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.06956459989756247,-0.20869379969268742,0.9539295392953929
49,flip_v|flip_h,flip_v,flip_v,0,0.0625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.08475560234928636,0.961352657004831
50,rotate|flip_h|flip_v,flip_v,flip_v,0,0.4375,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.025311222911113578,-0.07593366873334073,0.974910394265233
51,flip_v|rotate|flip_h,flip_v,flip_v,0,0.34375,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.19913616999243455,-0.5974085099773037,0.8854415274463007
52,flip_v|flip_h|rotate,flip_v,flip_v,0,0.3125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.09662296455943527,-0.2898688936783058,0.9050131926121372
53,rotate|flip_h,rotate,rotate,0,0.1875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.09121790573901922,0.9311111111111111
54,rotate|flip_h|flip_v,flip_v,flip_v,0,0.34375,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.07560741878007586,-0.22682225634022757,0.9423076923076923
55,flip_v,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0695890322441342,-1.0695890322441342,0.98
56,flip_v|rotate,flip_v,flip_v,0,0.125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.08328482449947927,0.9315068493150684
57,flip_v,flip_h,flip_h,0,0.125,0.0,0.0,0.0,0.0,1.0,1.0,1.8710333813982007,1.8710333813982007,0.9311663479923518
58,flip_v,rotate,rotate,0,0.3125,0.0,0.0,0.0,0.0,1.0,1.0,1.7195205576521788,1.7195205576521788,0.9354243542435424
59,rotate|flip_h|flip_v,flip_h,flip_h,0,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.08044695398706143,-0.24134086196118432,0.966996699669967
60,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0698477272918705,1.0698477272918705,0.937007874015748
61,flip_h|rotate,flip_h,flip_h,0,0.171875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-0.00031900375371129996,-0.23745013853612917,0.9763779527559056
62,flip_v,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.029670981686519937,0.029670981686519937,0.9739884393063584
63,flip_v|rotate|flip_h,flip_v,flip_v,0,0.28125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.09245989549484701,-0.27737968648454103,0.9439252336448598
64,flip_h,flip_h|rotate,rotate|flip_h,0,0.171875,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,0.06779535480124999,0.06779535480124999,0.9892241379310345
65,rotate,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.029733523756728886,-0.029733523756728886,0.9974683544303797
66,rotate,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.07163432541062775,0.07163432541062775,0.9755011135857461
67,flip_v,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.445173032405531,2.445173032405531,0.943327239488117
68,rotate|flip_h|flip_v,rotate,rotate,0,0.09375,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.0595561589710775,-0.1786684769132325,0.9558823529411765
69,flip_h|rotate|flip_v,rotate,rotate,1,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.055211195368113884,-0.16563358610434165,0.981549815498155
70,flip_v,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.29429506395353755,-0.29429506395353755,0.9833729216152018
71,rotate|flip_v|flip_h,flip_v,flip_v,0,0.28125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.02591530294192701,-0.07774590882578103,0.9394812680115274
72,flip_v|flip_h|rotate,flip_h,flip_h,0,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.07822556635241067,-0.23467669905723199,0.9254498714652957
73,rotate|flip_h,flip_h,flip_h,0,0.125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.1533038060348808,0.9629629629629629
74,flip_v|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,-0.47589663897171564,-0.6027043079690575,0.9864130434782609
75,rotate|flip_v|flip_h,flip_v,flip_v,0,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.05757768424790921,-0.17273305274372763,0.9501385041551247
76,rotate,flip_h,flip_h,0,0.28125,0.0,0.0,0.0,0.0,1.0,1.0,0.023296121044556806,0.023296121044556806,0.9870967741935484
77,flip_v|rotate|flip_h,rotate,rotate,1,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.05545619376459854,-0.16636858129379561,0.9487951807228916
78,rotate|flip_h|flip_v,flip_v,flip_v,0,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.034950360857070116,-0.10485108257121034,0.9350282485875706
79,flip_h|flip_v|rotate,flip_v,flip_v,0,0.3125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.0778500383500799,-0.2335501150502397,0.9546925566343042
80,rotate|flip_v,flip_v,flip_v,0,0.140625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-0.22542992538252582,-0.22589239065849576,0.9612676056338029
81,rotate,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.2893954723844683,1.2893954723844683,0.9436893203883495
82,rotate|flip_v,rotate,rotate,0,0.1875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.1985971883224913,0.9761336515513126
83,rotate|flip_h|flip_v,rotate,rotate,0,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.03769553654485591,-0.11308660963456774,0.9695945945945946
84,flip_v,rotate,rotate,0,0.21875,0.0,0.0,0.0,0.0,1.0,1.0,2.20698065550373,2.20698065550373,0.9415094339622642
85,rotate|flip_v|flip_h,flip_v,flip_v,0,0.3125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.04961295492414516,-0.14883886477243546,0.9529780564263323
86,rotate|flip_v,rotate,rotate,0,0.25,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.051770109066125336,0.9839080459770115
87,flip_v|flip_h,flip_v,flip_v,0,0.25,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.32703747775187164,0.9410480349344978
88,flip_v|rotate|flip_h,rotate|flip_v,flip_v|rotate,0,0.3125,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,-0.1182961339294426,-0.3548884017883278,0.98
89,flip_v|rotate|flip_h,rotate,rotate,1,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.027367332876418793,-0.08210199862925638,0.960431654676259
90,rotate|flip_h|flip_v,rotate,rotate,0,0.125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.07188099298733845,-0.21564297896201534,0.9475409836065574
91,rotate|flip_h|flip_v,flip_v,flip_v,0,0.3125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.07989615719282621,-0.2396884715784786,0.9683544303797469
92,flip_h,rotate|flip_h,rotate|flip_h,0,0.25,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,-0.07270512200561807,-0.07270512200561807,0.9928909952606635
93,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.019544293618087,1.019544293618087,0.9312839059674503
94,rotate|flip_h,rotate,rotate,0,0.28125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.1716896401987622,0.9716312056737588
95,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.043756685738356005,-0.043756685738356005,0.9903381642512077
96,flip_h|flip_v|rotate,flip_v,flip_v,0,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.05209452914163067,-0.156283587424892,0.9602446483180428
97,flip_h,flip_v,flip_v,0,0.125,0.0,0.0,0.0,0.0,1.0,1.0,2.7992227858782384,2.7992227858782384,0.953125
98,flip_h|rotate,flip_h,flip_h,0,0.1875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-0.009500259434038316,-0.12452961221662484,0.953551912568306
99,flip_h|flip_v|rotate,flip_v,flip_v,0,0.3125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.0594703191910512,-0.17841095757315362,0.9461077844311377
100,flip_h|flip_v|rotate,flip_h,flip_h,0,0.15625,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.1526166758409051,-0.4578500275227153,0.9223300970873787
