alpha,beta_s,q_s,tau_rel,tau_abs_q,null_K,g_accuracy_exact,g_precision,g_recall,g_f1,g_jaccard,g_hallucination_rate,g_omission_rate,s_accuracy_exact,s_precision,s_recall,s_f1,s_jaccard,s_hallucination_rate,s_omission_rate,phantom_index,margin
0.03,0.15,2,0.65,0.90,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.15,2,0.65,0.93,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.15,2,0.65,0.93,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.15,2,0.65,0.95,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.15,2,0.65,0.95,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.15,3,0.55,0.90,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.15,3,0.55,0.90,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.15,3,0.55,0.93,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.15,3,0.55,0.93,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.15,3,0.55,0.95,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.15,3,0.55,0.95,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.15,3,0.60,0.90,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.15,3,0.60,0.90,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.15,3,0.60,0.93,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.15,3,0.60,0.93,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.15,3,0.60,0.95,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.15,3,0.60,0.95,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.15,3,0.65,0.90,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.15,3,0.65,0.90,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.15,3,0.65,0.93,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.15,3,0.65,0.93,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.15,3,0.65,0.95,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.15,3,0.65,0.95,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,2,0.55,0.90,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,2,0.55,0.90,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,2,0.55,0.93,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,2,0.55,0.93,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,2,0.55,0.95,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,2,0.55,0.95,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,2,0.60,0.90,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,2,0.60,0.90,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,2,0.60,0.93,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,2,0.60,0.93,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,2,0.60,0.95,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,2,0.60,0.95,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,2,0.65,0.90,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,2,0.65,0.90,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,2,0.65,0.93,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,2,0.65,0.93,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,2,0.65,0.95,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,2,0.65,0.95,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,3,0.55,0.90,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,3,0.55,0.90,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,3,0.55,0.93,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,3,0.55,0.93,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,3,0.55,0.95,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,3,0.55,0.95,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,3,0.60,0.90,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,3,0.60,0.90,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,3,0.60,0.93,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,3,0.60,0.93,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,3,0.60,0.95,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,3,0.60,0.95,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,3,0.65,0.90,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,3,0.65,0.90,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,3,0.65,0.93,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,3,0.65,0.93,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,3,0.65,0.95,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.25,3,0.65,0.95,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.35,2,0.55,0.90,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.35,2,0.55,0.90,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.35,2,0.55,0.93,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.35,2,0.55,0.93,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.35,2,0.55,0.95,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.35,2,0.55,0.95,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.35,2,0.60,0.90,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.35,2,0.60,0.90,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.35,2,0.60,0.93,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.35,2,0.60,0.93,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.35,2,0.60,0.95,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.35,2,0.60,0.95,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.35,2,0.65,0.90,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.35,2,0.65,0.90,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.35,2,0.65,0.93,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.35,2,0.65,0.93,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.35,2,0.65,0.95,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.35,2,0.65,0.95,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.35,3,0.55,0.90,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.35,3,0.55,0.90,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.35,3,0.55,0.93,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.35,3,0.55,0.93,80,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
0.03,0.35,3,0.55,0.95,40,0.56,0.8008333333333337,0.995,0.8659999999999998,0.8008333333333337,0.1991666666666666,0.005,0.415,0.8566666666666667,0.7891666666666666,0.7828333333333337,0.6991666666666668,0.1433333333333333,0.21083333333333343,0.028852886258795837,0.016051339566431566
