sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
28,rotate|flip_v|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.432;flip_v:-0.312;rotate:0.059,flip_h:246;flip_v:629;rotate:341,0.567669569522674,0.4821883662704251
29,rotate|flip_v|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.0625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.361;flip_v:0.317;rotate:0.749,flip_h:86;flip_v:363;rotate:91,0.5918462403703195,0.385920677329351
30,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.653;flip_v:-0.674;rotate:1.799,flip_h:430;flip_v:128;rotate:274,1.5880180794143284,1.2570801892899548
31,flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.425;flip_v:1.753;rotate:1.367,flip_h:396;flip_v:241;rotate:73,2.721317220248561,2.619857264833975
32,flip_v|flip_h,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,0.265625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.508;flip_v:1.565;rotate:1.726,flip_h:79;flip_v:74;rotate:235,2.622627520426663,1.4585371118673756
33,flip_v|rotate|flip_h,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.524;flip_v:-0.105;rotate:1.732,flip_h:573;flip_v:633;rotate:81,0.09278670274538053,0.042901916897794656
34,flip_h|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.143;flip_v:-1.164;rotate:2.170,flip_h:186;flip_v:35;rotate:337,2.4959989287543785,2.012559854748818
35,flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-2.075;flip_v:0.995;rotate:0.518,flip_h:132;flip_v:271;rotate:603,1.8980213252707254,1.6797808332722692
36,flip_h|flip_v|rotate,rotate|flip_v|flip_h,flip_v|rotate|flip_h,0,0.09375,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.385;flip_v:-0.628;rotate:0.657,flip_h:632;flip_v:123;rotate:422,0.4342710497762949,0.26888112294058353
37,flip_v|flip_h,flip_v|flip_h|rotate,rotate|flip_h|flip_v,0,0.140625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-2.661;flip_v:0.274;rotate:1.911,flip_h:413;flip_v:635;rotate:63,0.9729552027695331,0.5458075840284331
38,flip_v|rotate|flip_h,flip_v|rotate|flip_h,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-2.189;flip_v:0.655;rotate:-1.152,flip_h:214;flip_v:394;rotate:216,2.0013614344245023,1.561865568049427
39,rotate|flip_v,rotate|flip_v|flip_h,flip_h|flip_v|rotate,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.331;flip_v:-0.557;rotate:-2.946,flip_h:102;flip_v:235;rotate:241,1.075978652514515,0.637522673236413
40,rotate,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,0.15625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:2.082;flip_v:0.665;rotate:0.372,flip_h:271;flip_v:277;rotate:33,1.6982051521832453,0.9670676182670646
41,flip_h|flip_v|rotate,flip_v|rotate|flip_h,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.271;flip_v:2.285;rotate:-1.774,flip_h:87;flip_v:306;rotate:455,1.0917225265942154,0.2716083517453516
42,flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.211;flip_v:-0.822;rotate:1.565,flip_h:81;flip_v:84;rotate:499,2.188678826433721,1.0111903981253643
43,flip_h|rotate|flip_v,rotate|flip_v|flip_h,flip_h|flip_v|rotate,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.272;flip_v:-0.285;rotate:-0.990,flip_h:81;flip_v:347;rotate:512,2.3135316797558474,2.2986239992116317
44,flip_h|flip_v|rotate,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.549;flip_v:-2.345;rotate:-0.888,flip_h:526;flip_v:247;rotate:178,2.9886322910800467,0.5370581027661254
45,flip_v|flip_h,flip_v|rotate|flip_h,rotate|flip_v|flip_h,0,0.140625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.275;flip_v:0.662;rotate:-0.695,flip_h:536;flip_v:373;rotate:188,0.8282200991310673,0.37197101309988356
46,flip_h|flip_v|rotate,flip_h|rotate|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.729;flip_v:-4.148;rotate:1.910,flip_h:390;flip_v:235;rotate:200,1.4650991532061828,0.6266356646508058
47,rotate,flip_v|rotate|flip_h,flip_v|flip_h|rotate,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:2.829;flip_v:-0.235;rotate:-1.129,flip_h:236;flip_v:0;rotate:400,2.5392688211733163,1.0040698295757142
48,flip_v|flip_h|rotate,flip_v|flip_h|rotate,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.284;flip_v:0.672;rotate:-1.934,flip_h:222;flip_v:479;rotate:33,0.7687673474513688,0.2699341983463164
49,flip_v|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:3.005;flip_v:0.171;rotate:-1.561,flip_h:78;flip_v:495;rotate:358,0.8282755419033311,0.5103591313846874
50,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.119;flip_v:-0.758;rotate:-4.060,flip_h:185;flip_v:635;rotate:209,0.9049537906312306,0.48204226348903445
