sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,margin_mu,margin_min,PI
17,flip_v,flip_h|flip_v,flip_v|flip_h,0,0.15625,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,-1.6322098963078004,-1.6322098963078004,0.9858156028368794
18,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.35571358447994356,-1.0671407534398307,0.9657534246575342
19,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.03290154015017303,-0.09870462045051909,0.9428571428571428
20,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.09977474625913008,-0.29932423877739023,0.9862542955326461
21,rotate|flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,-0.05597261316298363,-0.20765003757802347,0.9581749049429658
22,flip_h,rotate,rotate,0,0.21875,0.0,0.0,0.0,0.0,1.0,1.0,-1.3381870324334386,-1.3381870324334386,0.9859484777517564
23,flip_h,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.14736089506117578,0.14736089506117578,0.97265625
24,flip_h|flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,-0.2716314410164409,-0.3331517267400885,0.9641693811074918
25,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.11637097302291959,-0.34911291906875874,0.9547038327526133
26,flip_h|flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.171875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.0,-0.12061258356739923,0.9828431372549019
27,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.12636680257451852,-0.3791004077235556,0.9700374531835206
28,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.23214858001236513,-0.6964457400370954,0.9581993569131833
29,rotate|flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3306643474675,-0.9919930424025001,0.9287833827893175
30,flip_h|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.0,-0.6724349945358128,0.9748743718592965
31,flip_v|flip_h|rotate,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.16305448283885168,-0.489163448516555,0.9448051948051948
32,rotate,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,-0.4198068174228915,-0.4198068174228915,0.9857142857142858
33,flip_v|rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.25,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,-0.1043158055509581,-0.12321568464385635,0.9761336515513126
34,flip_h|rotate,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,-0.06133078713290585,-0.19606297501277847,0.9808612440191388
35,flip_v|flip_h|rotate,flip_h,flip_h,0,0.3125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.3790488140573176,-1.1371464421719528,0.9234828496042217
36,flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,-0.5751597193094091,-0.5751597193094091,0.9826302729528535
37,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.245028671802029,-0.735086015406087,0.9537037037037037
38,flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,-1.611253709231164,-1.611253709231164,0.968944099378882
39,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.18244251465878492,-0.5473275439763547,0.9575971731448764
40,flip_v,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,-0.21773144914030151,-0.21773144914030151,0.9850374064837906
41,rotate|flip_v,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,-0.1521677112618538,-0.22174741862627645,0.9736842105263158
42,flip_h|flip_v,flip_v,flip_v,0,0.3125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-1.6306119457987194,-2.3486086283371357,0.9566115702479339
43,flip_h|rotate,flip_v,flip_v,0,0.125,0.0,0.0,0.0,0.0,1.0,1.0,-1.0079254278514855,-1.037523373853909,0.9739884393063584
44,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2462429642528671,-0.7387288927586013,0.9327217125382263
45,rotate,flip_h,flip_h,0,0.21875,0.0,0.0,0.0,0.0,1.0,1.0,-0.7968548781653029,-0.7968548781653029,0.9938524590163934
46,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1867070210351128,-0.5601210631053384,0.9589905362776026
47,rotate|flip_v,flip_h,flip_h,0,0.1875,0.0,0.0,0.0,0.0,1.0,1.0,-1.3662699164267278,-1.4937502567265133,0.9836065573770492
48,rotate|flip_v,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.0625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.0,-0.01809996774864331,0.9681372549019608
49,flip_v,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.40625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,-1.198890212528009,-1.198890212528009,0.9879759519038076
50,flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,-0.17210345224423063,-0.80256823250097,0.9546485260770975
