sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,margin_mu,margin_min,PI
31,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.9866673095555907,1.9866673095555907,0.9562624254473161
32,flip_h|rotate,rotate|flip_h,flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.5914853266562887,-0.6330953030238042,0.9610091743119266
33,flip_h|flip_v|rotate,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.12993436829888308,-0.38980310489664927,0.9029649595687331
34,flip_v|rotate,rotate,rotate,0,0.28125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.010029816264557567,0.9806763285024155
35,flip_h|rotate,flip_h,flip_h,0,0.09375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.01992264051585302,0.9433551198257081
36,rotate,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.6320703158118537,1.6320703158118537,0.9521072796934866
37,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.07444803287785777,-0.2233440986335733,0.9266862170087976
38,flip_h|rotate|flip_v,flip_h|rotate,flip_h|rotate,0,0.21875,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,-0.0660474114097503,-0.19814223422925092,0.9656160458452722
39,flip_v|rotate,rotate,rotate,0,0.0625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,-0.6950391014551753,-0.714951762082638,0.9488888888888889
40,rotate|flip_h|flip_v,flip_v|flip_h,flip_h|flip_v,0,0.171875,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,-0.12501737547330785,-0.3750521264199236,0.9405099150141643
41,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.35174481354274,1.35174481354274,0.9455645161290323
42,rotate,flip_h|rotate,flip_h|rotate,0,0.125,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,-0.31066568345962065,-0.31066568345962065,0.9817351598173516
43,rotate|flip_v,rotate,rotate,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.3296952137171898,0.9473684210526315
44,flip_h,rotate|flip_v|flip_h,rotate|flip_h|flip_v,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.4107837597467805,0.4107837597467805,0.9404255319148936
45,flip_v|flip_h|rotate,flip_v,flip_v,0,0.28125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.06520770336309105,-0.19562311008927313,0.9441176470588235
46,flip_h|rotate|flip_v,flip_h,flip_h,0,0.125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.12990116275959954,-0.38970348827879864,0.9413407821229051
47,rotate|flip_v|flip_h,flip_v,flip_v,0,0.28125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,-0.1818938985888018,-0.5456816957664055,0.9289340101522843
48,rotate|flip_h,flip_h|rotate,rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0670699565305144,-0.30449968435738306,0.9654178674351584
49,rotate,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.7902234052138466,2.7902234052138466,0.9521072796934866
50,rotate|flip_v,flip_v,flip_v,0,0.171875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,-0.23547256218204105,0.9680365296803652
