sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
11,rotate,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.950;flip_v:-0.113;rotate:-4.700,flip_h:525;flip_v:525;rotate:606,0.9843572588054472,0.6632786186284099
12,rotate,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.15625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.218;flip_v:-0.171;rotate:-0.663,flip_h:575;flip_v:211;rotate:91,0.9433226745231793,0.6483699459200403
13,flip_h,rotate|flip_v|flip_h,flip_v|flip_h|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.281;flip_v:0.092;rotate:-3.916,flip_h:91;flip_v:46;rotate:166,0.18164974354363153,0.04090703771165782
14,flip_v,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.350;flip_v:-0.290;rotate:-4.173,flip_h:665;flip_v:352;rotate:242,2.2287040977616783,0.8127314701350068
15,rotate|flip_h|flip_v,rotate|flip_h|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.928;flip_v:0.718;rotate:-0.806,flip_h:394;flip_v:647;rotate:215,2.502247851383257,0.06008662725869218
16,flip_v|rotate,rotate|flip_h|flip_v,flip_h|rotate|flip_v,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.591;flip_v:2.615;rotate:0.902,flip_h:0;flip_v:90;rotate:90,2.5427451007136015,2.2952255524015133
17,flip_h|flip_v|rotate,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.09375,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.322;flip_v:1.323;rotate:-1.130,flip_h:392;flip_v:267;rotate:354,1.661015854318709,1.5252561831625475
18,flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.531;flip_v:0.218;rotate:-0.307,flip_h:563;flip_v:449;rotate:429,1.4149060171234804,0.8406692031272252
19,flip_h|rotate,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.646;flip_v:0.804;rotate:1.055,flip_h:288;flip_v:171;rotate:92,2.2184312327330926,1.8535113208873424
20,flip_h|rotate,flip_v|rotate|flip_h,flip_h|flip_v|rotate,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.416;flip_v:2.187;rotate:0.211,flip_h:84;flip_v:269;rotate:275,0.539265617214771,0.5308793203958615
21,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.852;flip_v:0.028;rotate:-0.972,flip_h:497;flip_v:342;rotate:390,1.8698655716120953,0.8982752757564043
22,flip_h|flip_v|rotate,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.1875,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.329;flip_v:0.201;rotate:-1.419,flip_h:283;flip_v:98;rotate:101,2.3655390270846777,2.020553011146018
23,rotate|flip_v|flip_h,flip_h|rotate|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-2.189;flip_v:1.945;rotate:-1.059,flip_h:487;flip_v:542;rotate:147,2.2323545771200783,1.9189370756716317
24,rotate|flip_h,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.155;flip_v:1.041;rotate:-0.652,flip_h:88;flip_v:211;rotate:106,1.2386022425184586,0.059656034705890426
25,rotate|flip_v|flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-3.333;flip_v:0.840;rotate:0.320,flip_h:342;flip_v:285;rotate:86,1.3481162875915418,0.5379284778149666
26,flip_h|rotate|flip_v,flip_h|rotate|flip_v,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.699;flip_v:1.656;rotate:-1.904,flip_h:278;flip_v:587;rotate:385,3.144267537252626,1.6358015160137596
27,flip_v|flip_h|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.259;flip_v:-0.266;rotate:-1.423,flip_h:387;flip_v:276;rotate:506,2.3660515617380105,1.6006616118442896
28,flip_v,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-2.238;flip_v:0.470;rotate:1.986,flip_h:484;flip_v:281;rotate:93,2.0388972311243476,1.9242603363006303
29,rotate|flip_v,rotate|flip_v|flip_h,flip_h|rotate|flip_v,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.339;flip_v:0.591;rotate:-2.025,flip_h:40;flip_v:336;rotate:132,1.1520711480336887,0.9303528964830681
30,rotate|flip_h|flip_v,rotate|flip_h|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.637;flip_v:1.518;rotate:-1.800,flip_h:522;flip_v:569;rotate:267,3.260567465077553,1.728329865537437
31,flip_v|rotate,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.549;flip_v:-0.528;rotate:-1.712,flip_h:199;flip_v:152;rotate:77,0.4464130192683474,0.10696550115322026
32,rotate|flip_h|flip_v,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.133;flip_v:-0.686;rotate:-1.765,flip_h:342;flip_v:155;rotate:262,2.686469608311114,0.5947158146716676
33,flip_h,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.573;flip_v:0.698;rotate:-2.478,flip_h:90;flip_v:91;rotate:220,0.9486838118210845,0.47614908998524563
34,rotate|flip_h,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.622;flip_v:-0.594;rotate:-1.420,flip_h:352;flip_v:91;rotate:289,1.6400163674638808,0.35196638008783765
35,flip_h,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.426;flip_v:-0.153;rotate:-3.767,flip_h:232;flip_v:118;rotate:478,2.7136487512310907,1.3373107593443367
36,rotate|flip_h,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-2.443;flip_v:-0.288;rotate:-2.766,flip_h:347;flip_v:288;rotate:236,2.0410831763807162,0.6197770134770808
37,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-2.505;flip_v:0.904;rotate:-1.902,flip_h:152;flip_v:396;rotate:228,1.8027103522099837,0.815485805978462
38,flip_v,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.141;flip_v:-0.651;rotate:-1.357,flip_h:606;flip_v:320;rotate:387,1.77343487359484,1.5792406014230105
39,flip_v|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.885;flip_v:-0.783;rotate:0.074,flip_h:517;flip_v:277;rotate:446,0.48707793071115135,0.486286377410144
40,flip_v|rotate|flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.28125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.591;flip_v:1.054;rotate:-0.307,flip_h:486;flip_v:405;rotate:231,2.444531723187044,0.3154440628602262
41,flip_h|flip_v|rotate,rotate|flip_h|flip_v,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.477;flip_v:0.845;rotate:0.925,flip_h:84;flip_v:278;rotate:281,1.3180344749776867,0.7812291962406517
42,rotate|flip_h|flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.371;flip_v:0.772;rotate:0.167,flip_h:204;flip_v:314;rotate:440,0.9501160183099043,0.4337560678147387
43,flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.15625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-4.004;flip_v:-0.388;rotate:-1.881,flip_h:240;flip_v:29;rotate:22,2.5593944263304853,2.4025420103660426
44,flip_h,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.747;flip_v:-0.184;rotate:-0.798,flip_h:94;flip_v:430;rotate:558,1.6185923795561707,0.2733304098798489
45,rotate,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.518;flip_v:1.758;rotate:-0.142,flip_h:258;flip_v:307;rotate:342,1.8606645618876012,0.45879743192542066
46,flip_v|flip_h|rotate,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-2.362;flip_v:-0.723;rotate:-2.456,flip_h:379;flip_v:506;rotate:451,0.9595427652395324,0.30892090148773366
47,flip_v|rotate,rotate|flip_v|flip_h,flip_v|rotate|flip_h,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.905;flip_v:-0.006;rotate:-3.615,flip_h:666;flip_v:271;rotate:398,0.7564729030174895,0.12188538684699435
48,flip_v|flip_h,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.109375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-4.424;flip_v:-0.229;rotate:-1.191,flip_h:351;flip_v:450;rotate:280,2.14526186909945,1.9356370435473143
49,flip_h|flip_v|rotate,flip_h|rotate|flip_v,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.490;flip_v:0.936;rotate:-1.330,flip_h:164;flip_v:202;rotate:245,1.1027993575714223,0.5951190904165955
50,flip_h,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-3.347;flip_v:0.071;rotate:-1.070,flip_h:225;flip_v:475;rotate:570,2.2976728084859026,1.0143701324657592
