sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
11,rotate|flip_v|flip_h,rotate|flip_h|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.579;flip_v:1.623;rotate:0.946,flip_h:500;flip_v:256;rotate:229,1.7316441329818044,0.15598006057734803
12,flip_v|flip_h|rotate,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.1875,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.790;flip_v:2.419;rotate:-0.502,flip_h:468;flip_v:153;rotate:377,1.3053831083327097,1.2210669068407465
13,flip_v|rotate,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.583;flip_v:1.465;rotate:0.223,flip_h:445;flip_v:341;rotate:386,1.5625865663676721,0.17268500629520123
14,flip_h|flip_v,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.109375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.061;flip_v:1.824;rotate:-0.833,flip_h:229;flip_v:342;rotate:536,2.1269814267304725,0.2666095735495211
15,flip_h|rotate|flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.09375,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.060;flip_v:3.232;rotate:0.289,flip_h:105;flip_v:226;rotate:365,1.6190158930647998,0.8277761387082938
16,flip_v|rotate,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.0625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.007;flip_v:1.600;rotate:-0.165,flip_h:302;flip_v:82;rotate:90,0.5419583572322675,0.3281808938122054
17,flip_v,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.117;flip_v:2.829;rotate:2.569,flip_h:242;flip_v:399;rotate:53,0.7505868218746243,0.4481846369887703
18,rotate|flip_h,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.03125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.347;flip_v:2.974;rotate:-0.340,flip_h:512;flip_v:388;rotate:229,2.0619943971959174,0.9812568334055931
19,flip_v,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:2.574;flip_v:3.514;rotate:3.259,flip_h:207;flip_v:179;rotate:56,2.240044011362362,1.0885698965816641
20,rotate,flip_h|rotate|flip_v,flip_h|rotate|flip_v,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.930;flip_v:2.551;rotate:1.764,flip_h:103;flip_v:447;rotate:397,3.186086496215168,3.078436839436577
21,flip_v|flip_h|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.677;flip_v:1.368;rotate:-0.915,flip_h:393;flip_v:156;rotate:558,1.9738515240460963,1.8580306325199833
22,flip_h|rotate,rotate|flip_h|flip_v,flip_h|rotate|flip_v,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.409;flip_v:2.774;rotate:-1.412,flip_h:282;flip_v:478;rotate:355,2.869631673200696,1.628786332952524
23,flip_h,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.751;flip_v:1.963;rotate:-1.655,flip_h:283;flip_v:348;rotate:484,2.370390264022797,2.027129285148924
24,flip_h|rotate|flip_v,flip_h|rotate|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.287;flip_v:3.550;rotate:2.296,flip_h:413;flip_v:233;rotate:282,1.2742156426159719,0.11465191309681022
25,flip_v,rotate|flip_h|flip_v,flip_h|rotate|flip_v,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.694;flip_v:1.621;rotate:-1.012,flip_h:109;flip_v:299;rotate:276,1.528839033454637,1.1629893297421088
26,rotate,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:2.242;flip_v:2.148;rotate:-0.043,flip_h:401;flip_v:451;rotate:354,1.250955859517029,1.2370195407588134
27,rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.400;flip_v:5.057;rotate:1.253,flip_h:340;flip_v:189;rotate:210,0.8101021696888503,0.4102652411189085
28,flip_v|flip_h,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.055;flip_v:0.749;rotate:-1.140,flip_h:387;flip_v:268;rotate:615,2.0228881773047673,1.7465145409321148
29,flip_h,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.950;flip_v:1.741;rotate:-1.238,flip_h:148;flip_v:206;rotate:25,1.1140206049717825,0.9829901980327275
30,flip_h,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.871;flip_v:2.904;rotate:-0.892,flip_h:396;flip_v:145;rotate:291,2.1027983971479207,1.4872840440968074
31,flip_h,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.093;flip_v:2.094;rotate:0.328,flip_h:96;flip_v:277;rotate:278,2.329175694399271,1.8665379214761697
32,flip_v|rotate|flip_h,rotate|flip_h|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.544;flip_v:1.551;rotate:0.954,flip_h:568;flip_v:320;rotate:481,0.8827791337001326,0.01205024389581788
33,rotate|flip_h,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.958;flip_v:1.775;rotate:1.573,flip_h:472;flip_v:223;rotate:141,1.2368147510998175,0.2878488483757091
34,flip_h,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.001;flip_v:1.985;rotate:1.202,flip_h:381;flip_v:272;rotate:270,1.3200808532735862,0.7731958823181382
35,rotate|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.608;flip_v:1.415;rotate:0.399,flip_h:441;flip_v:49;rotate:314,0.6047512940248994,0.42501749780793413
36,flip_v|rotate,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.25,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.756;flip_v:1.546;rotate:-0.029,flip_h:609;flip_v:272;rotate:395,1.8965686629127156,1.6711165953037412
37,rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.09375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.260;flip_v:1.030;rotate:-0.150,flip_h:223;flip_v:400;rotate:126,1.2712237332941596,0.06865127709861651
38,rotate,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.15625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.966;flip_v:0.981;rotate:0.221,flip_h:284;flip_v:195;rotate:121,1.4997839937000867,1.0934768584949137
39,flip_v|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.738;flip_v:3.098;rotate:1.791,flip_h:249;flip_v:69;rotate:574,1.2381148363552665,0.3654928270771687
40,flip_v|rotate,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.881;flip_v:1.658;rotate:1.809,flip_h:309;flip_v:416;rotate:414,2.3848852894636576,2.308696588522462
41,flip_v|rotate|flip_h,rotate|flip_h|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.740;flip_v:1.445;rotate:0.358,flip_h:555;flip_v:187;rotate:474,1.6362405446672053,1.4950217396315422
42,rotate,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,0.09375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.278;flip_v:3.117;rotate:0.386,flip_h:359;flip_v:358;rotate:416,0.8079005339974301,0.3269220365303899
43,flip_v|rotate|flip_h,rotate|flip_h|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.801;flip_v:1.339;rotate:-0.133,flip_h:582;flip_v:269;rotate:539,0.5196610099650747,0.20308944105396864
44,flip_h|flip_v,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.883;flip_v:2.332;rotate:-0.321,flip_h:213;flip_v:342;rotate:318,2.0312897204764058,0.7751755641131908
45,rotate|flip_h,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,0.28125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.223;flip_v:0.689;rotate:0.044,flip_h:285;flip_v:349;rotate:276,2.2150431715510015,1.4830930173641048
46,flip_h,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.878;flip_v:1.479;rotate:-0.065,flip_h:155;flip_v:451;rotate:513,1.1286150897024156,0.7720755090243674
47,rotate|flip_h,rotate|flip_v|flip_h,flip_v|rotate|flip_h,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.041;flip_v:1.555;rotate:-1.437,flip_h:460;flip_v:11;rotate:219,1.470362949035537,0.4002441831743839
48,flip_v,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.911;flip_v:2.918;rotate:-1.939,flip_h:330;flip_v:205;rotate:219,2.356238178302317,1.3446539933295578
49,flip_h|flip_v|rotate,rotate|flip_h|flip_v,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.046;flip_v:1.717;rotate:-0.379,flip_h:221;flip_v:448;rotate:506,2.4650356334709818,0.6239575881268067
50,rotate|flip_v,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.365;flip_v:0.979;rotate:-1.372,flip_h:168;flip_v:49;rotate:50,0.4745987107875491,0.4610534476190921
