sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
11,flip_v,flip_v|rotate|flip_h,flip_h|flip_v|rotate,0,0.40625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.289;flip_v:1.214;rotate:1.492,flip_h:0;flip_v:282;rotate:550,1.3562565694970403,1.1339789833939322
12,rotate|flip_h|flip_v,rotate|flip_h|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.110;flip_v:0.869;rotate:-0.542,flip_h:631;flip_v:631;rotate:122,1.4603382481404037,1.1869969032519827
13,flip_h|rotate,flip_v|rotate|flip_h,rotate|flip_h|flip_v,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.099;flip_v:1.731;rotate:-0.295,flip_h:262;flip_v:565;rotate:90,0.8217753875912029,0.14238343979011225
14,rotate|flip_v|flip_h,flip_v|rotate|flip_h,flip_h|rotate|flip_v,0,0.28125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.900;flip_v:-0.168;rotate:0.301,flip_h:358;flip_v:526;rotate:400,0.9510297417940023,0.8095222085969205
15,rotate|flip_h,rotate|flip_v|flip_h,flip_h|flip_v|rotate,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.199;flip_v:2.129;rotate:0.563,flip_h:87;flip_v:255;rotate:601,0.5052356210183351,0.025243207224700415
16,flip_h|flip_v,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:2.349;flip_v:4.048;rotate:0.538,flip_h:138;flip_v:24;rotate:198,1.6133351026469844,0.9184403136775035
17,flip_h,flip_v|rotate|flip_h,flip_h|flip_v|rotate,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:2.328;flip_v:-1.057;rotate:1.030,flip_h:247;flip_v:415;rotate:636,1.7857177967969609,0.28476184210872035
18,flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.189;flip_v:10.051;rotate:10.234,flip_h:559;flip_v:230;rotate:236,1.5750143869809201,0.49559098732130824
19,rotate|flip_v,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.3125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.320;flip_v:3.472;rotate:-0.452,flip_h:84;flip_v:376;rotate:90,4.508509137095028,2.785651783668755
20,rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.097;flip_v:3.468;rotate:-0.382,flip_h:108;flip_v:279;rotate:103,1.7648672608215499,1.4885600974753306
21,flip_v|flip_h|rotate,flip_v|rotate|flip_h,flip_v|rotate|flip_h,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.791;flip_v:-0.347;rotate:0.186,flip_h:375;flip_v:90;rotate:226,0.8541167388010219,0.00927955468626701
22,flip_v|rotate|flip_h,flip_v|flip_h|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:2.631;flip_v:-0.137;rotate:-0.654,flip_h:198;flip_v:395;rotate:203,1.4600731517902792,0.8154479968101707
23,rotate,flip_v|rotate|flip_h,flip_h|rotate|flip_v,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.005;flip_v:2.826;rotate:0.149,flip_h:35;flip_v:248;rotate:246,0.19101891624188438,0.044721602132612226
24,flip_h,rotate|flip_v|flip_h,flip_v|flip_h|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.305;flip_v:-1.582;rotate:-1.193,flip_h:433;flip_v:23;rotate:654,1.4633240165806531,1.1876224341681532
25,rotate|flip_h,rotate|flip_v|flip_h,flip_h|flip_v|rotate,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.001;flip_v:2.029;rotate:-0.053,flip_h:83;flip_v:273;rotate:334,0.4617630495555989,0.24185749970302112
26,flip_v|flip_h|rotate,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.174;flip_v:-0.914;rotate:-0.157,flip_h:196;flip_v:411;rotate:322,0.7765612909696427,0.4071774732976775
27,rotate,rotate|flip_h|flip_v,flip_h|rotate|flip_v,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.488;flip_v:1.548;rotate:1.032,flip_h:75;flip_v:354;rotate:238,1.3480001824360481,0.1377863795096802
28,rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.234;flip_v:-0.671;rotate:3.443,flip_h:293;flip_v:24;rotate:125,3.9043504481402174,3.7264761153480763
29,rotate|flip_v|flip_h,rotate|flip_v|flip_h,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.553;flip_v:1.346;rotate:1.294,flip_h:79;flip_v:222;rotate:478,0.646108189574778,0.3973988127698025
30,rotate|flip_h|flip_v,flip_h|rotate|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.416;flip_v:0.814;rotate:1.005,flip_h:524;flip_v:349;rotate:66,4.142348054004264,2.991391709019201
31,rotate|flip_h,rotate|flip_v|flip_h,rotate|flip_h|flip_v,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.393;flip_v:0.065;rotate:1.264,flip_h:72;flip_v:388;rotate:61,0.46992406881375703,0.1490575555208989
32,flip_h|rotate|flip_v,rotate|flip_h|flip_v,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.609;flip_v:1.103;rotate:-0.605,flip_h:331;flip_v:634;rotate:390,1.0515639282240759,0.1364382122897605
33,flip_v|rotate,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:2.029;flip_v:0.107;rotate:-0.337,flip_h:384;flip_v:383;rotate:55,1.053360796730395,0.4010754200491675
34,flip_v|rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.614;flip_v:-0.165;rotate:1.079,flip_h:468;flip_v:83;rotate:319,1.98447314950241,1.168145953335511
35,rotate|flip_v|flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.764;flip_v:0.475;rotate:1.442,flip_h:235;flip_v:488;rotate:566,1.5311792135188353,1.2253839102228263
36,flip_v|rotate,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.499;flip_v:1.289;rotate:0.129,flip_h:147;flip_v:396;rotate:54,2.2632633676920184,1.0956587920708325
37,flip_h|rotate|flip_v,rotate|flip_h|flip_v,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.081;flip_v:-0.200;rotate:0.836,flip_h:236;flip_v:637;rotate:491,1.0114745283925708,0.7682067528530967
38,flip_h,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.955;flip_v:-1.747;rotate:3.099,flip_h:66;flip_v:409;rotate:255,2.9047318420368837,2.654094173993845
39,flip_h|rotate,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.857;flip_v:-0.201;rotate:-0.157,flip_h:632;flip_v:631;rotate:82,1.4336233177340392,0.21843023432776099
40,flip_v|rotate|flip_h,flip_v|rotate|flip_h,flip_h|flip_v|rotate,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:2.257;flip_v:-0.560;rotate:-0.031,flip_h:88;flip_v:196;rotate:457,0.6432622655200895,0.36486053621051995
41,flip_v|rotate,flip_v|flip_h|rotate,rotate|flip_v|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.150;flip_v:-0.289;rotate:2.323,flip_h:616;flip_v:608;rotate:243,2.478200148233596,1.390796045649318
42,flip_v|flip_h,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.271;flip_v:-0.286;rotate:3.400,flip_h:198;flip_v:80;rotate:363,3.4866638990226813,3.3014735553583336
43,flip_h|flip_v,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.289;flip_v:0.567;rotate:-0.383,flip_h:94;flip_v:590;rotate:94,1.8030588804795693,0.73349063073609
44,flip_h|rotate,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.096;flip_v:0.952;rotate:1.585,flip_h:256;flip_v:64;rotate:222,1.554485056734766,0.43466973486777816
45,flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.140625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.916;flip_v:3.067;rotate:0.005,flip_h:227;flip_v:351;rotate:54,1.0455688812717299,0.4878426126446107
46,rotate|flip_v,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.467;flip_v:-1.139;rotate:0.534,flip_h:635;flip_v:222;rotate:53,0.6003213516204915,0.46940332602792534
47,flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.085;flip_v:-0.967;rotate:6.331,flip_h:423;flip_v:403;rotate:249,4.88264259224232,0.6090746122721429
48,flip_h|flip_v|rotate,flip_v|rotate|flip_h,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.039;flip_v:1.472;rotate:1.243,flip_h:360;flip_v:226;rotate:77,0.8059086514732291,0.006499242256060134
49,flip_h|rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.413;flip_v:3.521;rotate:0.988,flip_h:84;flip_v:255;rotate:68,4.196932357458725,3.3958147359873014
50,flip_h|rotate|flip_v,flip_v|rotate|flip_h,flip_h|flip_v|rotate,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.578;flip_v:-0.582;rotate:-0.489,flip_h:248;flip_v:632;rotate:633,1.1020211657130194,0.8125137848091899
