sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
11,flip_v,rotate|flip_h|flip_v,flip_h|rotate|flip_v,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.353;flip_v:-2.528;rotate:-0.235,flip_h:10;flip_v:580;rotate:295,1.5246705655781154,1.18133070175201
12,rotate|flip_h|flip_v,rotate|flip_h|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.523;flip_v:0.212;rotate:-1.172,flip_h:631;flip_v:631;rotate:122,1.3561971061412395,0.8506228713499859
13,flip_h|rotate,flip_v|flip_h|rotate,rotate|flip_h|flip_v,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.517;flip_v:-1.787;rotate:-0.828,flip_h:262;flip_v:565;rotate:90,0.9626278822904291,0.2358966346943422
14,rotate|flip_v|flip_h,flip_v|rotate|flip_h,flip_h|rotate|flip_v,0,0.28125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.844;flip_v:-0.554;rotate:-1.861,flip_h:358;flip_v:526;rotate:400,1.2800565322893318,1.0176294900685399
15,rotate|flip_h,flip_v|flip_h|rotate,flip_v|rotate|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.484;flip_v:-0.114;rotate:0.018,flip_h:631;flip_v:256;rotate:270,0.6995867813657305,0.6954500456824634
16,flip_h|flip_v,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.470;flip_v:3.189;rotate:-0.628,flip_h:138;flip_v:24;rotate:198,2.3041077505515584,0.8832693945702016
17,flip_h,flip_v|rotate|flip_h,flip_h|flip_v|rotate,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.787;flip_v:-1.441;rotate:0.740,flip_h:247;flip_v:415;rotate:636,2.053798660643544,1.9118154501021747
18,flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.445;flip_v:7.625;rotate:7.637,flip_h:559;flip_v:230;rotate:236,2.940899520414501,0.53310224696851
19,rotate|flip_v,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.3125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.697;flip_v:2.083;rotate:-0.918,flip_h:84;flip_v:376;rotate:90,5.336719540557309,1.8025155392198362
20,rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.439;flip_v:2.544;rotate:-0.836,flip_h:108;flip_v:279;rotate:103,1.8643732296660112,1.7893180757283265
21,flip_v|flip_h|rotate,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.342;flip_v:-0.629;rotate:-1.046,flip_h:375;flip_v:90;rotate:226,0.7696773924463367,0.7145033671944861
22,flip_v|rotate|flip_h,flip_v|flip_h|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.736;flip_v:-0.502;rotate:-1.788,flip_h:198;flip_v:395;rotate:203,1.861844803686477,0.7182269550396145
23,rotate,flip_v|flip_h|rotate,flip_h|rotate|flip_v,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.829;flip_v:0.887;rotate:-1.084,flip_h:35;flip_v:248;rotate:246,0.21688534945558735,0.06807875250985918
24,flip_h,rotate|flip_v|flip_h,flip_v|flip_h|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.215;flip_v:-1.981;rotate:-2.304,flip_h:433;flip_v:23;rotate:654,1.9594897438000005,1.9049207747579708
25,rotate|flip_h,flip_v|flip_h|rotate,flip_h|flip_v|rotate,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.418;flip_v:0.690;rotate:-0.415,flip_h:83;flip_v:273;rotate:334,0.4943333901249097,0.3279360262906629
26,flip_v|flip_h|rotate,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.588;flip_v:-1.950;rotate:-0.400,flip_h:196;flip_v:411;rotate:322,1.0153772731910058,0.23983161334526826
27,rotate,rotate|flip_h|flip_v,flip_h|rotate|flip_v,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.915;flip_v:0.465;rotate:-0.026,flip_h:75;flip_v:354;rotate:238,0.9940591127730273,0.20127569692894043
28,rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.493;flip_v:-1.346;rotate:2.462,flip_h:293;flip_v:24;rotate:125,4.528840501147677,3.1979965730268773
29,rotate|flip_v|flip_h,rotate|flip_v|flip_h,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.096;flip_v:-0.006;rotate:0.284,flip_h:79;flip_v:222;rotate:478,0.34677442098042843,0.05946269284511674
30,rotate|flip_h|flip_v,flip_h|rotate|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.014;flip_v:-0.025;rotate:0.261,flip_h:524;flip_v:349;rotate:66,4.75309669528284,2.3995160853138504
31,rotate|flip_h,rotate|flip_v|flip_h,rotate|flip_h|flip_v,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.723;flip_v:-0.816;rotate:0.567,flip_h:72;flip_v:388;rotate:61,0.6484634800425539,0.21774417121032996
32,flip_h|rotate|flip_v,rotate|flip_h|flip_v,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.270;flip_v:-0.118;rotate:-1.068,flip_h:331;flip_v:634;rotate:390,0.8961788248699476,0.17912996334799658
33,flip_v|rotate,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.148;flip_v:-1.202;rotate:-0.669,flip_h:384;flip_v:383;rotate:55,0.9064182640610092,0.7252103397073144
34,flip_v|rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.041;flip_v:-0.434;rotate:-0.181,flip_h:468;flip_v:83;rotate:319,2.377419364833603,0.31522918468398753
35,rotate|flip_v|flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.073;flip_v:-0.744;rotate:-0.315,flip_h:235;flip_v:488;rotate:566,2.008151178177249,1.898208535524276
36,flip_v|rotate,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.081;flip_v:-0.136;rotate:0.015,flip_h:147;flip_v:396;rotate:54,3.7062517642389503,2.3028691309938956
37,flip_h|rotate|flip_v,rotate|flip_h|flip_v,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.790;flip_v:-0.911;rotate:0.012,flip_h:236;flip_v:637;rotate:491,1.1577941010251793,0.9853617760984332
38,flip_h,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.121;flip_v:-2.457;rotate:1.873,flip_h:66;flip_v:409;rotate:255,3.074408815198608,2.6154622998147077
39,flip_h|rotate,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.291;flip_v:-0.614;rotate:-0.526,flip_h:632;flip_v:631;rotate:82,1.9477683293533716,0.281011108082713
40,flip_v|rotate|flip_h,rotate|flip_v|flip_h,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.421;flip_v:1.453;rotate:-0.785,flip_h:203;flip_v:609;rotate:296,1.751163103909753,0.6339965081645604
41,flip_v|rotate,flip_v|flip_h|rotate,rotate|flip_v|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.415;flip_v:-0.619;rotate:0.965,flip_h:616;flip_v:608;rotate:243,2.3826562935541014,0.6561445642934938
42,flip_v|flip_h,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.689;flip_v:-0.635;rotate:2.156,flip_h:198;flip_v:80;rotate:363,3.844577209091645,2.539425520483719
43,flip_h|flip_v,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.600;flip_v:-0.062;rotate:-0.757,flip_h:94;flip_v:590;rotate:94,2.1653992193141463,0.5635829432599571
44,flip_h|rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.536;flip_v:-0.016;rotate:1.669,flip_h:546;flip_v:78;rotate:265,1.7586367057954129,0.6620173368008659
45,flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.140625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.832;flip_v:1.694;rotate:-0.203,flip_h:227;flip_v:351;rotate:54,2.0102213163721774,1.53960380121861
46,rotate|flip_v,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-2.281;flip_v:-0.346;rotate:-0.583,flip_h:635;flip_v:222;rotate:53,0.6895033920157763,0.2686719216359488
47,flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.470;flip_v:-1.648;rotate:4.073,flip_h:423;flip_v:403;rotate:249,5.011462962470018,2.9714502186788514
48,flip_h|flip_v|rotate,flip_v|flip_h|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.591;flip_v:0.555;rotate:-0.631,flip_h:360;flip_v:226;rotate:76,1.3984210096759453,0.8862863371198076
49,flip_h|rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.814;flip_v:2.647;rotate:0.129,flip_h:84;flip_v:255;rotate:68,4.670408476486292,2.7952990734915537
50,flip_h|rotate|flip_v,flip_v|rotate|flip_h,flip_h|flip_v|rotate,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.053;flip_v:-1.056;rotate:-0.936,flip_h:248;flip_v:632;rotate:633,2.319503247966239,2.118550151214361
