sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
17,flip_h,flip_v|rotate|flip_h,flip_h|flip_v|rotate,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.061;flip_v:-1.358;rotate:0.288,flip_h:247;flip_v:415;rotate:636,2.0046199932982685,1.884423879275364
18,flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.369;flip_v:7.613;rotate:7.715,flip_h:559;flip_v:230;rotate:236,2.326396840706218,0.5045381763066752
19,rotate|flip_v,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.3125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.603;flip_v:1.997;rotate:-0.801,flip_h:84;flip_v:376;rotate:90,4.839452454909583,1.7907679688275637
20,rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.383;flip_v:2.308;rotate:-0.734,flip_h:108;flip_v:279;rotate:103,1.5523034561650588,1.4640921974727297
21,flip_v|flip_h|rotate,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.047;flip_v:-0.531;rotate:-0.785,flip_h:375;flip_v:90;rotate:226,0.7599483821038281,0.40630918929314297
22,flip_v|rotate|flip_h,flip_v|flip_h|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.502;flip_v:-0.446;rotate:-2.067,flip_h:198;flip_v:395;rotate:203,1.5794526548139494,0.4578299891045048
23,rotate,flip_v|flip_h|rotate,flip_h|rotate|flip_v,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.844;flip_v:1.194;rotate:-0.795,flip_h:35;flip_v:248;rotate:246,0.24639631377284943,0.18716179747057193
24,flip_h,rotate|flip_v|flip_h,flip_v|flip_h|rotate,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.358;flip_v:-1.943;rotate:-2.066,flip_h:433;flip_v:23;rotate:654,1.7084865668191431,1.6099930825845274
25,rotate|flip_h,flip_v|flip_h|rotate,flip_h|flip_v|rotate,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.345;flip_v:0.514;rotate:-0.339,flip_h:83;flip_v:273;rotate:334,0.28121130173874453,0.23567636167674616
26,flip_v|flip_h|rotate,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.524;flip_v:-2.015;rotate:-0.329,flip_h:196;flip_v:411;rotate:322,0.8422832163099703,0.09015915977801514
27,rotate,rotate|flip_h|flip_v,flip_h|rotate|flip_v,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.784;flip_v:0.154;rotate:-0.080,flip_h:75;flip_v:354;rotate:238,0.7783113785725837,0.17978508370824287
28,rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.518;flip_v:-1.541;rotate:2.301,flip_h:293;flip_v:24;rotate:125,3.985313119264705,2.8784103890677253
29,rotate|flip_v|flip_h,rotate|flip_v|flip_h,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.954;flip_v:-0.329;rotate:0.375,flip_h:79;flip_v:222;rotate:478,0.46140249201060146,0.3895521294633806
30,rotate|flip_h|flip_v,flip_h|rotate|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.078;flip_v:-0.389;rotate:-0.159,flip_h:524;flip_v:349;rotate:66,4.207351787533077,2.088453037809915
31,rotate|flip_h,rotate|flip_v|flip_h,rotate|flip_h|flip_v,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.249;flip_v:-0.612;rotate:0.152,flip_h:72;flip_v:388;rotate:61,0.23678258543765962,0.1944945622186396
32,flip_h|rotate|flip_v,rotate|flip_h|flip_v,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.950;flip_v:-0.088;rotate:-0.924,flip_h:331;flip_v:634;rotate:390,1.0401406147619316,0.16537905994006952
33,flip_v|rotate,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.799;flip_v:-1.310;rotate:-0.568,flip_h:384;flip_v:383;rotate:55,0.7163247944513934,0.6570437536484262
34,flip_v|rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.521;flip_v:-0.361;rotate:-0.288,flip_h:468;flip_v:83;rotate:319,2.004378590409042,0.1539662927440829
35,rotate|flip_v|flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.176;flip_v:-1.112;rotate:-1.036,flip_h:235;flip_v:488;rotate:566,1.6331174419736936,1.5663441503976994
36,flip_v|rotate,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.302;flip_v:-0.348;rotate:0.041,flip_h:147;flip_v:396;rotate:54,3.5075977239281215,2.4498372841537153
37,flip_h|rotate|flip_v,rotate|flip_h|flip_v,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.506;flip_v:-0.895;rotate:0.331,flip_h:236;flip_v:637;rotate:491,1.2592704535279962,0.9165713856409174
38,flip_h,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.271;flip_v:-2.300;rotate:1.719,flip_h:66;flip_v:409;rotate:255,2.717729503182367,2.3872590925405968
39,flip_h|rotate,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.183;flip_v:-0.549;rotate:-0.451,flip_h:632;flip_v:631;rotate:82,1.7757622717393353,0.2573667841104584
40,flip_v|rotate|flip_h,rotate|flip_v|flip_h,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.244;flip_v:1.179;rotate:-0.666,flip_h:203;flip_v:609;rotate:296,1.608836767663968,0.22571129387044947
41,flip_v|rotate,flip_v|flip_h|rotate,rotate|flip_v|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.347;flip_v:-0.533;rotate:0.761,flip_h:616;flip_v:608;rotate:243,2.109340803735702,0.3078871438462777
42,flip_v|flip_h,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.615;flip_v:-0.531;rotate:2.018,flip_h:198;flip_v:80;rotate:363,3.4690341873075146,2.3682723587689587
43,flip_h|flip_v,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.512;flip_v:-0.407;rotate:-0.648,flip_h:94;flip_v:590;rotate:94,1.802371473848132,0.15718870259554177
44,flip_h|rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.030;flip_v:0.077;rotate:1.687,flip_h:546;flip_v:78;rotate:265,1.5124334670452522,0.23550245732268227
45,flip_v|flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.140625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.274;flip_v:0.927;rotate:-0.147,flip_h:227;flip_v:351;rotate:54,1.9964467247323237,1.7962996531393969
46,rotate|flip_v,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-2.175;flip_v:-0.524;rotate:-0.498,flip_h:635;flip_v:222;rotate:53,0.549622876257243,0.13198171595488262
47,flip_h,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.521;flip_v:-1.607;rotate:4.517,flip_h:423;flip_v:403;rotate:249,4.693143488163805,1.8841487182513066
48,flip_h|flip_v|rotate,flip_v|flip_h|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.225;flip_v:0.071;rotate:-0.530,flip_h:360;flip_v:226;rotate:76,1.5001387856954187,1.1681459764215862
49,flip_h|rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.236;flip_v:2.430;rotate:-0.279,flip_h:84;flip_v:255;rotate:68,4.2159802788005365,2.503131710000077
50,flip_h|rotate|flip_v,flip_v|rotate|flip_h,flip_h|flip_v|rotate,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.593;flip_v:-0.909;rotate:-0.800,flip_h:248;flip_v:632;rotate:633,1.7910712459559477,1.6964274929344745
