sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
11,flip_v|flip_h|rotate,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.486;flip_v:3.521;rotate:1.003,flip_h:532;flip_v:389;rotate:273,0.6376133258751927,0.4505395491901778
12,flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.089;flip_v:2.061;rotate:-0.071,flip_h:89;flip_v:255;rotate:557,1.2574808237883328,0.21739757302795948
13,flip_v,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.34375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.406;flip_v:4.567;rotate:4.357,flip_h:611;flip_v:169;rotate:174,0.6773911486662013,0.24321747041775232
14,rotate|flip_h|flip_v,rotate|flip_h|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.139;flip_v:-0.523;rotate:1.353,flip_h:213;flip_v:334;rotate:41,0.3956344883194048,0.004900994471874753
15,rotate|flip_h,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.3125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.373;flip_v:3.206;rotate:2.192,flip_h:614;flip_v:388;rotate:90,1.6036180871930925,0.3422868065191456
16,flip_v|rotate,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:3.158;flip_v:0.953;rotate:-0.355,flip_h:378;flip_v:365;rotate:153,0.48596767863527085,0.2563203430095288
17,flip_v,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.402;flip_v:2.783;rotate:-1.144,flip_h:87;flip_v:90;rotate:262,1.1778471635407466,1.0411724106706663
18,rotate|flip_v|flip_h,flip_v|flip_h|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.326;flip_v:-0.056;rotate:0.788,flip_h:633;flip_v:512;rotate:387,0.2499182258373027,0.20767085592909823
19,flip_h|rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.0625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:2.491;flip_v:2.539;rotate:-0.403,flip_h:519;flip_v:521;rotate:335,2.7895464306433975,0.09334585617465585
20,rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.15625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:2.529;flip_v:2.451;rotate:0.734,flip_h:45;flip_v:290;rotate:42,0.38095888371700776,0.14774996385394087
21,rotate|flip_h,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.586;flip_v:1.707;rotate:1.846,flip_h:228;flip_v:82;rotate:351,1.1216904797273037,0.515819564574798
22,rotate,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.487;flip_v:2.527;rotate:2.981,flip_h:390;flip_v:575;rotate:233,1.4253185864463234,0.4296497427277266
23,rotate|flip_v,rotate|flip_h|flip_v,flip_h|rotate|flip_v,0,0.03125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.030;flip_v:2.433;rotate:-1.779,flip_h:92;flip_v:362;rotate:215,1.0025132075776126,0.009739435045658912
24,flip_h|flip_v,rotate|flip_v|flip_h,flip_h|flip_v|rotate,0,0.171875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:3.086;flip_v:3.240;rotate:0.578,flip_h:216;flip_v:553;rotate:560,1.1023492252060976,0.9564308522803768
25,flip_h|flip_v,rotate|flip_h|flip_v,flip_h|rotate|flip_v,0,0.0625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.069;flip_v:3.348;rotate:1.703,flip_h:29;flip_v:398;rotate:384,1.831572754975681,0.7401483647461655
26,flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.277;flip_v:1.249;rotate:1.254,flip_h:49;flip_v:452;rotate:49,0.8944735314877829,0.43126165131682104
27,flip_v|rotate|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.507;flip_v:4.612;rotate:1.785,flip_h:315;flip_v:346;rotate:339,2.4468039998641373,0.30460911698015436
28,rotate|flip_v|flip_h,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.564;flip_v:2.198;rotate:0.613,flip_h:87;flip_v:116;rotate:341,0.21307397836970815,0.08846388331795094
29,rotate|flip_v|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.0625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.222;flip_v:1.487;rotate:0.571,flip_h:86;flip_v:363;rotate:91,0.9647163359169255,0.7330278789077083
30,flip_h|flip_v|rotate,rotate|flip_h|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:2.945;flip_v:0.454;rotate:2.073,flip_h:432;flip_v:602;rotate:198,2.1614517386841747,0.0029123153676975377
31,flip_h,flip_v|flip_h|rotate,rotate|flip_v|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.417;flip_v:2.206;rotate:0.942,flip_h:394;flip_v:253;rotate:75,0.8546038461117167,0.04289787229486608
32,flip_v|flip_h,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,0.265625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.852;flip_v:3.782;rotate:3.314,flip_h:79;flip_v:74;rotate:235,1.4328554806125011,0.17078772076455762
33,flip_v|rotate|flip_h,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.979;flip_v:1.071;rotate:1.827,flip_h:224;flip_v:580;rotate:77,0.44474290216058565,0.34643375590032044
34,flip_h|rotate,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:2.138;flip_v:4.397;rotate:3.272,flip_h:186;flip_v:35;rotate:337,2.5886076060687326,0.9806794104398208
35,flip_v,rotate|flip_h|flip_v,flip_h|flip_v|rotate,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.545;flip_v:2.262;rotate:0.917,flip_h:132;flip_v:271;rotate:603,1.3112019656150906,0.27752506663491405
36,flip_h|flip_v|rotate,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.09375,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.568;flip_v:1.652;rotate:1.327,flip_h:632;flip_v:123;rotate:422,0.8973613634495194,0.7304677021847775
37,flip_v|flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.140625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.035;flip_v:3.079;rotate:2.850,flip_h:452;flip_v:223;rotate:65,1.5576822747386605,1.3550909307533114
38,flip_v|rotate|flip_h,flip_v|rotate|flip_h,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.468;flip_v:4.590;rotate:1.847,flip_h:214;flip_v:394;rotate:216,0.4358949703055496,0.35105554089214386
39,rotate|flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.111;flip_v:2.069;rotate:2.208,flip_h:102;flip_v:385;rotate:386,0.49690996575965823,0.14787212688991605
40,rotate,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,0.15625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:2.732;flip_v:5.737;rotate:0.652,flip_h:271;flip_v:277;rotate:33,2.0358751480792363,1.6882037922212514
41,flip_h|flip_v|rotate,flip_v|flip_h|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.000;flip_v:0.311;rotate:-0.050,flip_h:87;flip_v:306;rotate:455,0.7318355285004821,0.18894483251589345
42,flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.274;flip_v:2.145;rotate:-0.082,flip_h:81;flip_v:664;rotate:436,1.6432221302007843,0.6199537807824217
43,flip_h|rotate|flip_v,flip_v|rotate|flip_h,rotate|flip_v|flip_h,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.444;flip_v:2.470;rotate:2.171,flip_h:544;flip_v:353;rotate:348,0.7346267038477393,0.4682707203674046
44,flip_h|flip_v|rotate,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:1.242;flip_v:2.648;rotate:1.471,flip_h:526;flip_v:247;rotate:178,1.5911021928025173,0.848138967770792
45,flip_v|flip_h,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.140625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.746;flip_v:4.766;rotate:-0.204,flip_h:536;flip_v:329;rotate:411,1.2113611998830935,0.6383636779830539
46,flip_h|flip_v|rotate,rotate|flip_h|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:2.381;flip_v:-0.547;rotate:2.235,flip_h:390;flip_v:235;rotate:200,0.5531285693874413,0.04942724160411771
47,rotate,rotate|flip_v|flip_h,flip_v|flip_h|rotate,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:3.055;flip_v:2.787;rotate:0.980,flip_h:236;flip_v:0;rotate:400,0.6700881941022038,0.055732527364138695
48,flip_v|flip_h|rotate,flip_h|rotate|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:2.221;flip_v:3.098;rotate:1.173,flip_h:276;flip_v:362;rotate:28,2.0676873297254623,0.6558552275793941
49,flip_v|flip_h,rotate|flip_v|flip_h,flip_h|flip_v|rotate,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:1.652;flip_v:1.911;rotate:1.547,flip_h:347;flip_v:526;rotate:596,0.8719442135815731,0.3822931848080676
50,flip_v|rotate|flip_h,rotate|flip_h|flip_v,rotate|flip_h|flip_v,0,0.34375,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.067;flip_v:0.245;rotate:0.699,flip_h:306;flip_v:386;rotate:69,0.7343130274227867,0.24193169026925432
