sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min,stock_tasks,stock_order,stock_ok,stock_grid,stock_precision,stock_recall,stock_f1,stock_jaccard,stock_hallucination,stock_omission
17,flip_h|rotate,flip_h,flip_h,0,0.078125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,flip_h:-6.700;flip_v:-0.735;rotate:-0.485,flip_h:379;flip_v:353;rotate:43,5.965085159264095,5.965085159264095,flip_h|rotate,flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
18,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-7.042;flip_v:0.353;rotate:-1.418,flip_h:122;flip_v:489;rotate:40,5.624307770606828,5.624307770606828,rotate,rotate,0,0.15625,0.0,0.0,0.0,0.0,1.0,1.0
19,flip_v|flip_h,flip_h|flip_v,flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.938;flip_v:-6.589;rotate:-1.417,flip_h:621;flip_v:374;rotate:47,3.269289590551971,1.3672921524106583,flip_h|flip_v,flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
20,rotate,,,0,0.203125,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:-1.493;flip_v:-0.997;rotate:0.517,flip_h:593;flip_v:0;rotate:241,nan,nan,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
21,flip_v|flip_h|rotate,flip_v|rotate,rotate|flip_v,0,0.03125,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,flip_h:1.077;flip_v:-2.236;rotate:-1.070,flip_h:305;flip_v:646;rotate:235,2.4728191981874876,2.1468545332368367,flip_v|rotate,flip_v|rotate,0,0.1875,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
22,flip_v|rotate,flip_v,flip_v,0,0.09375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,flip_h:-0.046;flip_v:-1.494;rotate:-1.387,flip_h:337;flip_v:103;rotate:102,0.10735583371785351,0.10735583371785351,flip_v,flip_v,0,0.09375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
23,rotate,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.573;flip_v:-1.443;rotate:-1.714,flip_h:665;flip_v:288;rotate:388,0.14040159844957123,0.14040159844957123,flip_v|rotate,rotate|flip_v,0,0.1875,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
24,flip_h|flip_v|rotate,flip_v,flip_v,0,0.28125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,flip_h:-0.416;flip_v:-3.197;rotate:-0.816,flip_h:543;flip_v:235;rotate:254,2.3801349290720157,2.3801349290720157,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
25,flip_h,flip_v|rotate,flip_v|rotate,0,0.046875,0.0,0.0,0.0,0.0,1.0,1.0,flip_h:-0.418;flip_v:0.716;rotate:-1.515,flip_h:454;flip_v:214;rotate:350,1.5279082917656779,1.0973598130830078,flip_h|flip_v,flip_h|flip_v,0,0.125,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
26,flip_v|rotate,,,0,0.21875,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:-0.601;flip_v:1.486;rotate:-0.589,flip_h:552;flip_v:358;rotate:471,nan,nan,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
27,rotate,flip_v,flip_v,0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,flip_h:2.055;flip_v:-1.407;rotate:0.120,flip_h:240;flip_v:37;rotate:616,1.6021172494095404,1.6021172494095404,rotate,rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
28,flip_v|rotate,flip_v|flip_h,flip_v|flip_h,0,0.25,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,flip_h:-2.714;flip_v:0.532;rotate:1.476,flip_h:238;flip_v:53;rotate:231,2.2112683407244336,0.23181236250534631,rotate,rotate,0,0.1875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
29,flip_v|rotate|flip_h,flip_h,flip_h,0,0.1875,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,flip_h:-5.265;flip_v:-5.232;rotate:-3.941,flip_h:40;flip_v:239;rotate:352,0.03255145849043917,0.03255145849043917,rotate,rotate,1,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
30,rotate|flip_h,rotate,rotate,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,flip_h:-0.383;flip_v:-0.348;rotate:-2.079,flip_h:356;flip_v:508;rotate:184,1.6958448249662639,1.6958448249662639,flip_h|flip_v,flip_h|flip_v,0,0.34375,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
31,rotate|flip_v|flip_h,rotate,rotate,0,0.21875,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,flip_h:-0.309;flip_v:0.005;rotate:-4.391,flip_h:365;flip_v:490;rotate:387,4.08205595926865,4.08205595926865,flip_v,flip_v,0,0.28125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
32,flip_v|rotate,flip_v|flip_h,flip_h|flip_v,0,0.21875,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,flip_h:-4.032;flip_v:1.636;rotate:-0.318,flip_h:250;flip_v:397;rotate:158,4.2424471555680725,3.713428821943275,flip_h|flip_v,flip_v|flip_h,0,0.21875,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
33,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.973;flip_v:-1.312;rotate:-1.808,flip_h:615;flip_v:242;rotate:242,0.16516074109285195,0.16516074109285195,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
34,flip_v|flip_h,flip_h,flip_h,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,flip_h:-0.091;flip_v:-0.393;rotate:-0.399,flip_h:476;flip_v:485;rotate:256,3.449535574340527,3.449535574340527,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.203125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
35,flip_h|flip_v|rotate,,,0,0.203125,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:0.990;flip_v:-0.574;rotate:-0.337,flip_h:377;flip_v:155;rotate:364,nan,nan,flip_h|flip_v,flip_h|flip_v,0,0.203125,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
36,flip_v|flip_h|rotate,flip_v,flip_v,0,0.3125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,flip_h:-0.346;flip_v:-4.456;rotate:-0.560,flip_h:543;flip_v:385;rotate:328,3.896291406166837,3.896291406166837,flip_h|rotate,flip_h|rotate,0,0.0625,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
37,flip_h,,,0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:-0.406;flip_v:0.176;rotate:-0.415,flip_h:646;flip_v:259;rotate:261,nan,nan,flip_h|rotate,flip_h|rotate,0,0.203125,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
38,flip_h|flip_v|rotate,,,0,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:-0.345;flip_v:-0.495;rotate:-0.370,flip_h:577;flip_v:586;rotate:253,nan,nan,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
39,flip_h|flip_v|rotate,rotate,rotate,0,0.125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,flip_h:-0.438;flip_v:0.550;rotate:-3.624,flip_h:477;flip_v:229;rotate:241,3.1859872690794555,3.1859872690794555,flip_v|rotate,flip_v|rotate,0,0.1875,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
40,rotate|flip_v|flip_h,,,0,0.171875,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:0.024;flip_v:-0.206;rotate:-0.341,flip_h:352;flip_v:484;rotate:381,nan,nan,rotate,rotate,0,0.125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
41,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-3.903;flip_v:-0.944;rotate:-1.620,flip_h:170;flip_v:290;rotate:188,2.282982087306908,2.282982087306908,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
42,flip_h|flip_v|rotate,flip_h,flip_h,0,0.28125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,flip_h:-7.461;flip_v:0.200;rotate:0.348,flip_h:459;flip_v:484;rotate:338,7.661054668232344,7.661054668232344,flip_h|flip_v,flip_h|flip_v,0,0.203125,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
43,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-4.209;flip_v:-1.800;rotate:-2.446,flip_h:81;flip_v:258;rotate:259,1.7636808393351093,1.7636808393351093,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
44,flip_v,flip_h,flip_h,0,0.125,0.0,0.0,0.0,0.0,1.0,1.0,flip_h:-1.457;flip_v:-0.820;rotate:-0.062,flip_h:463;flip_v:246;rotate:463,0.6372127784797967,0.6372127784797967,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
45,flip_h|flip_v,flip_v|flip_h,flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-5.807;flip_v:-1.219;rotate:0.997,flip_h:382;flip_v:137;rotate:288,3.5428880047928306,0.28196271344105206,flip_h|flip_v,flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
46,flip_h|rotate,flip_h,flip_h,0,0.203125,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,flip_h:-7.768;flip_v:-0.793;rotate:-0.806,flip_h:611;flip_v:251;rotate:628,6.961302003648074,6.961302003648074,flip_h|rotate,flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
47,rotate,flip_h|flip_v,flip_h|flip_v,0,0.125,0.0,0.0,0.0,0.0,1.0,1.0,flip_h:-0.498;flip_v:-2.767;rotate:-0.721,flip_h:77;flip_v:482;rotate:420,3.6757633063844435,2.0465976747014496,flip_v,flip_v,0,0.25,0.0,0.0,0.0,0.0,1.0,1.0
48,flip_h|flip_v,flip_h,flip_h,0,0.1875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,flip_h:-7.439;flip_v:-0.728;rotate:0.165,flip_h:44;flip_v:582;rotate:323,6.710539057298677,6.710539057298677,flip_v,flip_v,0,0.09375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
49,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-6.926;flip_v:-1.135;rotate:-0.728,flip_h:557;flip_v:401;rotate:248,5.791084500696439,5.791084500696439,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
50,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-6.183;flip_v:-0.765;rotate:-0.397,flip_h:494;flip_v:247;rotate:246,5.418005332502109,5.418005332502109,flip_h|rotate,flip_h|rotate,0,0.1875,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
51,flip_v,flip_h,flip_h,0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,flip_h:-7.655;flip_v:-0.802;rotate:0.263,flip_h:575;flip_v:133;rotate:147,6.853254446709914,6.853254446709914,flip_v|rotate,flip_v|rotate,0,0.171875,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
52,rotate,flip_v|rotate,rotate|flip_v,0,0.3125,0.5,1.0,0.6666666666666666,0.5,0.5,0.0,flip_h:-1.969;flip_v:-0.921;rotate:-1.977,flip_h:640;flip_v:642;rotate:441,1.2796691570911474,0.008456270686392875,flip_v,flip_v,0,0.25,0.0,0.0,0.0,0.0,1.0,1.0
53,flip_h|flip_v|rotate,flip_h|rotate,flip_h|rotate,0,0.15625,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,flip_h:1.043;flip_v:-2.930;rotate:-4.528,flip_h:112;flip_v:362;rotate:194,1.2149676577593898,0.83210025051378,flip_h|rotate,flip_h|rotate,0,0.15625,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
54,rotate|flip_v|flip_h,rotate,rotate,0,0.125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,flip_h:0.386;flip_v:-0.341;rotate:-1.103,flip_h:234;flip_v:324;rotate:242,0.7627805784125139,0.7627805784125139,flip_h|flip_v,flip_v|flip_h,0,0.140625,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
55,flip_h|rotate|flip_v,flip_h|flip_v,flip_h|flip_v,0,0.125,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,flip_h:-0.480;flip_v:-6.108;rotate:-2.273,flip_h:120;flip_v:261;rotate:312,3.643621464820226,3.4523736564384544,flip_h|flip_v,flip_h|flip_v,0,0.125,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
56,flip_v,,,0,0.09375,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:-1.042;flip_v:0.250;rotate:0.084,flip_h:649;flip_v:258;rotate:1,nan,nan,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
57,flip_v|flip_h,flip_v,flip_v,0,0.21875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,flip_h:0.251;flip_v:-0.267;rotate:-1.894,flip_h:646;flip_v:379;rotate:608,1.7133908710035701,1.7133908710035701,flip_h|flip_v|rotate,flip_v|flip_h|rotate,0,0.25,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
58,flip_v,flip_h,flip_h,0,0.21875,0.0,0.0,0.0,0.0,1.0,1.0,flip_h:-0.616;flip_v:-0.497;rotate:-0.162,flip_h:463;flip_v:488;rotate:272,3.9987760739937084,3.9987760739937084,flip_h|flip_v,flip_v|flip_h,0,0.28125,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
59,flip_h,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-7.126;flip_v:-0.824;rotate:-1.832,flip_h:451;flip_v:333;rotate:451,5.294266096721576,5.294266096721576,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
60,flip_v|rotate,flip_v,flip_v,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,flip_h:0.182;flip_v:-4.960;rotate:0.402,flip_h:403;flip_v:141;rotate:216,5.142078480991759,5.142078480991759,flip_h|rotate,flip_h|rotate,0,0.21875,0.5,0.5,0.5,0.3333333333333333,0.5,0.5
61,flip_h|rotate,flip_h,flip_h,0,0.21875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,flip_h:-5.747;flip_v:-0.644;rotate:-0.014,flip_h:386;flip_v:241;rotate:23,5.103415269411054,5.103415269411054,flip_h,flip_h,0,0.21875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
62,flip_h,,,0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:-0.237;flip_v:-0.575;rotate:1.154,flip_h:54;flip_v:246;rotate:243,nan,nan,flip_h,flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
63,flip_h,flip_v,flip_v,0,0.1875,0.0,0.0,0.0,0.0,1.0,1.0,flip_h:-0.394;flip_v:-2.889;rotate:-2.219,flip_h:236;flip_v:485;rotate:585,0.6693315754914737,0.6693315754914737,flip_v|rotate,rotate|flip_v,0,0.15625,0.0,0.0,0.0,0.0,1.0,1.0
64,rotate|flip_v|flip_h,flip_h,flip_h,0,0.34375,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,flip_h:-3.006;flip_v:-0.674;rotate:-0.886,flip_h:249;flip_v:54;rotate:475,2.1198890117832434,2.1198890117832434,flip_v,flip_v,0,0.21875,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
65,flip_v|rotate,,,0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:-0.299;flip_v:0.858;rotate:-0.260,flip_h:256;flip_v:385;rotate:85,nan,nan,flip_v|rotate,flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
66,rotate|flip_v,flip_h,flip_h,0,0.09375,0.0,0.0,0.0,0.0,1.0,1.0,flip_h:-7.827;flip_v:-0.225;rotate:0.615,flip_h:328;flip_v:209;rotate:374,7.6013663782574845,7.6013663782574845,flip_h|flip_v|rotate,flip_h|rotate|flip_v,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
67,flip_v|rotate,flip_h,flip_h,0,0.1875,0.0,0.0,0.0,0.0,1.0,1.0,flip_h:-2.489;flip_v:-1.272;rotate:-1.602,flip_h:177;flip_v:368;rotate:243,0.8869684882207123,0.8869684882207123,flip_v|rotate,flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
68,flip_h|flip_v,flip_v,flip_v,0,0.09375,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,flip_h:-0.466;flip_v:-2.628;rotate:-1.337,flip_h:631;flip_v:244;rotate:280,1.2912546558377722,1.2912546558377722,flip_h|flip_v,flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
69,flip_v|rotate,,,0,0.21875,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:-0.327;flip_v:-0.457;rotate:-1.261,flip_h:237;flip_v:66;rotate:85,nan,nan,flip_v|rotate,flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
70,flip_h|rotate|flip_v,flip_h,flip_h,0,0.28125,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,flip_h:-7.154;flip_v:-2.226;rotate:-0.765,flip_h:651;flip_v:484;rotate:234,4.9283941461774985,4.9283941461774985,rotate,rotate,1,1.0,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666
71,flip_h|flip_v|rotate,flip_h,flip_h,0,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,flip_h:-7.427;flip_v:0.420;rotate:0.470,flip_h:474;flip_v:244;rotate:252,7.8465906388246385,7.8465906388246385,flip_h|flip_v|rotate,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
72,flip_v|flip_h|rotate,flip_h,flip_h,0,0.21875,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,flip_h:-8.842;flip_v:-0.814;rotate:-1.467,flip_h:646;flip_v:47;rotate:435,7.3753869705776625,7.3753869705776625,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
73,flip_v,flip_v,flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.735;flip_v:-3.242;rotate:-3.034,flip_h:620;flip_v:381;rotate:320,0.2081064924845366,0.2081064924845366,flip_v|rotate,flip_v|rotate,0,0.15625,0.5,1.0,0.6666666666666666,0.5,0.5,0.0
74,flip_h|flip_v,rotate|flip_v,flip_v|rotate,0,0.1875,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,flip_h:-1.874;flip_v:-3.028;rotate:0.340,flip_h:248;flip_v:238;rotate:286,1.257500359982358,1.1536507802458955,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0
75,flip_h|rotate,flip_h,flip_h,0,0.0625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5,flip_h:-7.235;flip_v:-0.986;rotate:-1.679,flip_h:649;flip_v:545;rotate:253,5.555832941049536,5.555832941049536,rotate,rotate,0,0.1875,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
76,rotate|flip_h,,,0,0.28125,0.0,0.0,0.0,0.0,0.0,1.0,flip_h:-0.547;flip_v:-0.310;rotate:-0.771,flip_h:187;flip_v:688;rotate:367,nan,nan,flip_h,flip_h,0,0.15625,1.0,0.5,0.6666666666666666,0.5,0.0,0.5
77,flip_h|rotate|flip_v,rotate|flip_v,rotate|flip_v,0,0.09375,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,flip_h:-1.139;flip_v:-2.524;rotate:-0.843,flip_h:231;flip_v:369;rotate:108,1.239706158868616,1.0944465338098985,flip_h|rotate,flip_h|rotate,0,0.09375,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
78,flip_h|flip_v|rotate,flip_h,flip_h,0,0.1875,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.6666666666666666,flip_h:-5.891;flip_v:-0.804;rotate:-1.285,flip_h:121;flip_v:259;rotate:485,4.6056105796423745,4.6056105796423745,flip_h|rotate,flip_h|rotate,0,0.15625,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333
79,flip_v|flip_h|rotate,flip_h|flip_v,flip_v|flip_h,0,0.15625,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0,0.3333333333333333,flip_h:-0.557;flip_v:-4.814;rotate:1.922,flip_h:630;flip_v:370;rotate:270,4.906267815096783,3.07571791050988,flip_h|flip_v|rotate,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
