sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
11,rotate,rotate|flip_v|flip_h,flip_v|rotate|flip_h,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.739;flip_v:-1.061;rotate:-0.997,flip_h:420;flip_v:69;rotate:420,1.9534402216703008,0.026870946586640715
12,flip_v,flip_h|flip_v|rotate,flip_h|flip_v|rotate,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.262;flip_v:1.637;rotate:1.418,flip_h:94;flip_v:535;rotate:539,2.1955983513167707,0.1390377802280982
13,flip_v|rotate|flip_h,rotate|flip_v|flip_h,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.489;flip_v:-0.143;rotate:-1.454,flip_h:627;flip_v:262;rotate:394,1.2508863436320723,0.7851644345102364
14,flip_v|flip_h|rotate,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-2.764;flip_v:-0.721;rotate:-1.769,flip_h:337;flip_v:95;rotate:211,3.1658881745234586,1.6187974927076396
15,flip_v|flip_h|rotate,rotate|flip_v|flip_h,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.242;flip_v:1.238;rotate:1.039,flip_h:81;flip_v:195;rotate:368,0.8413634837491588,0.84044583670768
16,flip_h|flip_v|rotate,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.109;flip_v:-2.553;rotate:2.473,flip_h:416;flip_v:409;rotate:259,3.8008160277451966,2.390857184246105
17,rotate|flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.674;flip_v:-0.885;rotate:-1.475,flip_h:635;flip_v:484;rotate:251,2.9880681264883213,1.5504468491241763
18,flip_v,rotate|flip_v|flip_h,flip_v|flip_h|rotate,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.874;flip_v:-3.217;rotate:1.017,flip_h:238;flip_v:43;rotate:239,0.7593047744187995,0.05745911418622862
19,flip_v|rotate|flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.038;flip_v:-2.983;rotate:-1.127,flip_h:643;flip_v:364;rotate:132,3.879489935399582,2.048262516143053
20,flip_h|rotate,rotate|flip_h|flip_v,rotate|flip_v|flip_h,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.471;flip_v:-0.339;rotate:-0.584,flip_h:503;flip_v:301;rotate:194,1.518210788850785,0.7536410460608314
21,flip_v,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:1.306;flip_v:1.094;rotate:1.204,flip_h:264;flip_v:253;rotate:245,0.6172827882754354,0.6059892081216158
22,rotate|flip_h,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.078;flip_v:0.731;rotate:-1.152,flip_h:207;flip_v:356;rotate:517,2.510681114402214,1.668346138217773
23,flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_h|flip_v,0,0.078125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.395;flip_v:-1.287;rotate:0.334,flip_h:401;flip_v:499;rotate:256,3.5810271142189283,1.6612539952002832
24,flip_h,rotate|flip_v|flip_h,flip_h|flip_v|rotate,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.974;flip_v:-0.798;rotate:-0.879,flip_h:270;flip_v:445;rotate:479,1.2868079500438412,1.1807887488238595
25,flip_v,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-2.244;flip_v:-2.442;rotate:-0.051,flip_h:457;flip_v:455;rotate:243,0.8475764724152475,0.21637064022006436
26,flip_h|rotate,flip_v|flip_h|rotate,flip_h|flip_v|rotate,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.827;flip_v:-0.893;rotate:-0.444,flip_h:244;flip_v:452;rotate:488,1.492436852330583,0.9893402057345448
27,rotate|flip_v|flip_h,flip_v|rotate|flip_h,flip_v|rotate|flip_h,0,0.0625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.094;flip_v:-1.209;rotate:-0.709,flip_h:647;flip_v:583;rotate:633,2.2507268096532598,2.0098361664377755
28,flip_v|rotate,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.409;flip_v:-2.216;rotate:-2.104,flip_h:311;flip_v:67;rotate:67,0.5764744192615006,0.5001751870975218
29,flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.878;flip_v:3.867;rotate:4.660,flip_h:537;flip_v:239;rotate:245,2.0842299527852055,0.623820586105623
30,rotate|flip_h|flip_v,flip_v|rotate|flip_h,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.560;flip_v:0.554;rotate:0.566,flip_h:92;flip_v:96;rotate:627,0.788994245371056,0.13273536401436004
31,flip_h,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.691;flip_v:-0.680;rotate:-2.975,flip_h:634;flip_v:52;rotate:48,2.732321993346824,1.2333558077467819
32,flip_v,flip_v|flip_h|rotate,flip_h|flip_v|rotate,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.523;flip_v:-0.939;rotate:-0.687,flip_h:77;flip_v:92;rotate:623,2.319381841344282,0.2922069705486052
33,rotate|flip_v|flip_h,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.231;flip_v:-3.667;rotate:-0.905,flip_h:648;flip_v:223;rotate:636,1.598154499690414,1.5148405773458986
34,rotate|flip_h|flip_v,rotate|flip_v|flip_h,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.299;flip_v:-0.705;rotate:-1.285,flip_h:351;flip_v:210;rotate:144,1.2444458475702136,0.9072671954267122
35,flip_v|flip_h,flip_v|flip_h|rotate,rotate|flip_h|flip_v,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:0.854;flip_v:-0.727;rotate:-1.862,flip_h:298;flip_v:596;rotate:228,2.1037081349114333,0.05462103623288472
36,rotate|flip_v,flip_v|rotate|flip_h,flip_v|rotate|flip_h,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.630;flip_v:-0.237;rotate:-0.958,flip_h:534;flip_v:262;rotate:363,0.9323028243914823,0.8280320451235101
37,flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.100;flip_v:2.453;rotate:1.407,flip_h:594;flip_v:229;rotate:255,3.444147812729333,2.3354565619618133
38,rotate|flip_h|flip_v,flip_h|rotate|flip_v,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.610;flip_v:1.130;rotate:-1.253,flip_h:90;flip_v:346;rotate:63,3.856215377725352,1.1903502196002256
39,flip_v|rotate|flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-1.286;flip_v:-1.092;rotate:-0.084,flip_h:634;flip_v:76;rotate:383,1.9415277940725013,1.379227754613991
40,flip_v,flip_v|rotate|flip_h,rotate|flip_v|flip_h,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.329;flip_v:0.121;rotate:2.508,flip_h:667;flip_v:532;rotate:252,1.6255702864584547,0.4578490951335663
41,rotate,flip_h|rotate|flip_v,flip_h|flip_v|rotate,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.379;flip_v:0.969;rotate:-0.712,flip_h:206;flip_v:361;rotate:538,4.285479690678522,3.281222701313248
42,flip_v|flip_h,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.004;flip_v:-0.289;rotate:-0.599,flip_h:469;flip_v:94;rotate:278,2.920359275420821,0.9270159532945514
43,rotate,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,0.0625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.651;flip_v:0.235;rotate:-2.150,flip_h:654;flip_v:608;rotate:265,0.7090837687947852,0.0654351187396256
44,flip_h|rotate,rotate|flip_v|flip_h,flip_h|rotate|flip_v,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.537;flip_v:0.175;rotate:-0.705,flip_h:97;flip_v:592;rotate:233,1.8359399477034564,1.7281085739879083
45,flip_h|rotate,flip_h|rotate|flip_v,flip_v|rotate|flip_h,0,0.09375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.295;flip_v:-1.621;rotate:-0.210,flip_h:411;flip_v:89;rotate:247,2.718884055967221,1.8694174734040376
46,rotate|flip_h|flip_v,flip_h|rotate|flip_v,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.771;flip_v:-0.598;rotate:-0.980,flip_h:545;flip_v:364;rotate:92,3.5374247070078093,0.2940203121345608
47,flip_v|flip_h|rotate,flip_v|rotate|flip_h,flip_v|rotate|flip_h,0,0.1875,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-3.018;flip_v:-0.630;rotate:-1.232,flip_h:447;flip_v:90;rotate:226,0.10973346697967065,0.06736975168161408
48,flip_v|rotate,flip_v|flip_h|rotate,flip_h|rotate|flip_v,0,0.03125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.411;flip_v:-0.491;rotate:-3.796,flip_h:89;flip_v:607;rotate:223,2.893146373050764,1.4464869419918622
49,flip_v|rotate|flip_h,rotate|flip_v|flip_h,rotate|flip_h|flip_v,0,0.1875,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.219;flip_v:-0.125;rotate:-0.601,flip_h:627;flip_v:629;rotate:288,1.0479399209760576,0.24493526661542697
50,flip_v,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.28125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.181;flip_v:-1.723;rotate:-2.243,flip_h:251;flip_v:0;rotate:592,1.6413334407805622,0.0737375511437266
