sample,true,keep,order,ok,grid,precision,recall,f1,jaccard,hallucination,omission,energies,peaks,margin_mean,margin_min
13,rotate|flip_h|flip_v,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.09375,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.508;flip_v:-0.258;rotate:-0.843,flip_h:536;flip_v:75;rotate:367,2.68803502429384,1.5972919902605942
14,flip_h|rotate|flip_v,flip_h|rotate|flip_v,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.472;flip_v:-1.731;rotate:0.012,flip_h:219;flip_v:481;rotate:355,3.1475201002464983,2.7382978552169637
15,flip_h|flip_v,flip_v|rotate|flip_h,rotate|flip_h|flip_v,0,0.25,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.985;flip_v:-1.080;rotate:-1.093,flip_h:240;flip_v:631;rotate:90,0.6812488170719455,0.3861572703667311
16,flip_v,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.40625,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.852;flip_v:-0.363;rotate:-0.969,flip_h:340;flip_v:59;rotate:62,0.4809388052402957,0.27023145528271963
17,flip_h|rotate|flip_v,flip_h|flip_v|rotate,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.508;flip_v:0.936;rotate:0.981,flip_h:87;flip_v:263;rotate:254,3.0988054641946183,2.4140668086369765
18,rotate,rotate|flip_v|flip_h,flip_h|flip_v|rotate,0,0.09375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.915;flip_v:1.105;rotate:0.214,flip_h:235;flip_v:259;rotate:559,2.056528282373431,0.5088996846266296
19,rotate,flip_h|rotate|flip_v,flip_v|rotate|flip_h,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.777;flip_v:0.704;rotate:-1.162,flip_h:578;flip_v:173;rotate:181,2.817615770762906,2.2091466507048847
20,flip_v|flip_h,flip_h|rotate|flip_v,flip_v|flip_h|rotate,0,0.109375,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.572;flip_v:-2.019;rotate:-0.996,flip_h:216;flip_v:144;rotate:539,2.654495779506899,2.0640297726054557
21,rotate|flip_h|flip_v,flip_h|rotate|flip_v,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.262;flip_v:-0.418;rotate:-0.411,flip_h:214;flip_v:14;rotate:242,2.4964235738451173,1.2033643573665054
22,flip_v|rotate,rotate|flip_h|flip_v,flip_v|rotate|flip_h,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.965;flip_v:-0.548;rotate:-0.261,flip_h:657;flip_v:254;rotate:550,0.8177466272778107,0.4224713466653536
23,rotate,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.029;flip_v:-0.094;rotate:-1.555,flip_h:460;flip_v:248;rotate:248,0.6109290066607902,0.3429240259430817
24,flip_v|flip_h|rotate,flip_v|rotate|flip_h,flip_h|rotate|flip_v,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.029;flip_v:-1.935;rotate:-2.707,flip_h:87;flip_v:363;rotate:241,1.0909656717886609,1.019118959798929
25,rotate|flip_h|flip_v,flip_h|flip_v|rotate,rotate|flip_v|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.433;flip_v:-1.362;rotate:-0.816,flip_h:505;flip_v:320;rotate:81,1.725396323256351,1.5800875990937158
26,flip_h|flip_v|rotate,rotate|flip_h|flip_v,flip_v|flip_h|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.380;flip_v:-0.156;rotate:-1.185,flip_h:154;flip_v:85;rotate:314,1.653693948838345,0.017722283651112947
27,flip_h|flip_v|rotate,rotate|flip_h|flip_v,flip_h|rotate|flip_v,0,0.0625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.327;flip_v:-0.856;rotate:-2.466,flip_h:253;flip_v:631;rotate:461,0.9579109866662602,0.6317264347558267
28,rotate,rotate|flip_h|flip_v,flip_v|flip_h|rotate,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.506;flip_v:-0.758;rotate:-1.662,flip_h:75;flip_v:63;rotate:424,1.1275634804320738,0.17239379678485334
29,flip_v|rotate,flip_v|rotate|flip_h,rotate|flip_h|flip_v,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.252;flip_v:-0.004;rotate:0.107,flip_h:439;flip_v:572;rotate:122,0.9492753868570547,0.6489972247402651
30,flip_v,flip_h|rotate|flip_v,rotate|flip_h|flip_v,0,0.25,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.474;flip_v:-2.099;rotate:-0.342,flip_h:188;flip_v:287;rotate:13,0.38858950815098026,0.0968488565486294
31,rotate|flip_h,flip_v|rotate|flip_h,flip_h|rotate|flip_v,0,0.125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.838;flip_v:-0.136;rotate:-0.701,flip_h:85;flip_v:597;rotate:161,0.5423692693622139,0.2861186152917492
32,flip_h,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.574;flip_v:1.136;rotate:1.802,flip_h:411;flip_v:240;rotate:241,3.1902314620469623,2.1622374887216336
33,flip_h|rotate|flip_v,flip_v|flip_h|rotate,flip_h|flip_v|rotate,0,0.15625,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.918;flip_v:-1.253;rotate:-0.885,flip_h:247;flip_v:385;rotate:432,0.21776218630300115,0.13146023585833744
34,rotate,rotate|flip_v|flip_h,rotate|flip_v|flip_h,0,0.125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-1.621;flip_v:-0.648;rotate:-0.933,flip_h:636;flip_v:244;rotate:161,0.4066615690115396,0.40581945676492426
35,flip_v|rotate|flip_h,flip_v|rotate|flip_h,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.272;flip_v:-0.416;rotate:-1.064,flip_h:632;flip_v:477;rotate:501,2.300288544494183,0.20539876120790712
36,flip_h|rotate|flip_v,flip_h|flip_v|rotate,rotate|flip_v|flip_h,0,0.21875,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.065;flip_v:2.063;rotate:2.016,flip_h:444;flip_v:259;rotate:247,2.3162308519627217,0.645167370956218
37,flip_h|flip_v|rotate,rotate|flip_v|flip_h,rotate|flip_h|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.579;flip_v:-1.582;rotate:-1.219,flip_h:263;flip_v:505;rotate:90,0.966820771096843,0.9056471247830633
38,flip_h|rotate|flip_v,flip_h|rotate|flip_v,flip_v|rotate|flip_h,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.219;flip_v:0.886;rotate:0.879,flip_h:414;flip_v:248;rotate:251,2.754613042466707,2.0813409529687434
39,flip_v|flip_h,rotate|flip_v|flip_h,flip_h|rotate|flip_v,0,0.15625,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.058;flip_v:-0.623;rotate:-0.912,flip_h:87;flip_v:517;rotate:395,2.002468059142746,1.8209323728203435
40,flip_v,flip_v|flip_h|rotate,flip_v|flip_h|rotate,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.701;flip_v:-0.543;rotate:0.945,flip_h:428;flip_v:84;rotate:606,2.8178890730064463,0.7589284434122727
41,rotate,flip_h|rotate|flip_v,rotate|flip_v|flip_h,0,0.1875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-0.575;flip_v:1.241;rotate:-0.648,flip_h:646;flip_v:206;rotate:147,1.753232442730142,1.4971829388743565
42,flip_h|flip_v|rotate,flip_v|rotate|flip_h,flip_h|flip_v|rotate,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.263;flip_v:-2.420;rotate:-0.762,flip_h:86;flip_v:226;rotate:386,1.407203399666681,0.977203490611551
43,rotate|flip_v,rotate|flip_v|flip_h,flip_h|rotate|flip_v,0,0.03125,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.630;flip_v:-0.762;rotate:-1.092,flip_h:97;flip_v:639;rotate:261,0.43194742411115983,0.3435834892086742
44,flip_h|rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,0,0.21875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-0.917;flip_v:-2.546;rotate:0.895,flip_h:440;flip_v:55;rotate:249,2.285287197068608,1.8796807397011763
45,rotate|flip_h,flip_h|rotate|flip_v,flip_h|rotate|flip_v,0,0.1875,0.6666666666666666,1.0,0.8,0.6666666666666666,0.3333333333333333,0.0,flip_h:-1.719;flip_v:0.523;rotate:0.447,flip_h:106;flip_v:518;rotate:353,1.1118593778815888,0.3171445019446093
46,flip_h|rotate|flip_v,flip_v|flip_h|rotate,rotate|flip_h|flip_v,0,0.125,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:-0.561;flip_v:-1.207;rotate:-0.232,flip_h:261;flip_v:543;rotate:90,0.5004232878791001,0.3335154498571269
47,rotate,flip_h|flip_v|rotate,flip_v|rotate|flip_h,1,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.031;flip_v:-0.619;rotate:-0.865,flip_h:290;flip_v:61;rotate:64,0.3864095515416795,0.11440106981695364
48,flip_h,rotate|flip_v|flip_h,flip_v|flip_h|rotate,0,0.3125,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:-4.834;flip_v:-1.714;rotate:-0.617,flip_h:505;flip_v:396;rotate:642,0.45770020639310516,0.2180084634880648
49,flip_v,rotate|flip_h|flip_v,flip_v|flip_h|rotate,0,0.21875,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,flip_h:0.225;flip_v:-0.471;rotate:-1.705,flip_h:245;flip_v:84;rotate:290,0.5045800213892853,0.1384490823618192
50,flip_v|rotate|flip_h,rotate|flip_v|flip_h,flip_h|rotate|flip_v,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,flip_h:0.180;flip_v:-0.507;rotate:-0.835,flip_h:82;flip_v:587;rotate:135,1.4030824005287965,0.4776213679359054
